Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Data,6,monitoring,timestamp_16,"53644",s,heart_rate,"93",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"53704",s,heart_rate,"96",bpm,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"200|209|243|53|0|1|1|0|0|0|0|0|0|0|0|0",,,,,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"1234.08",m,cycles,"0.0",cycles,active_time,"704.0",s,active_calories,"44",kcal,timestamp_16,"53704",s,current_activity_type_intensity,"192",,activity_type,"0",,intensity,"6.0",,
Data,6,monitoring,timestamp_16,"53764",s,heart_rate,"92",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"53824",s,heart_rate,"107",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"53884",s,heart_rate,"98",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"53944",s,heart_rate,"120",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54004",s,heart_rate,"131",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54064",s,heart_rate,"138",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54124",s,heart_rate,"141",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54184",s,heart_rate,"144",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54244",s,heart_rate,"146",bpm,,,,,,,,,,,,,,,,,,,
Definition,3,monitoring,timestamp_16,1,,moderate_activity_minutes,1,,vigorous_activity_minutes,1,,unknown,1,,unknown,1,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"54304",s,moderate_activity_minutes,"3",minutes,vigorous_activity_minutes,"7",minutes,unknown,"3",,unknown,"7",,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54424",s,heart_rate,"141",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54484",s,heart_rate,"139",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54604",s,heart_rate,"135",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"6185.13",m,cycles,"0.0",cycles,active_time,"1599.0",s,active_calories,"154",kcal,timestamp_16,"54604",s,current_activity_type_intensity,"192",,activity_type,"0",,intensity,"6.0",,
Data,6,monitoring,timestamp_16,"54664",s,heart_rate,"136",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54784",s,heart_rate,"139",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54844",s,heart_rate,"143",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54904",s,heart_rate,"141",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"54964",s,heart_rate,"137",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55024",s,heart_rate,"119",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"55024",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"11",minutes,unknown,"4",,unknown,"18",,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55144",s,heart_rate,"123",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"55144",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"1",minutes,unknown,"5",,unknown,"19",,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55204",s,heart_rate,"127",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55264",s,heart_rate,"126",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55324",s,heart_rate,"128",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55384",s,heart_rate,"131",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55444",s,heart_rate,"122",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55504",s,heart_rate,"115",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"55504",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"5",minutes,unknown,"6",,unknown,"24",,,,,,,,,,,
Data,2,monitoring,distance,"11506.77",m,cycles,"0.0",cycles,active_time,"2499.0",s,active_calories,"244",kcal,timestamp_16,"55504",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"55564",s,heart_rate,"104",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55624",s,heart_rate,"106",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55684",s,heart_rate,"130",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"55684",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"1",minutes,unknown,"7",,unknown,"25",,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55744",s,heart_rate,"129",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55804",s,heart_rate,"128",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"12633.3",m,cycles,"0.0",cycles,active_time,"2799.0",s,active_calories,"265",kcal,timestamp_16,"55804",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"55864",s,heart_rate,"121",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"55924",s,heart_rate,"128",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"659.73",m,steps,"132",steps,active_time,"122.0",s,active_calories,"8",kcal,timestamp_16,"55924",s,current_activity_type_intensity,"33",,activity_type,"1",,intensity,"1.0",,
Data,6,monitoring,timestamp_16,"55984",s,heart_rate,"136",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56044",s,heart_rate,"124",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"13319.45",m,cycles,"0.0",cycles,active_time,"2919.0",s,active_calories,"277",kcal,timestamp_16,"56044",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"56104",s,heart_rate,"123",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"1356.73",m,steps,"1246",steps,active_time,"769.0",s,active_calories,"29",kcal,timestamp_16,"56104",s,current_activity_type_intensity,"38",,activity_type,"6",,intensity,"1.0",,
Data,6,monitoring,timestamp_16,"56164",s,heart_rate,"129",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56224",s,heart_rate,"126",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56284",s,heart_rate,"119",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"56284",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"9",minutes,unknown,"8",,unknown,"34",,,,,,,,,,,
Data,2,monitoring,distance,"14225.59",m,cycles,"0.0",cycles,active_time,"3099.0",s,active_calories,"291",kcal,timestamp_16,"56284",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"56344",s,heart_rate,"122",bpm,,,,,,,,,,,,,,,,,,,
Definition,4,monitoring,timestamp_16,1,,vigorous_activity_minutes,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,4,monitoring,timestamp_16,"56344",s,vigorous_activity_minutes,"1",minutes,unknown,"35",,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"1040.02",m,steps,"175",steps,active_time,"182.0",s,active_calories,"12",kcal,timestamp_16,"56344",s,current_activity_type_intensity,"33",,activity_type,"1",,intensity,"1.0",,
Data,6,monitoring,timestamp_16,"56404",s,heart_rate,"127",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"14427.19",m,cycles,"0.0",cycles,active_time,"3159.0",s,active_calories,"297",kcal,timestamp_16,"56404",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"56464",s,heart_rate,"125",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"1379.26",m,steps,"323",steps,active_time,"242.0",s,active_calories,"16",kcal,timestamp_16,"56464",s,current_activity_type_intensity,"129",,activity_type,"1",,intensity,"4.0",,
Data,6,monitoring,timestamp_16,"56524",s,heart_rate,"123",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56584",s,heart_rate,"131",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56644",s,heart_rate,"138",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"15418.0",m,cycles,"0.0",cycles,active_time,"3339.0",s,active_calories,"315",kcal,timestamp_16,"56644",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"56704",s,heart_rate,"125",bpm,,,,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"1738.35",m,steps,"355",steps,active_time,"302.0",s,active_calories,"22",kcal,timestamp_16,"56704",s,current_activity_type_intensity,"33",,activity_type,"1",,intensity,"1.0",,
Data,6,monitoring,timestamp_16,"56764",s,heart_rate,"130",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56824",s,heart_rate,"126",bpm,,,,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"56884",s,heart_rate,"118",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"56884",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"8",minutes,unknown,"9",,unknown,"43",,,,,,,,,,,
Data,6,monitoring,timestamp_16,"57004",s,heart_rate,"126",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"57004",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"1",minutes,unknown,"10",,unknown,"44",,,,,,,,,,,
Data,6,monitoring,timestamp_16,"57064",s,heart_rate,"116",bpm,,,,,,,,,,,,,,,,,,,
Definition,5,monitoring,timestamp_16,1,,moderate_activity_minutes,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,5,monitoring,timestamp_16,"57064",s,moderate_activity_minutes,"1",minutes,unknown,"11",,,,,,,,,,,,,,,,,
Data,2,monitoring,distance,"17175.27",m,cycles,"0.0",cycles,active_time,"3699.0",s,active_calories,"339",kcal,timestamp_16,"57064",s,current_activity_type_intensity,"224",,activity_type,"0",,intensity,"7.0",,
Data,6,monitoring,timestamp_16,"57124",s,heart_rate,"142",bpm,,,,,,,,,,,,,,,,,,,
Data,4,monitoring,timestamp_16,"57124",s,vigorous_activity_minutes,"1",minutes,unknown,"45",,,,,,,,,,,,,,,,,
Data,6,monitoring,timestamp_16,"57244",s,heart_rate,"119",bpm,,,,,,,,,,,,,,,,,,,
Data,3,monitoring,timestamp_16,"57244",s,moderate_activity_minutes,"1",minutes,vigorous_activity_minutes,"1",minutes,unknown,"12",,unknown,"46",,,,,,,,,,,
Data,2,monitoring,distance,"17921.67",m,cycles,"0.0",cycles,active_time,"3879.0",s,active_calories,"360",kcal,timestamp_16,"57244",s,current_activity_type_intensity,"192",,activity_type,"0",,intensity,"6.0",,
Data,6,monitoring,timestamp_16,"57304",s,heart_rate,"91",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"1259",steps,active_time,"797.0",s,active_calories,"31",kcal,timestamp_16,"57304",s,current_activity_type_intensity,"6",,activity_type,"6",,intensity,"0.0",,,,,
Data,6,monitoring,timestamp_16,"57364",s,heart_rate,"89",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,steps,"1294",steps,active_time,"844.0",s,active_calories,"33",kcal,timestamp_16,"57364",s,current_activity_type_intensity,"38",,activity_type,"6",,intensity,"1.0",,,,,
Definition,6,monitoring,timestamp,1,,distance,1,,cycles,1,,active_time,1,,active_calories,1,,duration_min,1,,activity_type,1,,,,,
Data,6,monitoring,timestamp,"905175060",s,distance,"17921.67",m,cycles,"0.0",cycles,active_time,"3906.0",s,active_calories,"362",kcal,duration_min,"631",min,activity_type,"0",,,,,
Data,6,monitoring,timestamp,"905175060",s,distance,"1427.98",m,steps,"1336",steps,active_time,"863.0",s,active_calories,"34",kcal,duration_min,"631",min,activity_type,"6",,,,,
Data,6,monitoring,timestamp,"905175060",s,distance,"1738.35",m,steps,"355",steps,active_time,"302.0",s,active_calories,"22",kcal,duration_min,"631",min,activity_type,"1",,,,,
Definition,7,monitoring,timestamp,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905175060",s,unknown,"12",,unknown,"46",,,,,,,,,,,,,,,,,
Definition,0,unknown,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"905175060",,unknown,"56",,unknown,"45",,,,,,,,,,,,,,,,,
