Data,13,record,timestamp,"902246755",s,position_lat,"-398837974",semicircles,position_long,"-842107517",semicircles,distance,"3611.57",m,altitude,"621.0",m,speed,"7.035",m/s,enhanced_altitude,"621.0",m,enhanced_speed,"7.035",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246764",s,position_lat,"-398839903",semicircles,position_long,"-842115067",semicircles,distance,"3673.1",m,altitude,"620.2",m,speed,"6.671",m/s,enhanced_altitude,"620.2",m,enhanced_speed,"6.671",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246777",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246777",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246777",s,position_lat,"-398843097",semicircles,position_long,"-842121174",semicircles,distance,"3729.98",m,altitude,"620.2",m,speed,"0.0",m/s,enhanced_altitude,"620.2",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"902246791",,unknown,"4182",,unknown,"89",,unknown,"20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246830",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246830",s,position_lat,"-398843213",semicircles,position_long,"-842121668",semicircles,distance,"3729.98",m,altitude,"621.4000000000001",m,speed,"3.686",m/s,enhanced_altitude,"621.4000000000001",m,enhanced_speed,"3.686",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246838",s,position_lat,"-398846313",semicircles,position_long,"-842126939",semicircles,distance,"3780.25",m,altitude,"620.5999999999999",m,speed,"7.521",m/s,enhanced_altitude,"620.5999999999999",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246846",s,position_lat,"-398848745",semicircles,position_long,"-842134852",semicircles,distance,"3846.04",m,altitude,"619.4000000000001",m,speed,"7.791",m/s,enhanced_altitude,"619.4000000000001",m,enhanced_speed,"7.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246855",s,position_lat,"-398849186",semicircles,position_long,"-842143353",semicircles,distance,"3912.74",m,altitude,"618.0",m,speed,"6.914",m/s,enhanced_altitude,"618.0",m,enhanced_speed,"6.914",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246859",s,position_lat,"-398848898",semicircles,position_long,"-842146569",semicircles,distance,"3937.97",m,altitude,"617.5999999999999",m,speed,"5.757",m/s,enhanced_altitude,"617.5999999999999",m,enhanced_speed,"5.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246861",s,position_lat,"-398849067",semicircles,position_long,"-842148042",semicircles,distance,"3949.58",m,altitude,"617.4000000000001",m,speed,"5.981",m/s,enhanced_altitude,"617.4000000000001",m,enhanced_speed,"5.981",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246870",s,position_lat,"-398851012",semicircles,position_long,"-842156053",semicircles,distance,"4014.61",m,altitude,"617.2",m,speed,"7.577",m/s,enhanced_altitude,"617.2",m,enhanced_speed,"7.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246878",s,position_lat,"-398853101",semicircles,position_long,"-842163899",semicircles,distance,"4078.77",m,altitude,"615.4000000000001",m,speed,"8.043",m/s,enhanced_altitude,"615.4000000000001",m,enhanced_speed,"8.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246886",s,position_lat,"-398855056",semicircles,position_long,"-842171446",semicircles,distance,"4140.34",m,altitude,"613.2",m,speed,"6.755",m/s,enhanced_altitude,"613.2",m,enhanced_speed,"6.755",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246888",s,position_lat,"-398855037",semicircles,position_long,"-842173017",semicircles,distance,"4152.49",m,altitude,"613.0",m,speed,"5.766",m/s,enhanced_altitude,"613.0",m,enhanced_speed,"5.766",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246890",s,position_lat,"-398855438",semicircles,position_long,"-842174441",semicircles,distance,"4164.3",m,altitude,"612.5999999999999",m,speed,"6.009",m/s,enhanced_altitude,"612.5999999999999",m,enhanced_speed,"6.009",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246892",s,position_lat,"-398856170",semicircles,position_long,"-842175741",semicircles,distance,"4176.48",m,altitude,"612.4000000000001",m,speed,"6.158",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"6.158",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246901",s,position_lat,"-398858203",semicircles,position_long,"-842183334",semicircles,distance,"4238.62",m,altitude,"612.4000000000001",m,speed,"7.409",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246909",s,position_lat,"-398860253",semicircles,position_long,"-842190944",semicircles,distance,"4300.93",m,altitude,"611.8",m,speed,"8.024",m/s,enhanced_altitude,"611.8",m,enhanced_speed,"8.024",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246917",s,position_lat,"-398862224",semicircles,position_long,"-842198612",semicircles,distance,"4363.46",m,altitude,"610.4000000000001",m,speed,"7.446",m/s,enhanced_altitude,"610.4000000000001",m,enhanced_speed,"7.446",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246920",s,position_lat,"-398862887",semicircles,position_long,"-842201238",semicircles,distance,"4384.83",m,altitude,"609.5999999999999",m,speed,"6.643",m/s,enhanced_altitude,"609.5999999999999",m,enhanced_speed,"6.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246923",s,position_lat,"-398863075",semicircles,position_long,"-842203474",semicircles,distance,"4402.37",m,altitude,"608.5999999999999",m,speed,"5.664",m/s,enhanced_altitude,"608.5999999999999",m,enhanced_speed,"5.664",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246926",s,position_lat,"-398863921",semicircles,position_long,"-842205606",semicircles,distance,"4420.79",m,altitude,"608.2",m,speed,"6.914",m/s,enhanced_altitude,"608.2",m,enhanced_speed,"6.914",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246935",s,position_lat,"-398865980",semicircles,position_long,"-842213739",semicircles,distance,"4487.01",m,altitude,"606.5999999999999",m,speed,"7.194",m/s,enhanced_altitude,"606.5999999999999",m,enhanced_speed,"7.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246937",s,position_lat,"-398866412",semicircles,position_long,"-842215265",semicircles,distance,"4499.55",m,altitude,"606.2",m,speed,"5.44",m/s,enhanced_altitude,"606.2",m,enhanced_speed,"5.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246941",s,position_lat,"-398866551",semicircles,position_long,"-842217329",semicircles,distance,"4515.83",m,altitude,"605.2",m,speed,"4.619",m/s,enhanced_altitude,"605.2",m,enhanced_speed,"4.619",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246944",s,position_lat,"-398867553",semicircles,position_long,"-842218986",semicircles,distance,"4531.69",m,altitude,"604.8",m,speed,"6.065",m/s,enhanced_altitude,"604.8",m,enhanced_speed,"6.065",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246953",s,position_lat,"-398869394",semicircles,position_long,"-842226666",semicircles,distance,"4593.94",m,altitude,"603.5999999999999",m,speed,"7.633",m/s,enhanced_altitude,"603.5999999999999",m,enhanced_speed,"7.633",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246958",s,position_lat,"-398870513",semicircles,position_long,"-842231298",semicircles,distance,"4631.58",m,altitude,"603.5999999999999",m,speed,"6.615",m/s,enhanced_altitude,"603.5999999999999",m,enhanced_speed,"6.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246960",s,position_lat,"-398870628",semicircles,position_long,"-842232799",semicircles,distance,"4643.31",m,altitude,"603.8",m,speed,"5.738",m/s,enhanced_altitude,"603.8",m,enhanced_speed,"5.738",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246962",s,position_lat,"-398871059",semicircles,position_long,"-842234035",semicircles,distance,"4653.78",m,altitude,"603.8",m,speed,"5.272",m/s,enhanced_altitude,"603.8",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246964",s,position_lat,"-398871512",semicircles,position_long,"-842235402",semicircles,distance,"4665.26",m,altitude,"603.8",m,speed,"6.224",m/s,enhanced_altitude,"603.8",m,enhanced_speed,"6.224",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246973",s,position_lat,"-398873478",semicircles,position_long,"-842242977",semicircles,distance,"4727.07",m,altitude,"602.5999999999999",m,speed,"6.979",m/s,enhanced_altitude,"602.5999999999999",m,enhanced_speed,"6.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246976",s,position_lat,"-398874015",semicircles,position_long,"-842245477",semicircles,distance,"4747.23",m,altitude,"602.4000000000001",m,speed,"6.503",m/s,enhanced_altitude,"602.4000000000001",m,enhanced_speed,"6.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246979",s,position_lat,"-398874305",semicircles,position_long,"-842247701",semicircles,distance,"4764.89",m,altitude,"602.2",m,speed,"5.477",m/s,enhanced_altitude,"602.2",m,enhanced_speed,"5.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246981",s,position_lat,"-398874823",semicircles,position_long,"-842248981",semicircles,distance,"4775.96",m,altitude,"601.8",m,speed,"6.018",m/s,enhanced_altitude,"601.8",m,enhanced_speed,"6.018",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246990",s,position_lat,"-398876825",semicircles,position_long,"-842256304",semicircles,distance,"4836.05",m,altitude,"600.5999999999999",m,speed,"6.457",m/s,enhanced_altitude,"600.5999999999999",m,enhanced_speed,"6.457",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247003",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247003",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247003",s,position_lat,"-398877790",semicircles,position_long,"-842261818",semicircles,distance,"4880.97",m,altitude,"600.5999999999999",m,speed,"0.0",m/s,enhanced_altitude,"600.5999999999999",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247009",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247009",s,position_lat,"-398878020",semicircles,position_long,"-842262885",semicircles,distance,"4880.97",m,altitude,"600.8",m,speed,"3.2",m/s,enhanced_altitude,"600.8",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247011",s,position_lat,"-398878546",semicircles,position_long,"-842263950",semicircles,distance,"4890.6",m,altitude,"601.0",m,speed,"4.927",m/s,enhanced_altitude,"601.0",m,enhanced_speed,"4.927",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247020",s,position_lat,"-398880545",semicircles,position_long,"-842271315",semicircles,distance,"4950.93",m,altitude,"601.0",m,speed,"7.25",m/s,enhanced_altitude,"601.0",m,enhanced_speed,"7.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247028",s,position_lat,"-398882414",semicircles,position_long,"-842278832",semicircles,distance,"5012.05",m,altitude,"599.0",m,speed,"7.446",m/s,enhanced_altitude,"599.0",m,enhanced_speed,"7.446",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247041",s,position_lat,"-398884294",semicircles,position_long,"-842286231",semicircles,distance,"5072.61",m,altitude,"598.2",m,speed,"3.807",m/s,enhanced_altitude,"598.2",m,enhanced_speed,"3.807",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247042",s,position_lat,"-398884491",semicircles,position_long,"-842286724",semicircles,distance,"5076.86",m,altitude,"597.8",m,speed,"4.572",m/s,enhanced_altitude,"597.8",m,enhanced_speed,"4.572",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247052",s,position_lat,"-398886661",semicircles,position_long,"-842294921",semicircles,distance,"5143.87",m,altitude,"596.4000000000001",m,speed,"7.539",m/s,enhanced_altitude,"596.4000000000001",m,enhanced_speed,"7.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247060",s,position_lat,"-398888496",semicircles,position_long,"-842302352",semicircles,distance,"5204.27",m,altitude,"595.0",m,speed,"7.157",m/s,enhanced_altitude,"595.0",m,enhanced_speed,"7.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247074",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247074",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247074",s,position_lat,"-398889934",semicircles,position_long,"-842308414",semicircles,distance,"5253.73",m,altitude,"594.4000000000001",m,speed,"0.0",m/s,enhanced_altitude,"594.4000000000001",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247083",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247083",s,position_lat,"-398889781",semicircles,position_long,"-842309043",semicircles,distance,"5253.73",m,altitude,"595.2",m,speed,"1.698",m/s,enhanced_altitude,"595.2",m,enhanced_speed,"1.698",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"902247091",,unknown,"4127",,unknown,"87",,unknown,"18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247095",s,position_lat,"-398891364",semicircles,position_long,"-842317252",semicircles,distance,"5319.39",m,altitude,"593.2",m,speed,"6.643",m/s,enhanced_altitude,"593.2",m,enhanced_speed,"6.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247104",s,position_lat,"-398893407",semicircles,position_long,"-842324924",semicircles,distance,"5382.06",m,altitude,"593.4000000000001",m,speed,"6.625",m/s,enhanced_altitude,"593.4000000000001",m,enhanced_speed,"6.625",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247113",s,position_lat,"-398895523",semicircles,position_long,"-842332463",semicircles,distance,"5443.93",m,altitude,"593.4000000000001",m,speed,"7.026",m/s,enhanced_altitude,"593.4000000000001",m,enhanced_speed,"7.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247122",s,position_lat,"-398897989",semicircles,position_long,"-842340171",semicircles,distance,"5508.25",m,altitude,"595.5999999999999",m,speed,"6.559",m/s,enhanced_altitude,"595.5999999999999",m,enhanced_speed,"6.559",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247135",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247135",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247135",s,position_lat,"-398899695",semicircles,position_long,"-842346061",semicircles,distance,"5557.33",m,altitude,"598.2",m,speed,"0.0",m/s,enhanced_altitude,"598.2",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247154",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247154",s,position_lat,"-398899482",semicircles,position_long,"-842346665",semicircles,distance,"5557.33",m,altitude,"600.0",m,speed,"2.323",m/s,enhanced_altitude,"600.0",m,enhanced_speed,"2.323",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
