Data,7,record,timestamp,"904309320",s,position_lat,"-398671578",semicircles,position_long,"-842096131",semicircles,distance,"4881.01",m,speed,"5.481",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.481",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309321",s,position_lat,"-398671006",semicircles,position_long,"-842096374",semicircles,distance,"4886.66",m,speed,"5.569",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.569",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309322",s,position_lat,"-398670453",semicircles,position_long,"-842096671",semicircles,distance,"4892.3",m,speed,"5.692",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309323",s,position_lat,"-398669917",semicircles,position_long,"-842097050",semicircles,distance,"4898.07",m,speed,"5.923",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.923",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309324",s,position_lat,"-398669397",semicircles,position_long,"-842097492",semicircles,distance,"4904.01",m,speed,"5.932",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.932",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309325",s,position_lat,"-398668849",semicircles,position_long,"-842097910",semicircles,distance,"4910.05",m,speed,"6.181",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309326",s,position_lat,"-398668261",semicircles,position_long,"-842098254",semicircles,distance,"4916.13",m,speed,"5.937",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.937",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309327",s,position_lat,"-398667684",semicircles,position_long,"-842098557",semicircles,distance,"4921.99",m,speed,"5.69",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309328",s,position_lat,"-398667102",semicircles,position_long,"-842098811",semicircles,distance,"4927.76",m,speed,"5.652",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309329",s,position_lat,"-398666519",semicircles,position_long,"-842099052",semicircles,distance,"4933.49",m,speed,"5.68",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309330",s,position_lat,"-398665947",semicircles,position_long,"-842099347",semicircles,distance,"4939.28",m,speed,"5.796",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.796",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309331",s,position_lat,"-398665384",semicircles,position_long,"-842099701",semicircles,distance,"4945.2",m,speed,"5.904",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.904",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309332",s,position_lat,"-398664814",semicircles,position_long,"-842100042",semicircles,distance,"4951.12",m,speed,"5.963",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.963",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309333",s,position_lat,"-398664222",semicircles,position_long,"-842100354",semicircles,distance,"4957.14",m,speed,"6.037",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309334",s,position_lat,"-398663628",semicircles,position_long,"-842100664",semicircles,distance,"4963.16",m,speed,"6.107",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.107",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309335",s,position_lat,"-398663032",semicircles,position_long,"-842100955",semicircles,distance,"4969.15",m,speed,"6.071",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.071",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309336",s,position_lat,"-398662419",semicircles,position_long,"-842101230",semicircles,distance,"4975.24",m,speed,"6.189",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.189",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309337",s,position_lat,"-398661811",semicircles,position_long,"-842101519",semicircles,distance,"4981.32",m,speed,"6.11",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309338",s,position_lat,"-398661179",semicircles,position_long,"-842101763",semicircles,distance,"4987.49",m,speed,"6.076",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.076",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309339",s,position_lat,"-398660551",semicircles,position_long,"-842101996",semicircles,distance,"4993.6",m,speed,"6.043",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309340",s,position_lat,"-398659977",semicircles,position_long,"-842102327",semicircles,distance,"4999.49",m,speed,"5.937",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.937",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309341",s,position_lat,"-398659356",semicircles,position_long,"-842102569",semicircles,distance,"5005.57",m,speed,"6.16",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309342",s,position_lat,"-398658705",semicircles,position_long,"-842102742",semicircles,distance,"5011.76",m,speed,"6.094",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.094",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309343",s,position_lat,"-398658052",semicircles,position_long,"-842102917",semicircles,distance,"5017.98",m,speed,"6.179",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.179",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309344",s,position_lat,"-398657385",semicircles,position_long,"-842103147",semicircles,distance,"5024.4",m,speed,"6.412",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.412",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,unknown,unknown,"904309344",,unknown,"4278",,unknown,"17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309345",s,position_lat,"-398656739",semicircles,position_long,"-842103417",semicircles,distance,"5030.74",m,speed,"6.274",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309346",s,position_lat,"-398656079",semicircles,position_long,"-842103703",semicircles,distance,"5037.28",m,speed,"6.551",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.551",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309347",s,position_lat,"-398655401",semicircles,position_long,"-842104033",semicircles,distance,"5044.09",m,speed,"6.776",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309348",s,position_lat,"-398654739",semicircles,position_long,"-842104361",semicircles,distance,"5050.75",m,speed,"6.415",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.415",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309349",s,position_lat,"-398654106",semicircles,position_long,"-842104657",semicircles,distance,"5057.07",m,speed,"6.232",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.232",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309350",s,position_lat,"-398653505",semicircles,position_long,"-842104996",semicircles,distance,"5063.24",m,speed,"5.94",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"5.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309351",s,position_lat,"-398652910",semicircles,position_long,"-842105306",semicircles,distance,"5069.28",m,speed,"6.011",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.011",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309352",s,position_lat,"-398652279",semicircles,position_long,"-842105572",semicircles,distance,"5075.5",m,speed,"6.152",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309353",s,position_lat,"-398651630",semicircles,position_long,"-842105818",semicircles,distance,"5081.83",m,speed,"6.035",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.035",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309354",s,position_lat,"-398650998",semicircles,position_long,"-842106065",semicircles,distance,"5088.01",m,speed,"6.138",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309355",s,position_lat,"-398650350",semicircles,position_long,"-842106335",semicircles,distance,"5094.39",m,speed,"6.271",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.271",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309356",s,position_lat,"-398649712",semicircles,position_long,"-842106637",semicircles,distance,"5100.77",m,speed,"6.435",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.435",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309357",s,position_lat,"-398649088",semicircles,position_long,"-842106941",semicircles,distance,"5107.04",m,speed,"6.184",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.184",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309358",s,position_lat,"-398648475",semicircles,position_long,"-842107248",semicircles,distance,"5113.22",m,speed,"6.215",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.215",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309359",s,position_lat,"-398647862",semicircles,position_long,"-842107582",semicircles,distance,"5119.48",m,speed,"6.122",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.122",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309360",s,position_lat,"-398647216",semicircles,position_long,"-842107866",semicircles,distance,"5125.88",m,speed,"6.286",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.286",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309361",s,position_lat,"-398646583",semicircles,position_long,"-842108083",semicircles,distance,"5132.01",m,speed,"6.132",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.132",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309362",s,position_lat,"-398645847",semicircles,position_long,"-842108312",semicircles,distance,"5139.07",m,speed,"6.964",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.964",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309363",s,position_lat,"-398645093",semicircles,position_long,"-842108676",semicircles,distance,"5146.63",m,speed,"6.873",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.873",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309364",s,position_lat,"-398644384",semicircles,position_long,"-842109048",semicircles,distance,"5153.84",m,speed,"6.711",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.711",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309365",s,position_lat,"-398643716",semicircles,position_long,"-842109459",semicircles,distance,"5160.81",m,speed,"6.812",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.812",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309366",s,position_lat,"-398643037",semicircles,position_long,"-842109833",semicircles,distance,"5167.77",m,speed,"6.68",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309367",s,position_lat,"-398642383",semicircles,position_long,"-842110185",semicircles,distance,"5174.44",m,speed,"6.521",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309368",s,position_lat,"-398641743",semicircles,position_long,"-842110467",semicircles,distance,"5180.78",m,speed,"6.221",m/s,unknown,"300",,heart_rate,"153",bpm,enhanced_speed,"6.221",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309369",s,position_lat,"-398641225",semicircles,position_long,"-842110755",semicircles,distance,"5186.09",m,speed,"5.328",m/s,unknown,"300",,heart_rate,"153",bpm,enhanced_speed,"5.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309370",s,position_lat,"-398640794",semicircles,position_long,"-842111007",semicircles,distance,"5190.55",m,speed,"4.705",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"4.705",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309371",s,position_lat,"-398640386",semicircles,position_long,"-842111356",semicircles,distance,"5195.2",m,speed,"4.843",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"4.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309372",s,position_lat,"-398639970",semicircles,position_long,"-842111710",semicircles,distance,"5199.91",m,speed,"4.969",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"4.969",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309373",s,position_lat,"-398639522",semicircles,position_long,"-842111986",semicircles,distance,"5204.55",m,speed,"4.823",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"4.823",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309374",s,position_lat,"-398639069",semicircles,position_long,"-842112220",semicircles,distance,"5209.13",m,speed,"4.795",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"4.795",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309375",s,position_lat,"-398638648",semicircles,position_long,"-842112440",semicircles,distance,"5213.4",m,speed,"4.648",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"4.648",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309376",s,position_lat,"-398638197",semicircles,position_long,"-842112690",semicircles,distance,"5218.02",m,speed,"4.861",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"4.861",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309377",s,position_lat,"-398637708",semicircles,position_long,"-842112926",semicircles,distance,"5222.93",m,speed,"5.043",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309378",s,position_lat,"-398637197",semicircles,position_long,"-842113151",semicircles,distance,"5227.99",m,speed,"5.043",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"5.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309379",s,position_lat,"-398636686",semicircles,position_long,"-842113368",semicircles,distance,"5233.01",m,speed,"5.051",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309380",s,position_lat,"-398636173",semicircles,position_long,"-842113570",semicircles,distance,"5238.04",m,speed,"4.921",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"4.921",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309381",s,position_lat,"-398635661",semicircles,position_long,"-842113774",semicircles,distance,"5243.05",m,speed,"5.116",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.116",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309382",s,position_lat,"-398635116",semicircles,position_long,"-842114007",semicircles,distance,"5248.43",m,speed,"5.392",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309383",s,position_lat,"-398634593",semicircles,position_long,"-842114258",semicircles,distance,"5253.66",m,speed,"5.321",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"5.321",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309384",s,position_lat,"-398634132",semicircles,position_long,"-842114599",semicircles,distance,"5258.69",m,speed,"5.568",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.568",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309385",s,position_lat,"-398633748",semicircles,position_long,"-842115066",semicircles,distance,"5263.79",m,speed,"5.698",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"5.698",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309386",s,position_lat,"-398633280",semicircles,position_long,"-842115556",semicircles,distance,"5269.58",m,speed,"6.037",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309387",s,position_lat,"-398632759",semicircles,position_long,"-842116011",semicircles,distance,"5275.57",m,speed,"6.113",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.113",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309388",s,position_lat,"-398632203",semicircles,position_long,"-842116405",semicircles,distance,"5281.58",m,speed,"5.926",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"5.926",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309389",s,position_lat,"-398631650",semicircles,position_long,"-842116779",semicircles,distance,"5287.49",m,speed,"6.019",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.019",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309390",s,position_lat,"-398631074",semicircles,position_long,"-842117164",semicircles,distance,"5293.6",m,speed,"6.22",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309391",s,position_lat,"-398630483",semicircles,position_long,"-842117477",semicircles,distance,"5299.59",m,speed,"5.927",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.927",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309392",s,position_lat,"-398629892",semicircles,position_long,"-842117744",semicircles,distance,"5305.46",m,speed,"5.967",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"5.967",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309393",s,position_lat,"-398629256",semicircles,position_long,"-842117966",semicircles,distance,"5311.63",m,speed,"6.18",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309394",s,position_lat,"-398628600",semicircles,position_long,"-842118120",semicircles,distance,"5317.83",m,speed,"6.155",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.155",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309395",s,position_lat,"-398627934",semicircles,position_long,"-842118201",semicircles,distance,"5324.06",m,speed,"6.223",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.223",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309396",s,position_lat,"-398627263",semicircles,position_long,"-842118269",semicircles,distance,"5330.31",m,speed,"6.026",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"6.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309397",s,position_lat,"-398626624",semicircles,position_long,"-842118364",semicircles,distance,"5336.29",m,speed,"5.879",m/s,unknown,"300",,heart_rate,"152",bpm,enhanced_speed,"5.879",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309398",s,position_lat,"-398626003",semicircles,position_long,"-842118534",semicircles,distance,"5342.2",m,speed,"5.615",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309399",s,position_lat,"-398625450",semicircles,position_long,"-842118792",semicircles,distance,"5347.71",m,speed,"5.489",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.489",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309400",s,position_lat,"-398624901",semicircles,position_long,"-842119064",semicircles,distance,"5353.23",m,speed,"5.369",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.369",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309401",s,position_lat,"-398624356",semicircles,position_long,"-842119365",semicircles,distance,"5358.81",m,speed,"5.73",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309402",s,position_lat,"-398623749",semicircles,position_long,"-842119628",semicircles,distance,"5364.81",m,speed,"5.91",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309403",s,position_lat,"-398623153",semicircles,position_long,"-842119926",semicircles,distance,"5370.82",m,speed,"6.146",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.146",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309404",s,position_lat,"-398622556",semicircles,position_long,"-842120272",semicircles,distance,"5376.98",m,speed,"6.152",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309405",s,position_lat,"-398621949",semicircles,position_long,"-842120619",semicircles,distance,"5383.24",m,speed,"6.349",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.349",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309406",s,position_lat,"-398621286",semicircles,position_long,"-842120911",semicircles,distance,"5389.8",m,speed,"6.537",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309407",s,position_lat,"-398620609",semicircles,position_long,"-842121176",semicircles,distance,"5396.42",m,speed,"6.621",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.621",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309408",s,position_lat,"-398619911",semicircles,position_long,"-842121425",semicircles,distance,"5403.2",m,speed,"6.876",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309409",s,position_lat,"-398619205",semicircles,position_long,"-842121655",semicircles,distance,"5410.0",m,speed,"6.734",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.734",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309410",s,position_lat,"-398618506",semicircles,position_long,"-842121904",semicircles,distance,"5416.79",m,speed,"6.833",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309411",s,position_lat,"-398617811",semicircles,position_long,"-842122168",semicircles,distance,"5423.56",m,speed,"6.613",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.613",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309412",s,position_lat,"-398617112",semicircles,position_long,"-842122441",semicircles,distance,"5430.39",m,speed,"6.813",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309413",s,position_lat,"-398616479",semicircles,position_long,"-842122776",semicircles,distance,"5436.82",m,speed,"6.567",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.567",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309414",s,position_lat,"-398615827",semicircles,position_long,"-842123078",semicircles,distance,"5443.33",m,speed,"6.562",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.562",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309415",s,position_lat,"-398615196",semicircles,position_long,"-842123394",semicircles,distance,"5449.69",m,speed,"6.458",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.458",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309416",s,position_lat,"-398614566",semicircles,position_long,"-842123712",semicircles,distance,"5456.05",m,speed,"6.479",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309417",s,position_lat,"-398613915",semicircles,position_long,"-842124042",semicircles,distance,"5462.62",m,speed,"6.697",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.697",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309418",s,position_lat,"-398613250",semicircles,position_long,"-842124397",semicircles,distance,"5469.39",m,speed,"6.695",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309419",s,position_lat,"-398612589",semicircles,position_long,"-842124755",semicircles,distance,"5476.15",m,speed,"6.641",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.641",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309420",s,position_lat,"-398611941",semicircles,position_long,"-842125102",semicircles,distance,"5482.75",m,speed,"6.528",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.528",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309421",s,position_lat,"-398611265",semicircles,position_long,"-842125417",semicircles,distance,"5489.5",m,speed,"6.627",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.627",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
