Data,13,record,timestamp,"901547217",s,position_lat,"-398865916",semicircles,position_long,"-842216206",semicircles,distance,"3530.78",m,altitude,"610.2",m,speed,"4.684",m/s,enhanced_altitude,"610.2",m,enhanced_speed,"4.684",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547219",s,position_lat,"-398866232",semicircles,position_long,"-842217371",semicircles,distance,"3540.33",m,altitude,"609.8",m,speed,"4.581",m/s,enhanced_altitude,"609.8",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547221",s,position_lat,"-398866759",semicircles,position_long,"-842218613",semicircles,distance,"3551.19",m,altitude,"609.5999999999999",m,speed,"5.888",m/s,enhanced_altitude,"609.5999999999999",m,enhanced_speed,"5.888",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547230",s,position_lat,"-398868774",semicircles,position_long,"-842226487",semicircles,distance,"3615.34",m,altitude,"608.5999999999999",m,speed,"7.465",m/s,enhanced_altitude,"608.5999999999999",m,enhanced_speed,"7.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547235",s,position_lat,"-398869854",semicircles,position_long,"-842230872",semicircles,distance,"3650.94",m,altitude,"608.2",m,speed,"6.065",m/s,enhanced_altitude,"608.2",m,enhanced_speed,"6.065",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547237",s,position_lat,"-398869828",semicircles,position_long,"-842232267",semicircles,distance,"3661.78",m,altitude,"608.0",m,speed,"5.3",m/s,enhanced_altitude,"608.0",m,enhanced_speed,"5.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547239",s,position_lat,"-398870164",semicircles,position_long,"-842233463",semicircles,distance,"3671.69",m,altitude,"607.8",m,speed,"4.591",m/s,enhanced_altitude,"607.8",m,enhanced_speed,"4.591",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547241",s,position_lat,"-398870756",semicircles,position_long,"-842234613",semicircles,distance,"3682.2",m,altitude,"607.5999999999999",m,speed,"5.589",m/s,enhanced_altitude,"607.5999999999999",m,enhanced_speed,"5.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547251",s,position_lat,"-398872855",semicircles,position_long,"-842242621",semicircles,distance,"3747.59",m,altitude,"607.0",m,speed,"6.662",m/s,enhanced_altitude,"607.0",m,enhanced_speed,"6.662",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547264",s,position_lat,"-398874256",semicircles,position_long,"-842248798",semicircles,distance,"3799.23",m,altitude,"606.4000000000001",m,speed,"4.749",m/s,enhanced_altitude,"606.4000000000001",m,enhanced_speed,"4.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547274",s,position_lat,"-398876483",semicircles,position_long,"-842257017",semicircles,distance,"3866.52",m,altitude,"606.0",m,speed,"7.25",m/s,enhanced_altitude,"606.0",m,enhanced_speed,"7.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547278",s,position_lat,"-398877540",semicircles,position_long,"-842260514",semicircles,distance,"3895.17",m,altitude,"605.4000000000001",m,speed,"6.811",m/s,enhanced_altitude,"605.4000000000001",m,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547280",s,position_lat,"-398877703",semicircles,position_long,"-842262190",semicircles,distance,"3908.33",m,altitude,"604.8",m,speed,"6.476",m/s,enhanced_altitude,"604.8",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547282",s,position_lat,"-398878342",semicircles,position_long,"-842263566",semicircles,distance,"3920.53",m,altitude,"604.4000000000001",m,speed,"6.214",m/s,enhanced_altitude,"604.4000000000001",m,enhanced_speed,"6.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547291",s,position_lat,"-398880375",semicircles,position_long,"-842271119",semicircles,distance,"3982.37",m,altitude,"603.5999999999999",m,speed,"7.11",m/s,enhanced_altitude,"603.5999999999999",m,enhanced_speed,"7.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547300",s,position_lat,"-398882375",semicircles,position_long,"-842278871",semicircles,distance,"4045.59",m,altitude,"602.5999999999999",m,speed,"6.578",m/s,enhanced_altitude,"602.5999999999999",m,enhanced_speed,"6.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547310",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547310",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547310",s,position_lat,"-398883687",semicircles,position_long,"-842283665",semicircles,distance,"4084.88",m,altitude,"601.5999999999999",m,speed,"0.0",m/s,enhanced_altitude,"601.5999999999999",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547328",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547328",s,position_lat,"-398883625",semicircles,position_long,"-842284181",semicircles,distance,"4084.88",m,altitude,"602.0",m,speed,"1.652",m/s,enhanced_altitude,"602.0",m,enhanced_speed,"1.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547334",s,position_lat,"-398884439",semicircles,position_long,"-842286714",semicircles,distance,"4106.37",m,altitude,"602.5999999999999",m,speed,"5.207",m/s,enhanced_altitude,"602.5999999999999",m,enhanced_speed,"5.207",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547343",s,position_lat,"-398886309",semicircles,position_long,"-842294198",semicircles,distance,"4167.24",m,altitude,"601.4000000000001",m,speed,"7.25",m/s,enhanced_altitude,"601.4000000000001",m,enhanced_speed,"7.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547352",s,position_lat,"-398888314",semicircles,position_long,"-842302380",semicircles,distance,"4233.69",m,altitude,"600.2",m,speed,"6.905",m/s,enhanced_altitude,"600.2",m,enhanced_speed,"6.905",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547366",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547366",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547366",s,position_lat,"-398889800",semicircles,position_long,"-842307790",semicircles,distance,"4278.71",m,altitude,"600.8",m,speed,"0.0",m/s,enhanced_altitude,"600.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547394",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547394",s,position_lat,"-398889791",semicircles,position_long,"-842308119",semicircles,distance,"4278.71",m,altitude,"601.0",m,speed,"2.025",m/s,enhanced_altitude,"601.0",m,enhanced_speed,"2.025",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547406",s,position_lat,"-398891394",semicircles,position_long,"-842315836",semicircles,distance,"4340.7",m,altitude,"600.0",m,speed,"6.401",m/s,enhanced_altitude,"600.0",m,enhanced_speed,"6.401",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547415",s,position_lat,"-398893264",semicircles,position_long,"-842323846",semicircles,distance,"4405.52",m,altitude,"599.4000000000001",m,speed,"7.549",m/s,enhanced_altitude,"599.4000000000001",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547424",s,position_lat,"-398895329",semicircles,position_long,"-842332021",semicircles,distance,"4472.09",m,altitude,"599.4000000000001",m,speed,"7.586",m/s,enhanced_altitude,"599.4000000000001",m,enhanced_speed,"7.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547432",s,position_lat,"-398897384",semicircles,position_long,"-842339531",semicircles,distance,"4533.65",m,altitude,"597.4000000000001",m,speed,"7.147",m/s,enhanced_altitude,"597.4000000000001",m,enhanced_speed,"7.147",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547444",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547444",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547444",s,position_lat,"-398899166",semicircles,position_long,"-842345652",semicircles,distance,"4583.93",m,altitude,"595.8",m,speed,"0.0",m/s,enhanced_altitude,"595.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547448",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547448",s,position_lat,"-398899130",semicircles,position_long,"-842345957",semicircles,distance,"4583.93",m,altitude,"596.8",m,speed,"2.053",m/s,enhanced_altitude,"596.8",m,enhanced_speed,"2.053",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547453",s,position_lat,"-398898963",semicircles,position_long,"-842347922",semicircles,distance,"4600.37",m,altitude,"597.2",m,speed,"4.301",m/s,enhanced_altitude,"597.2",m,enhanced_speed,"4.301",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547455",s,position_lat,"-398897931",semicircles,position_long,"-842348501",semicircles,distance,"4611.06",m,altitude,"597.5999999999999",m,speed,"5.197",m/s,enhanced_altitude,"597.5999999999999",m,enhanced_speed,"5.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547465",s,position_lat,"-398891248",semicircles,position_long,"-842350746",semicircles,distance,"4675.6",m,altitude,"598.0",m,speed,"6.289",m/s,enhanced_altitude,"598.0",m,enhanced_speed,"6.289",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547474",s,position_lat,"-398884875",semicircles,position_long,"-842353306",semicircles,distance,"4738.12",m,altitude,"602.4000000000001",m,speed,"5.878",m/s,enhanced_altitude,"602.4000000000001",m,enhanced_speed,"5.878",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547487",s,position_lat,"-398878478",semicircles,position_long,"-842355478",semicircles,distance,"4799.95",m,altitude,"608.4000000000001",m,speed,"6.14",m/s,enhanced_altitude,"608.4000000000001",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"901547493",,unknown,"4092",,unknown,"81",,unknown,"17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547496",s,position_lat,"-398872270",semicircles,position_long,"-842357662",semicircles,distance,"4860.14",m,altitude,"608.8",m,speed,"6.877",m/s,enhanced_altitude,"608.8",m,enhanced_speed,"6.877",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547505",s,position_lat,"-398865818",semicircles,position_long,"-842360119",semicircles,distance,"4923.12",m,altitude,"605.4000000000001",m,speed,"6.839",m/s,enhanced_altitude,"605.4000000000001",m,enhanced_speed,"6.839",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547514",s,position_lat,"-398859299",semicircles,position_long,"-842362568",semicircles,distance,"4986.68",m,altitude,"605.4000000000001",m,speed,"6.961",m/s,enhanced_altitude,"605.4000000000001",m,enhanced_speed,"6.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547523",s,position_lat,"-398852888",semicircles,position_long,"-842365006",semicircles,distance,"5049.26",m,altitude,"605.5999999999999",m,speed,"5.897",m/s,enhanced_altitude,"605.5999999999999",m,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547525",s,position_lat,"-398851839",semicircles,position_long,"-842365379",semicircles,distance,"5059.45",m,altitude,"605.8",m,speed,"4.749",m/s,enhanced_altitude,"605.8",m,enhanced_speed,"4.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547543",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547543",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547543",s,position_lat,"-398846606",semicircles,position_long,"-842367152",semicircles,distance,"5110.44",m,altitude,"613.5999999999999",m,speed,"0.0",m/s,enhanced_altitude,"613.5999999999999",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547602",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547602",s,position_lat,"-398845831",semicircles,position_long,"-842367715",semicircles,distance,"5110.44",m,altitude,"612.4000000000001",m,speed,"2.473",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"2.473",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547614",s,position_lat,"-398839433",semicircles,position_long,"-842370026",semicircles,distance,"5172.61",m,altitude,"611.2",m,speed,"5.776",m/s,enhanced_altitude,"611.2",m,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547623",s,position_lat,"-398833279",semicircles,position_long,"-842372537",semicircles,distance,"5233.11",m,altitude,"607.2",m,speed,"7.054",m/s,enhanced_altitude,"607.2",m,enhanced_speed,"7.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547632",s,position_lat,"-398826504",semicircles,position_long,"-842375283",semicircles,distance,"5299.62",m,altitude,"605.0",m,speed,"7.194",m/s,enhanced_altitude,"605.0",m,enhanced_speed,"7.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547640",s,position_lat,"-398820318",semicircles,position_long,"-842377683",semicircles,distance,"5360.07",m,altitude,"603.4000000000001",m,speed,"7.11",m/s,enhanced_altitude,"603.4000000000001",m,enhanced_speed,"7.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547649",s,position_lat,"-398813792",semicircles,position_long,"-842380092",semicircles,distance,"5423.59",m,altitude,"603.0",m,speed,"6.765",m/s,enhanced_altitude,"603.0",m,enhanced_speed,"6.765",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547659",s,position_lat,"-398807219",semicircles,position_long,"-842382386",semicircles,distance,"5487.26",m,altitude,"604.2",m,speed,"5.906",m/s,enhanced_altitude,"604.2",m,enhanced_speed,"5.906",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547663",s,position_lat,"-398805152",semicircles,position_long,"-842383311",semicircles,distance,"5507.86",m,altitude,"604.8",m,speed,"4.955",m/s,enhanced_altitude,"604.8",m,enhanced_speed,"4.955",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547668",s,position_lat,"-398803645",semicircles,position_long,"-842384579",semicircles,distance,"5525.24",m,altitude,"604.2",m,speed,"2.202",m/s,enhanced_altitude,"604.2",m,enhanced_speed,"2.202",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547675",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901547675",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547675",s,position_lat,"-398803792",semicircles,position_long,"-842386270",semicircles,distance,"5538.87",m,altitude,"602.0",m,speed,"0.0",m/s,enhanced_altitude,"602.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,15,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
