Data,15,record,timestamp,"901894170",s,position_lat,"-398834768",semicircles,position_long,"-842096281",semicircles,distance,"3549.91",m,altitude,"625.5999999999999",m,speed,"6.933",m/s,enhanced_altitude,"625.5999999999999",m,enhanced_speed,"6.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894179",s,position_lat,"-398836702",semicircles,position_long,"-842104012",semicircles,distance,"3612.79",m,altitude,"625.5999999999999",m,speed,"6.989",m/s,enhanced_altitude,"625.5999999999999",m,enhanced_speed,"6.989",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894189",s,position_lat,"-398838648",semicircles,position_long,"-842111683",semicircles,distance,"3675.27",m,altitude,"624.8",m,speed,"4.731",m/s,enhanced_altitude,"624.8",m,enhanced_speed,"4.731",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894202",s,position_lat,"-398841476",semicircles,position_long,"-842119204",semicircles,distance,"3740.03",m,altitude,"624.8",m,speed,"5.72",m/s,enhanced_altitude,"624.8",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894207",s,position_lat,"-398843326",semicircles,position_long,"-842122234",semicircles,distance,"3769.24",m,altitude,"624.8",m,speed,"6.233",m/s,enhanced_altitude,"624.8",m,enhanced_speed,"6.233",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894210",s,position_lat,"-398844592",semicircles,position_long,"-842124065",semicircles,distance,"3787.73",m,altitude,"624.0",m,speed,"6.046",m/s,enhanced_altitude,"624.0",m,enhanced_speed,"6.046",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894219",s,position_lat,"-398847677",semicircles,position_long,"-842131068",semicircles,distance,"3849.63",m,altitude,"621.8",m,speed,"7.231",m/s,enhanced_altitude,"621.8",m,enhanced_speed,"7.231",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894227",s,position_lat,"-398848900",semicircles,position_long,"-842138051",semicircles,distance,"3905.42",m,altitude,"620.2",m,speed,"6.252",m/s,enhanced_altitude,"620.2",m,enhanced_speed,"6.252",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894239",s,position_lat,"-398848695",semicircles,position_long,"-842145933",semicircles,distance,"3966.95",m,altitude,"619.2",m,speed,"3.602",m/s,enhanced_altitude,"619.2",m,enhanced_speed,"3.602",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894243",s,position_lat,"-398848663",semicircles,position_long,"-842147874",semicircles,distance,"3982.25",m,altitude,"620.4000000000001",m,speed,"4.964",m/s,enhanced_altitude,"620.4000000000001",m,enhanced_speed,"4.964",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894252",s,position_lat,"-398850591",semicircles,position_long,"-842155245",semicircles,distance,"4042.43",m,altitude,"619.4000000000001",m,speed,"7.315",m/s,enhanced_altitude,"619.4000000000001",m,enhanced_speed,"7.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894260",s,position_lat,"-398852449",semicircles,position_long,"-842162638",semicircles,distance,"4102.59",m,altitude,"617.8",m,speed,"7.231",m/s,enhanced_altitude,"617.8",m,enhanced_speed,"7.231",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894269",s,position_lat,"-398854508",semicircles,position_long,"-842170595",semicircles,distance,"4167.5",m,altitude,"616.8",m,speed,"6.849",m/s,enhanced_altitude,"616.8",m,enhanced_speed,"6.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894270",s,position_lat,"-398854651",semicircles,position_long,"-842171435",semicircles,distance,"4174.18",m,altitude,"616.8",m,speed,"6.662",m/s,enhanced_altitude,"616.8",m,enhanced_speed,"6.662",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894273",s,position_lat,"-398854821",semicircles,position_long,"-842173735",semicircles,distance,"4192.21",m,altitude,"616.2",m,speed,"5.934",m/s,enhanced_altitude,"616.2",m,enhanced_speed,"5.934",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894275",s,position_lat,"-398855398",semicircles,position_long,"-842175016",semicircles,distance,"4203.61",m,altitude,"616.4000000000001",m,speed,"5.748",m/s,enhanced_altitude,"616.4000000000001",m,enhanced_speed,"5.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894277",s,position_lat,"-398855941",semicircles,position_long,"-842176425",semicircles,distance,"4215.71",m,altitude,"616.0",m,speed,"6.345",m/s,enhanced_altitude,"616.0",m,enhanced_speed,"6.345",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894286",s,position_lat,"-398858032",semicircles,position_long,"-842184350",semicircles,distance,"4280.49",m,altitude,"613.0",m,speed,"7.53",m/s,enhanced_altitude,"613.0",m,enhanced_speed,"7.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"901894293",,unknown,"4163",,unknown,"87",,unknown,"16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894294",s,position_lat,"-398859984",semicircles,position_long,"-842191861",semicircles,distance,"4341.78",m,altitude,"612.4000000000001",m,speed,"7.735",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"7.735",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894302",s,position_lat,"-398861925",semicircles,position_long,"-842199253",semicircles,distance,"4402.15",m,altitude,"612.5999999999999",m,speed,"7.194",m/s,enhanced_altitude,"612.5999999999999",m,enhanced_speed,"7.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894304",s,position_lat,"-398862247",semicircles,position_long,"-842200950",semicircles,distance,"4415.68",m,altitude,"614.0",m,speed,"6.671",m/s,enhanced_altitude,"614.0",m,enhanced_speed,"6.671",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894306",s,position_lat,"-398862213",semicircles,position_long,"-842202546",semicircles,distance,"4428.1",m,altitude,"614.2",m,speed,"6.074",m/s,enhanced_altitude,"614.2",m,enhanced_speed,"6.074",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894308",s,position_lat,"-398862815",semicircles,position_long,"-842203808",semicircles,distance,"4439.49",m,altitude,"614.5999999999999",m,speed,"6.149",m/s,enhanced_altitude,"614.5999999999999",m,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894310",s,position_lat,"-398863414",semicircles,position_long,"-842205255",semicircles,distance,"4452.09",m,altitude,"614.8",m,speed,"6.569",m/s,enhanced_altitude,"614.8",m,enhanced_speed,"6.569",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894319",s,position_lat,"-398865505",semicircles,position_long,"-842213229",semicircles,distance,"4517.23",m,altitude,"612.8",m,speed,"7.203",m/s,enhanced_altitude,"612.8",m,enhanced_speed,"7.203",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894321",s,position_lat,"-398865926",semicircles,position_long,"-842214904",semicircles,distance,"4530.82",m,altitude,"612.2",m,speed,"6.224",m/s,enhanced_altitude,"612.2",m,enhanced_speed,"6.224",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894323",s,position_lat,"-398865995",semicircles,position_long,"-842216314",semicircles,distance,"4541.84",m,altitude,"612.0",m,speed,"5.412",m/s,enhanced_altitude,"612.0",m,enhanced_speed,"5.412",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894325",s,position_lat,"-398866356",semicircles,position_long,"-842217635",semicircles,distance,"4552.68",m,altitude,"611.8",m,speed,"5.281",m/s,enhanced_altitude,"611.8",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894327",s,position_lat,"-398866905",semicircles,position_long,"-842218980",semicircles,distance,"4564.3",m,altitude,"610.0",m,speed,"6.252",m/s,enhanced_altitude,"610.0",m,enhanced_speed,"6.252",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894336",s,position_lat,"-398869031",semicircles,position_long,"-842226855",semicircles,distance,"4628.79",m,altitude,"606.4000000000001",m,speed,"7.511",m/s,enhanced_altitude,"606.4000000000001",m,enhanced_speed,"7.511",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894341",s,position_lat,"-398870058",semicircles,position_long,"-842231322",semicircles,distance,"4664.95",m,altitude,"605.8",m,speed,"6.401",m/s,enhanced_altitude,"605.8",m,enhanced_speed,"6.401",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894343",s,position_lat,"-398870168",semicircles,position_long,"-842232838",semicircles,distance,"4676.82",m,altitude,"605.4000000000001",m,speed,"5.729",m/s,enhanced_altitude,"605.4000000000001",m,enhanced_speed,"5.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894345",s,position_lat,"-398870732",semicircles,position_long,"-842234112",semicircles,distance,"4688.14",m,altitude,"604.5999999999999",m,speed,"6.121",m/s,enhanced_altitude,"604.5999999999999",m,enhanced_speed,"6.121",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894355",s,position_lat,"-398872864",semicircles,position_long,"-842242194",semicircles,distance,"4754.21",m,altitude,"604.8",m,speed,"6.14",m/s,enhanced_altitude,"604.8",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894362",s,position_lat,"-398873599",semicircles,position_long,"-842245771",semicircles,distance,"4783.25",m,altitude,"605.0",m,speed,"2.127",m/s,enhanced_altitude,"605.0",m,enhanced_speed,"2.127",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894369",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894369",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894369",s,position_lat,"-398873472",semicircles,position_long,"-842246125",semicircles,distance,"4786.26",m,altitude,"605.5999999999999",m,speed,"0.0",m/s,enhanced_altitude,"605.5999999999999",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894384",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894384",s,position_lat,"-398874022",semicircles,position_long,"-842246633",semicircles,distance,"4786.26",m,altitude,"604.4000000000001",m,speed,"3.014",m/s,enhanced_altitude,"604.4000000000001",m,enhanced_speed,"3.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894387",s,position_lat,"-398874622",semicircles,position_long,"-842248044",semicircles,distance,"4798.61",m,altitude,"606.0",m,speed,"4.983",m/s,enhanced_altitude,"606.0",m,enhanced_speed,"4.983",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894396",s,position_lat,"-398876474",semicircles,position_long,"-842255602",semicircles,distance,"4860.0",m,altitude,"606.0",m,speed,"7.362",m/s,enhanced_altitude,"606.0",m,enhanced_speed,"7.362",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894402",s,position_lat,"-398877561",semicircles,position_long,"-842261073",semicircles,distance,"4903.98",m,altitude,"605.2",m,speed,"6.336",m/s,enhanced_altitude,"605.2",m,enhanced_speed,"6.336",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894404",s,position_lat,"-398877772",semicircles,position_long,"-842262671",semicircles,distance,"4916.64",m,altitude,"605.4000000000001",m,speed,"6.364",m/s,enhanced_altitude,"605.4000000000001",m,enhanced_speed,"6.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894406",s,position_lat,"-398878344",semicircles,position_long,"-842264260",semicircles,distance,"4930.13",m,altitude,"605.2",m,speed,"6.886",m/s,enhanced_altitude,"605.2",m,enhanced_speed,"6.886",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894414",s,position_lat,"-398880352",semicircles,position_long,"-842271901",semicircles,distance,"4992.54",m,altitude,"604.0",m,speed,"8.034",m/s,enhanced_altitude,"604.0",m,enhanced_speed,"8.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894423",s,position_lat,"-398882509",semicircles,position_long,"-842279715",semicircles,distance,"5056.59",m,altitude,"602.4000000000001",m,speed,"5.748",m/s,enhanced_altitude,"602.4000000000001",m,enhanced_speed,"5.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894438",s,position_lat,"-398884087",semicircles,position_long,"-842286186",semicircles,distance,"5110.44",m,altitude,"604.0",m,speed,"4.488",m/s,enhanced_altitude,"604.0",m,enhanced_speed,"4.488",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894440",s,position_lat,"-398884574",semicircles,position_long,"-842287445",semicircles,distance,"5121.26",m,altitude,"604.0",m,speed,"5.906",m/s,enhanced_altitude,"604.0",m,enhanced_speed,"5.906",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894449",s,position_lat,"-398886843",semicircles,position_long,"-842295677",semicircles,distance,"5188.83",m,altitude,"603.4000000000001",m,speed,"8.015",m/s,enhanced_altitude,"603.4000000000001",m,enhanced_speed,"8.015",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894457",s,position_lat,"-398889043",semicircles,position_long,"-842303679",semicircles,distance,"5254.47",m,altitude,"600.8",m,speed,"8.043",m/s,enhanced_altitude,"600.8",m,enhanced_speed,"8.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894461",s,position_lat,"-398889772",semicircles,position_long,"-842307362",semicircles,distance,"5284.06",m,altitude,"605.2",m,speed,"7.334",m/s,enhanced_altitude,"605.2",m,enhanced_speed,"7.334",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894470",s,position_lat,"-398891136",semicircles,position_long,"-842315790",semicircles,distance,"5351.2",m,altitude,"600.8",m,speed,"7.399",m/s,enhanced_altitude,"600.8",m,enhanced_speed,"7.399",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894479",s,position_lat,"-398893098",semicircles,position_long,"-842323272",semicircles,distance,"5412.27",m,altitude,"598.4000000000001",m,speed,"6.056",m/s,enhanced_altitude,"598.4000000000001",m,enhanced_speed,"6.056",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894489",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894489",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894489",s,position_lat,"-398894323",semicircles,position_long,"-842326698",semicircles,distance,"5440.73",m,altitude,"594.0",m,speed,"0.0",m/s,enhanced_altitude,"594.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894511",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894511",s,position_lat,"-398894613",semicircles,position_long,"-842327611",semicircles,distance,"5440.73",m,altitude,"595.2",m,speed,"4.292",m/s,enhanced_altitude,"595.2",m,enhanced_speed,"4.292",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894521",s,position_lat,"-398896685",semicircles,position_long,"-842335775",semicircles,distance,"5507.19",m,altitude,"595.5999999999999",m,speed,"7.334",m/s,enhanced_altitude,"595.5999999999999",m,enhanced_speed,"7.334",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894530",s,position_lat,"-398898624",semicircles,position_long,"-842343755",semicircles,distance,"5571.99",m,altitude,"593.5999999999999",m,speed,"5.72",m/s,enhanced_altitude,"593.5999999999999",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894537",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901894537",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894537",s,position_lat,"-398899325",semicircles,position_long,"-842345785",semicircles,distance,"5589.08",m,altitude,"592.2",m,speed,"0.0",m/s,enhanced_altitude,"592.2",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
