Data,6,record,timestamp,"729088460",s,position_lat,"684539700",semicircles,position_long,"-52713306",semicircles,distance,"2030.66",m,altitude,"438.6",m,speed,"0.0",m/s,heart_rate,"110",bpm,enhanced_altitude,"438.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088469",s,position_lat,"684539591",semicircles,position_long,"-52712600",semicircles,distance,"2035.09",m,altitude,"438.79999999999995",m,speed,"0.879",m/s,heart_rate,"111",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.879",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088470",s,position_lat,"684539488",semicircles,position_long,"-52712574",semicircles,distance,"2036.06",m,altitude,"438.79999999999995",m,speed,"0.919",m/s,heart_rate,"112",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.919",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088476",s,position_lat,"684539341",semicircles,position_long,"-52712609",semicircles,distance,"2037.56",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"115",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088481",s,position_lat,"684539267",semicircles,position_long,"-52712220",semicircles,distance,"2039.81",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"113",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088489",s,position_lat,"684539247",semicircles,position_long,"-52712223",semicircles,distance,"2039.99",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"113",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088496",s,position_lat,"684539332",semicircles,position_long,"-52712040",semicircles,distance,"2041.77",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"113",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088501",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088502",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088503",s,position_lat,"684539523",semicircles,position_long,"-52711918",semicircles,distance,"2043.69",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"116",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088512",s,position_lat,"684539425",semicircles,position_long,"-52712117",semicircles,distance,"2044.86",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"113",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088521",s,position_lat,"684539416",semicircles,position_long,"-52711817",semicircles,distance,"2044.98",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"108",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088530",s,position_lat,"684539515",semicircles,position_long,"-52712402",semicircles,distance,"2048.13",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"114",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088551",s,position_lat,"684539481",semicircles,position_long,"-52712371",semicircles,distance,"2049.72",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"113",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088557",s,position_lat,"684539493",semicircles,position_long,"-52712389",semicircles,distance,"2049.9",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"119",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088562",s,position_lat,"684539477",semicircles,position_long,"-52712349",semicircles,distance,"2050.09",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,heart_rate,"113",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088567",s,position_lat,"684539425",semicircles,position_long,"-52713029",semicircles,distance,"2054.63",m,altitude,"438.79999999999995",m,speed,"1.181",m/s,heart_rate,"116",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"1.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088570",s,position_lat,"684538961",semicircles,position_long,"-52713519",semicircles,distance,"2061.06",m,altitude,"438.79999999999995",m,speed,"1.346",m/s,heart_rate,"119",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"1.346",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088575",s,position_lat,"684537677",semicircles,position_long,"-52715615",semicircles,distance,"2075.52",m,altitude,"438.79999999999995",m,speed,"2.214",m/s,heart_rate,"123",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"2.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088579",s,position_lat,"684536443",semicircles,position_long,"-52718472",semicircles,distance,"2093.96",m,altitude,"438.79999999999995",m,speed,"3.175",m/s,heart_rate,"127",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"3.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088580",s,position_lat,"684536109",semicircles,position_long,"-52719205",semicircles,distance,"2098.8",m,altitude,"438.79999999999995",m,speed,"3.496",m/s,heart_rate,"127",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"3.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088583",s,position_lat,"684535507",semicircles,position_long,"-52721130",semicircles,distance,"2110.02",m,altitude,"438.79999999999995",m,speed,"4.15",m/s,heart_rate,"132",bpm,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"4.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088587",s,position_lat,"684535005",semicircles,position_long,"-52724382",semicircles,distance,"2127.13",m,altitude,"438.4",m,speed,"4.355",m/s,heart_rate,"138",bpm,enhanced_altitude,"438.4",m,enhanced_speed,"4.355",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088589",s,position_lat,"684534599",semicircles,position_long,"-52725740",semicircles,distance,"2134.94",m,altitude,"438.20000000000005",m,speed,"4.266",m/s,heart_rate,"143",bpm,enhanced_altitude,"438.20000000000005",m,enhanced_speed,"4.266",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088592",s,position_lat,"684533962",semicircles,position_long,"-52727409",semicircles,distance,"2145.25",m,altitude,"437.79999999999995",m,speed,"3.935",m/s,heart_rate,"148",bpm,enhanced_altitude,"437.79999999999995",m,enhanced_speed,"3.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088597",s,position_lat,"684532596",semicircles,position_long,"-52729899",semicircles,distance,"2163.14",m,altitude,"437.4",m,speed,"3.608",m/s,heart_rate,"152",bpm,enhanced_altitude,"437.4",m,enhanced_speed,"3.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088602",s,position_lat,"684531402",semicircles,position_long,"-52732731",semicircles,distance,"2181.35",m,altitude,"437.0",m,speed,"3.566",m/s,heart_rate,"156",bpm,enhanced_altitude,"437.0",m,enhanced_speed,"3.566",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088607",s,position_lat,"684529924",semicircles,position_long,"-52735189",semicircles,distance,"2200.0",m,altitude,"437.0",m,speed,"3.696",m/s,heart_rate,"159",bpm,enhanced_altitude,"437.0",m,enhanced_speed,"3.696",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088608",s,position_lat,"684529702",semicircles,position_long,"-52735648",semicircles,distance,"2206.99",m,altitude,"436.6",m,speed,"3.685",m/s,heart_rate,"159",bpm,enhanced_altitude,"436.6",m,enhanced_speed,"3.685",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088613",s,position_lat,"684529522",semicircles,position_long,"-52739275",semicircles,distance,"2221.54",m,altitude,"435.79999999999995",m,speed,"3.629",m/s,heart_rate,"160",bpm,enhanced_altitude,"435.79999999999995",m,enhanced_speed,"3.629",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088617",s,position_lat,"684528983",semicircles,position_long,"-52741995",semicircles,distance,"2236.18",m,altitude,"435.4",m,speed,"3.592",m/s,heart_rate,"161",bpm,enhanced_altitude,"435.4",m,enhanced_speed,"3.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088618",s,position_lat,"684528783",semicircles,position_long,"-52742658",semicircles,distance,"2240.01",m,altitude,"435.4",m,speed,"3.615",m/s,heart_rate,"161",bpm,enhanced_altitude,"435.4",m,enhanced_speed,"3.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088622",s,position_lat,"684527697",semicircles,position_long,"-52744838",semicircles,distance,"2254.99",m,altitude,"434.4",m,speed,"3.687",m/s,heart_rate,"162",bpm,enhanced_altitude,"434.4",m,enhanced_speed,"3.687",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088625",s,position_lat,"684527056",semicircles,position_long,"-52746765",semicircles,distance,"2269.93",m,altitude,"434.0",m,speed,"3.752",m/s,heart_rate,"162",bpm,enhanced_altitude,"434.0",m,enhanced_speed,"3.752",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088629",s,position_lat,"684528311",semicircles,position_long,"-52749234",semicircles,distance,"2284.16",m,altitude,"433.0",m,speed,"3.899",m/s,heart_rate,"161",bpm,enhanced_altitude,"433.0",m,enhanced_speed,"3.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088630",s,position_lat,"684528597",semicircles,position_long,"-52749873",semicircles,distance,"2291.75",m,altitude,"432.6",m,speed,"3.963",m/s,heart_rate,"162",bpm,enhanced_altitude,"432.6",m,enhanced_speed,"3.963",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088635",s,position_lat,"684528111",semicircles,position_long,"-52752796",semicircles,distance,"2304.59",m,altitude,"431.79999999999995",m,speed,"3.782",m/s,heart_rate,"162",bpm,enhanced_altitude,"431.79999999999995",m,enhanced_speed,"3.782",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088636",s,position_lat,"684527966",semicircles,position_long,"-52753065",semicircles,distance,"2310.95",m,altitude,"431.4",m,speed,"3.699",m/s,heart_rate,"162",bpm,enhanced_altitude,"431.4",m,enhanced_speed,"3.699",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088642",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088642",s,distance,"2320.6",m,altitude,"430.20000000000005",m,speed,"3.609",m/s,heart_rate,"162",bpm,enhanced_altitude,"430.20000000000005",m,enhanced_speed,"3.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088643",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088643",s,position_lat,"684525949",semicircles,position_long,"-52755804",semicircles,distance,"2334.01",m,altitude,"430.0",m,speed,"3.508",m/s,heart_rate,"161",bpm,enhanced_altitude,"430.0",m,enhanced_speed,"3.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088648",s,position_lat,"684524970",semicircles,position_long,"-52758000",semicircles,distance,"2344.74",m,altitude,"429.4",m,speed,"3.392",m/s,heart_rate,"161",bpm,enhanced_altitude,"429.4",m,enhanced_speed,"3.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088653",s,position_lat,"684523903",semicircles,position_long,"-52760051",semicircles,distance,"2359.84",m,altitude,"428.4",m,speed,"3.319",m/s,heart_rate,"160",bpm,enhanced_altitude,"428.4",m,enhanced_speed,"3.319",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088656",s,position_lat,"684523970",semicircles,position_long,"-52761228",semicircles,distance,"2368.24",m,altitude,"428.0",m,speed,"2.987",m/s,heart_rate,"159",bpm,enhanced_altitude,"428.0",m,enhanced_speed,"2.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088661",s,position_lat,"684524253",semicircles,position_long,"-52762701",semicircles,distance,"2374.02",m,altitude,"426.6",m,speed,"0.0",m/s,heart_rate,"158",bpm,enhanced_altitude,"426.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088665",s,position_lat,"684523527",semicircles,position_long,"-52763489",semicircles,distance,"2382.1",m,altitude,"425.79999999999995",m,speed,"1.733",m/s,heart_rate,"157",bpm,enhanced_altitude,"425.79999999999995",m,enhanced_speed,"1.733",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088671",s,position_lat,"684521974",semicircles,position_long,"-52764139",semicircles,distance,"2396.98",m,altitude,"424.6",m,speed,"2.185",m/s,heart_rate,"153",bpm,enhanced_altitude,"424.6",m,enhanced_speed,"2.185",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088679",s,position_lat,"684519700",semicircles,position_long,"-52764457",semicircles,distance,"2418.32",m,altitude,"423.20000000000005",m,speed,"2.571",m/s,heart_rate,"149",bpm,enhanced_altitude,"423.20000000000005",m,enhanced_speed,"2.571",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088684",s,position_lat,"684518407",semicircles,position_long,"-52764067",semicircles,distance,"2430.57",m,altitude,"422.4",m,speed,"2.574",m/s,heart_rate,"148",bpm,enhanced_altitude,"422.4",m,enhanced_speed,"2.574",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088689",s,position_lat,"684517246",semicircles,position_long,"-52762927",semicircles,distance,"2443.1",m,altitude,"421.4",m,speed,"2.539",m/s,heart_rate,"147",bpm,enhanced_altitude,"421.4",m,enhanced_speed,"2.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088694",s,position_lat,"684516754",semicircles,position_long,"-52760844",semicircles,distance,"2454.59",m,altitude,"420.6",m,speed,"2.417",m/s,heart_rate,"145",bpm,enhanced_altitude,"420.6",m,enhanced_speed,"2.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088698",s,position_lat,"684515906",semicircles,position_long,"-52759943",semicircles,distance,"2463.83",m,altitude,"419.6",m,speed,"2.445",m/s,heart_rate,"145",bpm,enhanced_altitude,"419.6",m,enhanced_speed,"2.445",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088703",s,position_lat,"684515097",semicircles,position_long,"-52758551",semicircles,distance,"2474.17",m,altitude,"418.6",m,speed,"2.234",m/s,heart_rate,"146",bpm,enhanced_altitude,"418.6",m,enhanced_speed,"2.234",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088708",s,position_lat,"684514263",semicircles,position_long,"-52756904",semicircles,distance,"2485.58",m,altitude,"417.4",m,speed,"2.136",m/s,heart_rate,"144",bpm,enhanced_altitude,"417.4",m,enhanced_speed,"2.136",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088715",s,position_lat,"684512967",semicircles,position_long,"-52754997",semicircles,distance,"2501.15",m,altitude,"415.79999999999995",m,speed,"2.305",m/s,heart_rate,"143",bpm,enhanced_altitude,"415.79999999999995",m,enhanced_speed,"2.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088719",s,position_lat,"684512063",semicircles,position_long,"-52753393",semicircles,distance,"2515.94",m,altitude,"414.6",m,speed,"2.582",m/s,heart_rate,"142",bpm,enhanced_altitude,"414.6",m,enhanced_speed,"2.582",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088725",s,position_lat,"684510941",semicircles,position_long,"-52752042",semicircles,distance,"2525.51",m,altitude,"413.4",m,speed,"2.46",m/s,heart_rate,"140",bpm,enhanced_altitude,"413.4",m,enhanced_speed,"2.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088725",s,position_lat,"684510771",semicircles,position_long,"-52751854",semicircles,distance,"2529.37",m,altitude,"413.20000000000005",m,speed,"2.417",m/s,heart_rate,"140",bpm,enhanced_altitude,"413.20000000000005",m,enhanced_speed,"2.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088731",s,position_lat,"684509446",semicircles,position_long,"-52750070",semicircles,distance,"2542.65",m,altitude,"411.4",m,speed,"2.421",m/s,heart_rate,"141",bpm,enhanced_altitude,"411.4",m,enhanced_speed,"2.421",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088738",s,position_lat,"684508023",semicircles,position_long,"-52748222",semicircles,distance,"2558.93",m,altitude,"410.0",m,speed,"2.615",m/s,heart_rate,"142",bpm,enhanced_altitude,"410.0",m,enhanced_speed,"2.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088743",s,position_lat,"684506616",semicircles,position_long,"-52746556",semicircles,distance,"2574.58",m,altitude,"408.79999999999995",m,speed,"2.855",m/s,heart_rate,"142",bpm,enhanced_altitude,"408.79999999999995",m,enhanced_speed,"2.855",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088743",s,position_lat,"684506479",semicircles,position_long,"-52746201",semicircles,distance,"2576.77",m,altitude,"408.79999999999995",m,speed,"2.847",m/s,heart_rate,"142",bpm,enhanced_altitude,"408.79999999999995",m,enhanced_speed,"2.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088748",s,position_lat,"684505519",semicircles,position_long,"-52744778",semicircles,distance,"2588.33",m,altitude,"407.20000000000005",m,speed,"2.694",m/s,heart_rate,"142",bpm,enhanced_altitude,"407.20000000000005",m,enhanced_speed,"2.694",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088751",s,position_lat,"684505107",semicircles,position_long,"-52743634",semicircles,distance,"2598.18",m,altitude,"406.79999999999995",m,speed,"2.58",m/s,heart_rate,"141",bpm,enhanced_altitude,"406.79999999999995",m,enhanced_speed,"2.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088756",s,position_lat,"684503907",semicircles,position_long,"-52742527",semicircles,distance,"2607.56",m,altitude,"405.6",m,speed,"2.561",m/s,heart_rate,"141",bpm,enhanced_altitude,"405.6",m,enhanced_speed,"2.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088757",s,position_lat,"684503488",semicircles,position_long,"-52742134",semicircles,distance,"2612.68",m,altitude,"405.4",m,speed,"2.627",m/s,heart_rate,"141",bpm,enhanced_altitude,"405.4",m,enhanced_speed,"2.627",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088761",s,position_lat,"684502753",semicircles,position_long,"-52740645",semicircles,distance,"2622.17",m,altitude,"404.20000000000005",m,speed,"2.672",m/s,heart_rate,"140",bpm,enhanced_altitude,"404.20000000000005",m,enhanced_speed,"2.672",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088763",s,position_lat,"684502653",semicircles,position_long,"-52740534",semicircles,distance,"2623.26",m,altitude,"403.79999999999995",m,speed,"2.546",m/s,heart_rate,"139",bpm,enhanced_altitude,"403.79999999999995",m,enhanced_speed,"2.546",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088763",s,position_lat,"684502626",semicircles,position_long,"-52740513",semicircles,distance,"2624.65",m,altitude,"403.6",m,speed,"2.407",m/s,heart_rate,"139",bpm,enhanced_altitude,"403.6",m,enhanced_speed,"2.407",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088768",s,position_lat,"684502461",semicircles,position_long,"-52740671",semicircles,distance,"2626.19",m,altitude,"402.4",m,speed,"0.0",m/s,heart_rate,"139",bpm,enhanced_altitude,"402.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088775",s,position_lat,"684502703",semicircles,position_long,"-52741909",semicircles,distance,"2632.77",m,altitude,"400.79999999999995",m,speed,"1.152",m/s,heart_rate,"139",bpm,enhanced_altitude,"400.79999999999995",m,enhanced_speed,"1.152",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088777",s,position_lat,"684502808",semicircles,position_long,"-52742193",semicircles,distance,"2635.66",m,altitude,"400.4",m,speed,"1.087",m/s,heart_rate,"140",bpm,enhanced_altitude,"400.4",m,enhanced_speed,"1.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088783",s,position_lat,"684502767",semicircles,position_long,"-52742984",semicircles,distance,"2638.53",m,altitude,"399.6",m,speed,"0.0",m/s,heart_rate,"137",bpm,enhanced_altitude,"399.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
