Data,5,record,timestamp,"813686700",s,position_lat,"543270141",semicircles,position_long,"-1463567127",semicircles,distance,"9491.3",m,altitude,"21.600000000000023",m,speed,"8.157",m/s,enhanced_altitude,"21.600000000000023",m,enhanced_speed,"8.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686708",s,position_lat,"543263586",semicircles,position_long,"-1463563708",semicircles,distance,"9556.52",m,altitude,"23.399999999999977",m,speed,"8.146",m/s,enhanced_altitude,"23.399999999999977",m,enhanced_speed,"8.146",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686716",s,position_lat,"543257933",semicircles,position_long,"-1463559470",semicircles,distance,"9616.25",m,altitude,"25.399999999999977",m,speed,"7.23",m/s,enhanced_altitude,"25.399999999999977",m,enhanced_speed,"7.23",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686722",s,position_lat,"543255835",semicircles,position_long,"-1463553595",semicircles,distance,"9659.99",m,altitude,"26.399999999999977",m,speed,"7.698",m/s,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"7.698",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686727",s,position_lat,"543254465",semicircles,position_long,"-1463547782",semicircles,distance,"9700.31",m,altitude,"27.0",m,speed,"7.47",m/s,enhanced_altitude,"27.0",m,enhanced_speed,"7.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686732",s,position_lat,"543251223",semicircles,position_long,"-1463543860",semicircles,distance,"9740.15",m,altitude,"27.0",m,speed,"7.905",m/s,enhanced_altitude,"27.0",m,enhanced_speed,"7.905",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686739",s,position_lat,"543245915",semicircles,position_long,"-1463538480",semicircles,distance,"9800.89",m,altitude,"27.200000000000045",m,speed,"8.646",m/s,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"8.646",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686747",s,position_lat,"543240033",semicircles,position_long,"-1463532270",semicircles,distance,"9869.16",m,altitude,"27.0",m,speed,"8.398",m/s,enhanced_altitude,"27.0",m,enhanced_speed,"8.398",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686748",s,position_lat,"543239173",semicircles,position_long,"-1463531780",semicircles,distance,"9877.77",m,altitude,"26.799999999999955",m,speed,"8.498",m/s,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"8.498",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686755",s,position_lat,"543234459",semicircles,position_long,"-1463531770",semicircles,distance,"9922.54",m,altitude,"26.399999999999977",m,speed,"4.956",m/s,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.956",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686767",s,position_lat,"543230582",semicircles,position_long,"-1463536049",semicircles,distance,"9969.52",m,altitude,"25.0",m,speed,"5.343",m/s,enhanced_altitude,"25.0",m,enhanced_speed,"5.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686779",s,position_lat,"543226433",semicircles,position_long,"-1463543450",semicircles,distance,"10031.51",m,altitude,"24.0",m,speed,"4.718",m/s,enhanced_altitude,"24.0",m,enhanced_speed,"4.718",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686790",s,position_lat,"543222267",semicircles,position_long,"-1463550544",semicircles,distance,"10092.06",m,altitude,"22.799999999999955",m,speed,"3.906",m/s,enhanced_altitude,"22.799999999999955",m,enhanced_speed,"3.906",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686801",s,position_lat,"543217800",semicircles,position_long,"-1463558611",semicircles,distance,"10159.3",m,altitude,"21.399999999999977",m,speed,"7.046",m/s,enhanced_altitude,"21.399999999999977",m,enhanced_speed,"7.046",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686806",s,position_lat,"543215517",semicircles,position_long,"-1463563138",semicircles,distance,"10195.79",m,altitude,"20.799999999999955",m,speed,"6.49",m/s,enhanced_altitude,"20.799999999999955",m,enhanced_speed,"6.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686814",s,position_lat,"543211260",semicircles,position_long,"-1463570876",semicircles,distance,"10260.16",m,altitude,"19.799999999999955",m,speed,"7.552",m/s,enhanced_altitude,"19.799999999999955",m,enhanced_speed,"7.552",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686821",s,position_lat,"543206863",semicircles,position_long,"-1463578958",semicircles,distance,"10327.09",m,altitude,"19.200000000000045",m,speed,"8.504",m/s,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.504",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686828",s,position_lat,"543202761",semicircles,position_long,"-1463586353",semicircles,distance,"10388.77",m,altitude,"18.600000000000023",m,speed,"8.229",m/s,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"8.229",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686836",s,position_lat,"543198331",semicircles,position_long,"-1463593832",semicircles,distance,"10452.81",m,altitude,"18.0",m,speed,"7.299",m/s,enhanced_altitude,"18.0",m,enhanced_speed,"7.299",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686847",s,position_lat,"543194116",semicircles,position_long,"-1463600917",semicircles,distance,"10513.54",m,altitude,"17.399999999999977",m,speed,"1.359",m/s,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"1.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686851",s,position_lat,"543193037",semicircles,position_long,"-1463601980",semicircles,distance,"10525.68",m,altitude,"17.200000000000045",m,speed,"4.69",m/s,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"4.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686856",s,position_lat,"543189598",semicircles,position_long,"-1463602959",semicircles,distance,"10558.74",m,altitude,"16.799999999999955",m,speed,"7.708",m/s,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686863",s,position_lat,"543182709",semicircles,position_long,"-1463602739",semicircles,distance,"10622.93",m,altitude,"16.0",m,speed,"9.564",m/s,enhanced_altitude,"16.0",m,enhanced_speed,"9.564",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686869",s,position_lat,"543176046",semicircles,position_long,"-1463602732",semicircles,distance,"10685.02",m,altitude,"15.399999999999977",m,speed,"10.642",m/s,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"10.642",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686875",s,position_lat,"543169054",semicircles,position_long,"-1463602463",semicircles,distance,"10750.18",m,altitude,"14.200000000000045",m,speed,"10.676",m/s,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"10.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686881",s,position_lat,"543162421",semicircles,position_long,"-1463601959",semicircles,distance,"10812.06",m,altitude,"13.600000000000023",m,speed,"9.777",m/s,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686888",s,position_lat,"543155149",semicircles,position_long,"-1463601575",semicircles,distance,"10879.86",m,altitude,"13.0",m,speed,"9.536",m/s,enhanced_altitude,"13.0",m,enhanced_speed,"9.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686895",s,position_lat,"543147801",semicircles,position_long,"-1463601159",semicircles,distance,"10948.36",m,altitude,"12.799999999999955",m,speed,"9.836",m/s,enhanced_altitude,"12.799999999999955",m,enhanced_speed,"9.836",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686909",s,position_lat,"543141244",semicircles,position_long,"-1463600580",semicircles,distance,"11009.77",m,altitude,"13.399999999999977",m,speed,"4.78",m/s,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"4.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686918",s,position_lat,"543134547",semicircles,position_long,"-1463599918",semicircles,distance,"11072.32",m,altitude,"14.399999999999977",m,speed,"8.426",m/s,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"8.426",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686924",s,position_lat,"543129212",semicircles,position_long,"-1463599446",semicircles,distance,"11122.19",m,altitude,"15.200000000000045",m,speed,"7.617",m/s,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686928",s,position_lat,"543127334",semicircles,position_long,"-1463595697",semicircles,distance,"11153.12",m,altitude,"15.600000000000023",m,speed,"7.991",m/s,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686935",s,position_lat,"543125638",semicircles,position_long,"-1463586570",semicircles,distance,"11215.22",m,altitude,"16.0",m,speed,"8.214",m/s,enhanced_altitude,"16.0",m,enhanced_speed,"8.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686944",s,position_lat,"543126524",semicircles,position_long,"-1463577098",semicircles,distance,"11276.05",m,altitude,"16.200000000000045",m,speed,"2.844",m/s,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"2.844",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813686950",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686950",s,position_lat,"543126875",semicircles,position_long,"-1463576038",semicircles,distance,"11282.28",m,altitude,"16.200000000000045",m,speed,"0.0",m/s,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813686956",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686956",s,position_lat,"543126907",semicircles,position_long,"-1463575463",semicircles,distance,"11282.28",m,altitude,"16.200000000000045",m,speed,"2.054",m/s,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"2.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686960",s,position_lat,"543125216",semicircles,position_long,"-1463575104",semicircles,distance,"11298.21",m,altitude,"16.200000000000045",m,speed,"5.994",m/s,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"5.994",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686969",s,position_lat,"543118130",semicircles,position_long,"-1463574680",semicircles,distance,"11364.27",m,altitude,"16.200000000000045",m,speed,"7.859",m/s,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.859",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686974",s,position_lat,"543114370",semicircles,position_long,"-1463574554",semicircles,distance,"11399.32",m,altitude,"16.399999999999977",m,speed,"5.243",m/s,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.243",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686979",s,position_lat,"543112879",semicircles,position_long,"-1463575347",semicircles,distance,"11414.29",m,altitude,"16.799999999999955",m,speed,"1.281",m/s,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"1.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813686987",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686987",s,position_lat,"543111905",semicircles,position_long,"-1463575678",semicircles,distance,"11422.6",m,altitude,"17.200000000000045",m,speed,"0.0",m/s,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813686996",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686996",s,position_lat,"543111685",semicircles,position_long,"-1463575615",semicircles,distance,"11422.6",m,altitude,"17.600000000000023",m,speed,"2.563",m/s,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"2.563",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813687001",s,position_lat,"543109495",semicircles,position_long,"-1463574856",semicircles,distance,"11442.79",m,altitude,"17.799999999999955",m,speed,"5.958",m/s,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"5.958",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813687010",s,position_lat,"543102885",semicircles,position_long,"-1463577408",semicircles,distance,"11506.8",m,altitude,"17.200000000000045",m,speed,"6.317",m/s,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"6.317",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813687018",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813687018",s,position_lat,"543099865",semicircles,position_long,"-1463578775",semicircles,distance,"11536.43",m,altitude,"17.600000000000023",m,speed,"0.0",m/s,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"813687034",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813687036",s,timer_trigger,"0",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"813687036",s,serial_number,"3884541536",,manufacturer,"1",,garmin_product,"1325",,software_version,"2.1",,device_index,"0",,device_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,6,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,16,,message_index,1,,total_calories,1,,avg_speed,1,,max_speed,1,,total_ascent,1,,total_descent,1,,num_lengths,1,,event,1,,event_type,1,,intensity,1,,lap_trigger,1,,sport,1,,event_group,1,,
Data,6,lap,timestamp,"813687037",s,start_time,"813685395",,start_position_lat,"543945679",semicircles,start_position_long,"-1464137021",semicircles,end_position_lat,"543099865",semicircles,end_position_long,"-1463578775",semicircles,total_elapsed_time,"1623.198",s,total_timer_time,"1558.198",s,total_distance,"11536.43",m,unknown,"543945679",,unknown,"-1463531190",,unknown,"543099844",,unknown,"-1464211381",,message_index,"0",,total_calories,"418",kcal,avg_speed,"7.404",m/s,max_speed,"13.784",m/s,total_ascent,"66",m,total_descent,"84",m,event,"9",,event_type,"1",,lap_trigger,"7",,sport,"2",,enhanced_avg_speed,"7.404",m/s,enhanced_max_speed,"13.784",m/s,,,,,,,
Data,2,event,timestamp,"813687037",s,data,"1",,event,"8",,event_type,"9",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,session,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,nec_lat,1,,nec_long,1,,swc_lat,1,,swc_long,1,,message_index,1,,total_calories,1,,avg_speed,1,,max_speed,1,,total_ascent,1,,total_descent,1,,first_lap_index,1,,num_laps,1,,unknown,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,event_group,1,,trigger,1,,,,,
Data,7,session,timestamp,"813687037",s,start_time,"813685395",,start_position_lat,"543945679",semicircles,start_position_long,"-1464137021",semicircles,total_elapsed_time,"1623.198",s,total_timer_time,"1558.198",s,total_distance,"11536.43",m,nec_lat,"543945679",semicircles,nec_long,"-1463531190",semicircles,swc_lat,"543099844",semicircles,swc_long,"-1464211381",semicircles,message_index,"0",,total_calories,"418",kcal,avg_speed,"7.404",m/s,max_speed,"13.784",m/s,total_ascent,"66",m,total_descent,"84",m,first_lap_index,"0",,num_laps,"1",,event,"9",,event_type,"1",,sport,"2",,sub_sport,"0",,trigger,"0",,enhanced_avg_speed,"7.404",m/s,enhanced_max_speed,"13.784",m/s,,,,
Definition,8,activity,timestamp,1,,total_timer_time,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,activity,timestamp,"813687037",,total_timer_time,"1558.198",s,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
