Data,5,record,timestamp,"678062228",s,position_lat,"518950883",semicircles,position_long,"-949818979",semicircles,distance,"36860.3",m,altitude,"88.60000000000002",m,speed,"9.802",m/s,heart_rate,"174",bpm,cadence,"95",rpm,temperature,"26",C,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"9.802",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062230",s,position_lat,"518948876",semicircles,position_long,"-949818471",semicircles,distance,"36879.76",m,altitude,"88.39999999999998",m,speed,"9.758",m/s,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"9.758",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062231",s,position_lat,"518947850",semicircles,position_long,"-949818371",semicircles,distance,"36889.69",m,altitude,"88.0",m,speed,"9.847",m/s,heart_rate,"174",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"88.0",m,enhanced_speed,"9.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062232",s,position_lat,"518946822",semicircles,position_long,"-949818409",semicircles,distance,"36899.4",m,altitude,"87.79999999999995",m,speed,"9.758",m/s,heart_rate,"174",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"9.758",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062234",s,position_lat,"518944761",semicircles,position_long,"-949818826",semicircles,distance,"36918.69",m,altitude,"87.60000000000002",m,speed,"9.627",m/s,heart_rate,"174",bpm,cadence,"103",rpm,temperature,"26",C,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"9.627",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062236",s,position_lat,"518942736",semicircles,position_long,"-949819529",semicircles,distance,"36937.55",m,altitude,"87.20000000000005",m,speed,"9.335",m/s,heart_rate,"175",bpm,cadence,"100",rpm,temperature,"26",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.335",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062238",s,position_lat,"518940814",semicircles,position_long,"-949820545",semicircles,distance,"36956.02",m,altitude,"87.0",m,speed,"9.099",m/s,heart_rate,"174",bpm,cadence,"98",rpm,temperature,"26",C,enhanced_altitude,"87.0",m,enhanced_speed,"9.099",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062244",s,position_lat,"518935968",semicircles,position_long,"-949824943",semicircles,distance,"37008.72",m,altitude,"86.60000000000002",m,speed,"8.557",m/s,heart_rate,"173",bpm,cadence,"92",rpm,temperature,"26",C,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"8.557",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062252",s,position_lat,"518930284",semicircles,position_long,"-949831107",semicircles,distance,"37075.69",m,altitude,"86.20000000000005",m,speed,"8.262",m/s,heart_rate,"171",bpm,cadence,"98",rpm,temperature,"26",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"8.262",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062260",s,position_lat,"518924811",semicircles,position_long,"-949837201",semicircles,distance,"37141.04",m,altitude,"86.0",m,speed,"8.134",m/s,heart_rate,"169",bpm,cadence,"88",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"8.134",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062268",s,position_lat,"518919374",semicircles,position_long,"-949843260",semicircles,distance,"37207.36",m,altitude,"86.0",m,speed,"8.453",m/s,heart_rate,"170",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"8.453",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062276",s,position_lat,"518913521",semicircles,position_long,"-949849311",semicircles,distance,"37275.73",m,altitude,"86.0",m,speed,"8.648",m/s,heart_rate,"172",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"8.648",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062283",s,position_lat,"518908248",semicircles,position_long,"-949855023",semicircles,distance,"37338.02",m,altitude,"86.0",m,speed,"9.043",m/s,heart_rate,"169",bpm,cadence,"97",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"9.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062290",s,position_lat,"518902716",semicircles,position_long,"-949860937",semicircles,distance,"37403.04",m,altitude,"86.0",m,speed,"9.587",m/s,heart_rate,"169",bpm,cadence,"93",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"9.587",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062297",s,position_lat,"518896747",semicircles,position_long,"-949867100",semicircles,distance,"37472.21",m,altitude,"86.0",m,speed,"10.058",m/s,heart_rate,"168",bpm,cadence,"98",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"10.058",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062303",s,position_lat,"518891601",semicircles,position_long,"-949872617",semicircles,distance,"37533.2",m,altitude,"86.0",m,speed,"10.105",m/s,heart_rate,"169",bpm,cadence,"96",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"10.105",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062304",s,position_lat,"518890743",semicircles,position_long,"-949873518",semicircles,distance,"37543.1",m,altitude,"85.79999999999995",m,speed,"9.851",m/s,heart_rate,"169",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"9.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062306",s,position_lat,"518889120",semicircles,position_long,"-949875307",semicircles,distance,"37562.3",m,altitude,"85.39999999999998",m,speed,"9.561",m/s,heart_rate,"169",bpm,cadence,"92",rpm,temperature,"26",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"9.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062308",s,position_lat,"518887614",semicircles,position_long,"-949877048",semicircles,distance,"37581.47",m,altitude,"85.0",m,speed,"9.394",m/s,heart_rate,"169",bpm,cadence,"90",rpm,temperature,"26",C,enhanced_altitude,"85.0",m,enhanced_speed,"9.394",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062310",s,position_lat,"518886145",semicircles,position_long,"-949878715",semicircles,distance,"37599.71",m,altitude,"84.79999999999995",m,speed,"9.194",m/s,heart_rate,"168",bpm,cadence,"88",rpm,temperature,"26",C,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"9.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062312",s,position_lat,"518884680",semicircles,position_long,"-949880366",semicircles,distance,"37617.78",m,altitude,"84.39999999999998",m,speed,"9.001",m/s,heart_rate,"168",bpm,cadence,"97",rpm,temperature,"26",C,enhanced_altitude,"84.39999999999998",m,enhanced_speed,"9.001",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062317",s,position_lat,"518881042",semicircles,position_long,"-949884401",semicircles,distance,"37662.04",m,altitude,"84.39999999999998",m,speed,"8.745",m/s,heart_rate,"167",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"84.39999999999998",m,enhanced_speed,"8.745",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062319",s,position_lat,"518879571",semicircles,position_long,"-949885926",semicircles,distance,"37679.29",m,altitude,"84.60000000000002",m,speed,"8.628",m/s,heart_rate,"167",bpm,cadence,"93",rpm,temperature,"26",C,enhanced_altitude,"84.60000000000002",m,enhanced_speed,"8.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062321",s,position_lat,"518878073",semicircles,position_long,"-949887399",semicircles,distance,"37696.28",m,altitude,"84.79999999999995",m,speed,"8.537",m/s,heart_rate,"167",bpm,cadence,"92",rpm,temperature,"26",C,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"8.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062323",s,position_lat,"518876618",semicircles,position_long,"-949888902",semicircles,distance,"37713.37",m,altitude,"85.0",m,speed,"8.47",m/s,heart_rate,"167",bpm,cadence,"92",rpm,temperature,"26",C,enhanced_altitude,"85.0",m,enhanced_speed,"8.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062325",s,position_lat,"518875183",semicircles,position_long,"-949890401",semicircles,distance,"37730.62",m,altitude,"85.20000000000005",m,speed,"8.675",m/s,heart_rate,"168",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"85.20000000000005",m,enhanced_speed,"8.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062332",s,position_lat,"518869956",semicircles,position_long,"-949895961",semicircles,distance,"37791.79",m,altitude,"85.39999999999998",m,speed,"8.697",m/s,heart_rate,"167",bpm,cadence,"93",rpm,temperature,"26",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"8.697",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062340",s,position_lat,"518864227",semicircles,position_long,"-949902370",semicircles,distance,"37860.03",m,altitude,"85.60000000000002",m,speed,"8.458",m/s,heart_rate,"166",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"8.458",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062348",s,position_lat,"518858957",semicircles,position_long,"-949908110",semicircles,distance,"37923.92",m,altitude,"85.60000000000002",m,speed,"7.711",m/s,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"26",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"7.711",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062356",s,position_lat,"518853637",semicircles,position_long,"-949913818",semicircles,distance,"37987.29",m,altitude,"85.79999999999995",m,speed,"8.118",m/s,heart_rate,"166",bpm,cadence,"89",rpm,temperature,"26",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"8.118",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062364",s,position_lat,"518847786",semicircles,position_long,"-949920044",semicircles,distance,"38054.94",m,altitude,"85.79999999999995",m,speed,"8.322",m/s,heart_rate,"167",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"8.322",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062372",s,position_lat,"518842183",semicircles,position_long,"-949925998",semicircles,distance,"38120.48",m,altitude,"85.79999999999995",m,speed,"8.282",m/s,heart_rate,"167",bpm,cadence,"99",rpm,temperature,"26",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"8.282",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062380",s,position_lat,"518836655",semicircles,position_long,"-949931798",semicircles,distance,"38185.97",m,altitude,"85.79999999999995",m,speed,"8.219",m/s,heart_rate,"168",bpm,cadence,"89",rpm,temperature,"26",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"8.219",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062382",s,position_lat,"518835286",semicircles,position_long,"-949933360",semicircles,distance,"38202.4",m,altitude,"86.0",m,speed,"8.315",m/s,heart_rate,"168",bpm,cadence,"90",rpm,temperature,"26",C,enhanced_altitude,"86.0",m,enhanced_speed,"8.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062384",s,position_lat,"518833860",semicircles,position_long,"-949934896",semicircles,distance,"38219.11",m,altitude,"86.20000000000005",m,speed,"8.409",m/s,heart_rate,"168",bpm,cadence,"92",rpm,temperature,"26",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"8.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062386",s,position_lat,"518832436",semicircles,position_long,"-949936458",semicircles,distance,"38235.97",m,altitude,"86.60000000000002",m,speed,"8.409",m/s,heart_rate,"169",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"8.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062388",s,position_lat,"518831031",semicircles,position_long,"-949938070",semicircles,distance,"38252.62",m,altitude,"86.79999999999995",m,speed,"8.311",m/s,heart_rate,"168",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"86.79999999999995",m,enhanced_speed,"8.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062390",s,position_lat,"518829622",semicircles,position_long,"-949939613",semicircles,distance,"38269.22",m,altitude,"87.0",m,speed,"8.311",m/s,heart_rate,"168",bpm,cadence,"90",rpm,temperature,"26",C,enhanced_altitude,"87.0",m,enhanced_speed,"8.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062398",s,position_lat,"518823798",semicircles,position_long,"-949945871",semicircles,distance,"38338.36",m,altitude,"87.39999999999998",m,speed,"8.826",m/s,heart_rate,"168",bpm,cadence,"96",rpm,temperature,"26",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"8.826",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062405",s,position_lat,"518818447",semicircles,position_long,"-949951638",semicircles,distance,"38400.36",m,altitude,"87.60000000000002",m,speed,"9.128",m/s,heart_rate,"169",bpm,cadence,"99",rpm,temperature,"26",C,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"9.128",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062412",s,position_lat,"518812971",semicircles,position_long,"-949957489",semicircles,distance,"38464.17",m,altitude,"87.60000000000002",m,speed,"9.017",m/s,heart_rate,"170",bpm,cadence,"98",rpm,temperature,"26",C,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"9.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062419",s,position_lat,"518807683",semicircles,position_long,"-949963037",semicircles,distance,"38525.84",m,altitude,"87.79999999999995",m,speed,"8.634",m/s,heart_rate,"168",bpm,cadence,"94",rpm,temperature,"26",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"8.634",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062427",s,position_lat,"518801873",semicircles,position_long,"-949969101",semicircles,distance,"38593.46",m,altitude,"87.79999999999995",m,speed,"8.307",m/s,heart_rate,"166",bpm,cadence,"90",rpm,temperature,"26",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"8.307",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062434",s,position_lat,"518796818",semicircles,position_long,"-949974195",semicircles,distance,"38651.86",m,altitude,"87.79999999999995",m,speed,"8.404",m/s,heart_rate,"166",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"8.404",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062442",s,position_lat,"518790959",semicircles,position_long,"-949980362",semicircles,distance,"38720.15",m,altitude,"87.79999999999995",m,speed,"8.747",m/s,heart_rate,"168",bpm,cadence,"95",rpm,temperature,"26",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"8.747",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062449",s,position_lat,"518785702",semicircles,position_long,"-949986088",semicircles,distance,"38782.29",m,altitude,"87.79999999999995",m,speed,"8.958",m/s,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"26",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"8.958",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062453",s,position_lat,"518782600",semicircles,position_long,"-949989369",semicircles,distance,"38818.85",m,altitude,"87.60000000000002",m,speed,"9.15",m/s,heart_rate,"167",bpm,cadence,"89",rpm,temperature,"26",C,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"9.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062455",s,position_lat,"518781056",semicircles,position_long,"-949991049",semicircles,distance,"38837.41",m,altitude,"87.20000000000005",m,speed,"9.289",m/s,heart_rate,"168",bpm,cadence,"90",rpm,temperature,"26",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.289",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062457",s,position_lat,"518779466",semicircles,position_long,"-949992739",semicircles,distance,"38855.9",m,altitude,"86.79999999999995",m,speed,"9.35",m/s,heart_rate,"168",bpm,cadence,"91",rpm,temperature,"26",C,enhanced_altitude,"86.79999999999995",m,enhanced_speed,"9.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062459",s,position_lat,"518777839",semicircles,position_long,"-949994427",semicircles,distance,"38875.0",m,altitude,"86.39999999999998",m,speed,"9.483",m/s,heart_rate,"169",bpm,cadence,"92",rpm,temperature,"26",C,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"9.483",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062461",s,position_lat,"518776196",semicircles,position_long,"-949996142",semicircles,distance,"38893.96",m,altitude,"86.20000000000005",m,speed,"9.483",m/s,heart_rate,"169",bpm,cadence,"103",rpm,temperature,"26",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"9.483",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062468",s,position_lat,"518770716",semicircles,position_long,"-950001936",semicircles,distance,"38957.86",m,altitude,"85.79999999999995",m,speed,"8.504",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"26",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"8.504",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062470",s,position_lat,"518769353",semicircles,position_long,"-950003387",semicircles,distance,"38974.34",m,altitude,"85.60000000000002",m,speed,"8.087",m/s,heart_rate,"166",bpm,cadence,"79",rpm,temperature,"25",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"8.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062477",s,position_lat,"518764731",semicircles,position_long,"-950008055",semicircles,distance,"39028.25",m,altitude,"85.60000000000002",m,speed,"7.426",m/s,heart_rate,"163",bpm,cadence,"71",rpm,temperature,"25",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"7.426",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062479",s,position_lat,"518763541",semicircles,position_long,"-950009265",semicircles,distance,"39049.95",m,altitude,"85.39999999999998",m,speed,"7.226",m/s,heart_rate,"162",bpm,cadence,"69",rpm,temperature,"25",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"7.226",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062485",s,position_lat,"518759954",semicircles,position_long,"-950012013",semicircles,distance,"39084.61",m,altitude,"85.39999999999998",m,speed,"6.813",m/s,heart_rate,"163",bpm,cadence,"80",rpm,temperature,"25",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"6.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062486",s,position_lat,"518759438",semicircles,position_long,"-950012560",semicircles,distance,"39091.18",m,altitude,"85.39999999999998",m,speed,"6.707",m/s,heart_rate,"162",bpm,cadence,"80",rpm,temperature,"25",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"6.707",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062492",s,position_lat,"518756506",semicircles,position_long,"-950016134",semicircles,distance,"39129.43",m,altitude,"85.39999999999998",m,speed,"6.257",m/s,heart_rate,"161",bpm,cadence,"82",rpm,temperature,"25",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"6.257",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062493",s,position_lat,"518756039",semicircles,position_long,"-950016762",semicircles,distance,"39135.63",m,altitude,"85.60000000000002",m,speed,"6.203",m/s,heart_rate,"161",bpm,cadence,"80",rpm,temperature,"25",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"6.203",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062496",s,position_lat,"518754782",semicircles,position_long,"-950018202",semicircles,distance,"39151.21",m,altitude,"86.0",m,speed,"6.063",m/s,heart_rate,"160",bpm,cadence,"79",rpm,temperature,"25",C,enhanced_altitude,"86.0",m,enhanced_speed,"6.063",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062497",s,position_lat,"518754083",semicircles,position_long,"-950019031",semicircles,distance,"39160.04",m,altitude,"86.20000000000005",m,speed,"5.88",m/s,heart_rate,"160",bpm,cadence,"75",rpm,temperature,"25",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"5.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062499",s,position_lat,"518753202",semicircles,position_long,"-950020149",semicircles,distance,"39171.28",m,altitude,"86.39999999999998",m,speed,"5.708",m/s,heart_rate,"160",bpm,cadence,"74",rpm,temperature,"25",C,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"5.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062500",s,position_lat,"518752731",semicircles,position_long,"-950020689",semicircles,distance,"39177.02",m,altitude,"86.39999999999998",m,speed,"5.589",m/s,heart_rate,"160",bpm,cadence,"85",rpm,temperature,"25",C,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"5.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
