Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17219779",s,compressed_speed_distance,"68|225|61",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.24",m/s,distance,"3901.88",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219784",s,compressed_speed_distance,"64|193|78",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"3918.75",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219789",s,compressed_speed_distance,"58|209|93",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"3933.81",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219794",s,compressed_speed_distance,"70|241|107",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.26",m/s,distance,"3947.94",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219799",s,compressed_speed_distance,"88|33|129",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"3969.13",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219804",s,compressed_speed_distance,"89|209|147",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"3.45",m/s,distance,"3987.81",m,enhanced_speed,"3.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219809",s,compressed_speed_distance,"87|209|163",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"4003.81",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219814",s,compressed_speed_distance,"77|1|179",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.33",m/s,distance,"4019.0",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219819",s,compressed_speed_distance,"66|225|193",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.22",m/s,distance,"4033.88",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219824",s,compressed_speed_distance,"58|177|210",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"4050.69",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219829",s,compressed_speed_distance,"53|33|228",,heart_rate,"172",bpm,cadence,"88",rpm,speed,"3.09",m/s,distance,"4068.13",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219834",s,compressed_speed_distance,"53|49|242",,heart_rate,"173",bpm,cadence,"88",rpm,speed,"3.09",m/s,distance,"4082.19",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219839",s,compressed_speed_distance,"33|193|254",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"2.89",m/s,distance,"4094.75",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219844",s,compressed_speed_distance,"12|241|10",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.68",m/s,distance,"4106.94",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219849",s,compressed_speed_distance,"255|112|22",,heart_rate,"175",bpm,cadence,"88",rpm,speed,"2.55",m/s,distance,"4118.44",m,enhanced_speed,"2.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219854",s,compressed_speed_distance,"238|192|33",,heart_rate,"173",bpm,cadence,"87",rpm,speed,"2.38",m/s,distance,"4129.75",m,enhanced_speed,"2.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219859",s,compressed_speed_distance,"242|80|48",,heart_rate,"173",bpm,cadence,"87",rpm,speed,"2.42",m/s,distance,"4144.31",m,enhanced_speed,"2.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219864",s,compressed_speed_distance,"253|80|59",,heart_rate,"176",bpm,cadence,"87",rpm,speed,"2.53",m/s,distance,"4155.31",m,enhanced_speed,"2.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219869",s,compressed_speed_distance,"254|240|74",,heart_rate,"177",bpm,cadence,"87",rpm,speed,"2.54",m/s,distance,"4170.94",m,enhanced_speed,"2.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219874",s,compressed_speed_distance,"248|240|86",,heart_rate,"180",bpm,cadence,"87",rpm,speed,"2.48",m/s,distance,"4182.94",m,enhanced_speed,"2.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219879",s,compressed_speed_distance,"247|16|99",,heart_rate,"182",bpm,cadence,"87",rpm,speed,"2.47",m/s,distance,"4195.06",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219884",s,compressed_speed_distance,"251|144|111",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.51",m/s,distance,"4207.56",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219889",s,compressed_speed_distance,"13|33|126",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.69",m/s,distance,"4222.13",m,enhanced_speed,"2.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219894",s,compressed_speed_distance,"51|49|137",,heart_rate,"182",bpm,cadence,"87",rpm,speed,"3.07",m/s,distance,"4233.19",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219899",s,compressed_speed_distance,"50|209|155",,heart_rate,"182",bpm,cadence,"88",rpm,speed,"3.06",m/s,distance,"4251.81",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219904",s,compressed_speed_distance,"55|65|171",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"3.11",m/s,distance,"4267.25",m,enhanced_speed,"3.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219909",s,compressed_speed_distance,"56|241|185",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"3.12",m/s,distance,"4281.94",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219914",s,compressed_speed_distance,"56|241|202",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.12",m/s,distance,"4298.94",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219919",s,compressed_speed_distance,"64|225|218",,heart_rate,"176",bpm,cadence,"90",rpm,speed,"3.2",m/s,distance,"4314.88",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219924",s,compressed_speed_distance,"75|81|237",,heart_rate,"175",bpm,cadence,"90",rpm,speed,"3.31",m/s,distance,"4333.31",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219929",s,compressed_speed_distance,"87|81|0",,heart_rate,"174",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"4352.31",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219934",s,compressed_speed_distance,"105|209|17",,heart_rate,"174",bpm,cadence,"91",rpm,speed,"3.61",m/s,distance,"4369.81",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219939",s,compressed_speed_distance,"125|193|37",,heart_rate,"173",bpm,cadence,"93",rpm,speed,"3.81",m/s,distance,"4389.75",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219944",s,compressed_speed_distance,"125|113|57",,heart_rate,"172",bpm,cadence,"94",rpm,speed,"3.81",m/s,distance,"4409.44",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219949",s,compressed_speed_distance,"106|193|73",,heart_rate,"171",bpm,cadence,"92",rpm,speed,"3.62",m/s,distance,"4425.75",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219954",s,compressed_speed_distance,"98|65|92",,heart_rate,"170",bpm,cadence,"91",rpm,speed,"3.54",m/s,distance,"4444.25",m,enhanced_speed,"3.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219959",s,compressed_speed_distance,"88|65|110",,heart_rate,"169",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"4462.25",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219964",s,compressed_speed_distance,"79|225|125",,heart_rate,"169",bpm,cadence,"89",rpm,speed,"3.35",m/s,distance,"4477.88",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219969",s,compressed_speed_distance,"81|161|141",,heart_rate,"170",bpm,cadence,"90",rpm,speed,"3.37",m/s,distance,"4493.63",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219974",s,compressed_speed_distance,"74|241|158",,heart_rate,"170",bpm,cadence,"90",rpm,speed,"3.3",m/s,distance,"4510.94",m,enhanced_speed,"3.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219979",s,compressed_speed_distance,"64|193|173",,heart_rate,"171",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"4525.75",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219984",s,compressed_speed_distance,"58|241|188",,heart_rate,"168",bpm,cadence,"88",rpm,speed,"3.14",m/s,distance,"4540.94",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219989",s,compressed_speed_distance,"55|161|201",,heart_rate,"167",bpm,cadence,"88",rpm,speed,"3.11",m/s,distance,"4553.63",m,enhanced_speed,"3.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219994",s,compressed_speed_distance,"45|161|215",,heart_rate,"167",bpm,cadence,"88",rpm,speed,"3.01",m/s,distance,"4567.63",m,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219999",s,compressed_speed_distance,"41|1|232",,heart_rate,"168",bpm,cadence,"88",rpm,speed,"2.97",m/s,distance,"4584.0",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220004",s,compressed_speed_distance,"33|209|245",,heart_rate,"171",bpm,cadence,"87",rpm,speed,"2.89",m/s,distance,"4597.81",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220009",s,compressed_speed_distance,"36|193|6",,heart_rate,"172",bpm,cadence,"87",rpm,speed,"2.92",m/s,distance,"4614.75",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220014",s,compressed_speed_distance,"56|129|22",,heart_rate,"174",bpm,cadence,"87",rpm,speed,"3.12",m/s,distance,"4630.5",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220019",s,compressed_speed_distance,"64|177|40",,heart_rate,"175",bpm,cadence,"87",rpm,speed,"3.2",m/s,distance,"4648.69",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220024",s,compressed_speed_distance,"70|113|54",,heart_rate,"174",bpm,cadence,"88",rpm,speed,"3.26",m/s,distance,"4662.44",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220029",s,compressed_speed_distance,"88|241|73",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"4681.94",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220034",s,compressed_speed_distance,"107|1|91",,heart_rate,"175",bpm,cadence,"90",rpm,speed,"3.63",m/s,distance,"4699.0",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220039",s,compressed_speed_distance,"125|129|111",,heart_rate,"176",bpm,cadence,"92",rpm,speed,"3.81",m/s,distance,"4719.5",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220044",s,compressed_speed_distance,"129|241|128",,heart_rate,"175",bpm,cadence,"92",rpm,speed,"3.85",m/s,distance,"4736.94",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220049",s,compressed_speed_distance,"107|193|147",,heart_rate,"174",bpm,cadence,"91",rpm,speed,"3.63",m/s,distance,"4755.75",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220054",s,compressed_speed_distance,"81|241|163",,heart_rate,"174",bpm,cadence,"91",rpm,speed,"3.37",m/s,distance,"4771.94",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220059",s,compressed_speed_distance,"45|161|177",,heart_rate,"175",bpm,cadence,"91",rpm,speed,"3.01",m/s,distance,"4785.63",m,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220064",s,compressed_speed_distance,"33|161|190",,heart_rate,"176",bpm,cadence,"90",rpm,speed,"2.89",m/s,distance,"4798.63",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220069",s,compressed_speed_distance,"24|193|205",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"2.8",m/s,distance,"4813.75",m,enhanced_speed,"2.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220074",s,compressed_speed_distance,"21|209|218",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.77",m/s,distance,"4826.81",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220079",s,compressed_speed_distance,"12|225|230",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.68",m/s,distance,"4838.88",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220084",s,compressed_speed_distance,"5|81|243",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.61",m/s,distance,"4851.31",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220089",s,compressed_speed_distance,"166|64|252",,heart_rate,"180",bpm,cadence,"61",rpm,speed,"1.66",m/s,distance,"4860.25",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220094",s,compressed_speed_distance,"21|225|8",,heart_rate,"178",bpm,cadence,"84",rpm,speed,"2.77",m/s,distance,"4872.88",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220099",s,compressed_speed_distance,"3|177|20",,heart_rate,"179",bpm,cadence,"88",rpm,speed,"2.59",m/s,distance,"4884.69",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220104",s,compressed_speed_distance,"253|128|32",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"2.53",m/s,distance,"4896.5",m,enhanced_speed,"2.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220109",s,compressed_speed_distance,"247|160|44",,heart_rate,"181",bpm,cadence,"87",rpm,speed,"2.47",m/s,distance,"4908.63",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220114",s,compressed_speed_distance,"248|176|56",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.48",m/s,distance,"4920.69",m,enhanced_speed,"2.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220119",s,compressed_speed_distance,"252|144|69",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.52",m/s,distance,"4933.56",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220124",s,compressed_speed_distance,"254|192|81",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.54",m/s,distance,"4945.75",m,enhanced_speed,"2.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220129",s,compressed_speed_distance,"251|224|93",,heart_rate,"185",bpm,cadence,"88",rpm,speed,"2.51",m/s,distance,"4957.88",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220134",s,compressed_speed_distance,"21|129|108",,heart_rate,"185",bpm,cadence,"88",rpm,speed,"2.77",m/s,distance,"4972.5",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220139",s,compressed_speed_distance,"53|225|125",,heart_rate,"185",bpm,cadence,"88",rpm,speed,"3.09",m/s,distance,"4989.88",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220144",s,compressed_speed_distance,"58|65|143",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"5007.25",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220149",s,compressed_speed_distance,"56|129|159",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.12",m/s,distance,"5023.5",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220154",s,compressed_speed_distance,"39|177|170",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"2.95",m/s,distance,"5034.69",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220159",s,compressed_speed_distance,"17|1|185",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"2.73",m/s,distance,"5049.0",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220164",s,compressed_speed_distance,"15|209|198",,heart_rate,"181",bpm,cadence,"88",rpm,speed,"2.71",m/s,distance,"5062.81",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220169",s,compressed_speed_distance,"33|1|213",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"2.89",m/s,distance,"5077.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220174",s,compressed_speed_distance,"31|129|226",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.87",m/s,distance,"5090.5",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220179",s,compressed_speed_distance,"29|161|240",,heart_rate,"179",bpm,cadence,"88",rpm,speed,"2.85",m/s,distance,"5104.63",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220184",s,compressed_speed_distance,"57|17|3",,heart_rate,"176",bpm,cadence,"88",rpm,speed,"3.13",m/s,distance,"5123.06",m,enhanced_speed,"3.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220189",s,compressed_speed_distance,"108|145|23",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.64",m/s,distance,"5143.56",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220194",s,compressed_speed_distance,"115|145|40",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.71",m/s,distance,"5160.56",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220199",s,compressed_speed_distance,"100|113|58",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.56",m/s,distance,"5178.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220204",s,compressed_speed_distance,"44|1|71",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"3.0",m/s,distance,"5191.0",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220209",s,compressed_speed_distance,"15|129|83",,heart_rate,"175",bpm,cadence,"90",rpm,speed,"2.71",m/s,distance,"5203.5",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220214",s,compressed_speed_distance,"12|241|96",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.68",m/s,distance,"5216.94",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220219",s,compressed_speed_distance,"17|193|111",,heart_rate,"175",bpm,cadence,"88",rpm,speed,"2.73",m/s,distance,"5231.75",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220224",s,compressed_speed_distance,"9|145|125",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.65",m/s,distance,"5245.56",m,enhanced_speed,"2.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
