Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808585536",s,position_lat,"703425720",semicircles,position_long,"68142412",semicircles,distance,"4289.2",m,altitude,"37.39999999999998",m,speed,"3.92",m/s,vertical_oscillation,"114.2",mm,stance_time,"218.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585537",s,position_lat,"703425684",semicircles,position_long,"68141547",semicircles,distance,"4293.39",m,altitude,"37.39999999999998",m,speed,"3.94",m/s,vertical_oscillation,"114.2",mm,stance_time,"218.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585538",s,position_lat,"703425750",semicircles,position_long,"68140732",semicircles,distance,"4297.36",m,altitude,"37.39999999999998",m,speed,"3.95",m/s,vertical_oscillation,"114.2",mm,stance_time,"220.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585539",s,position_lat,"703425828",semicircles,position_long,"68139930",semicircles,distance,"4301.29",m,altitude,"37.39999999999998",m,speed,"3.95",m/s,vertical_oscillation,"113.2",mm,stance_time,"221.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585540",s,position_lat,"703425857",semicircles,position_long,"68139167",semicircles,distance,"4304.98",m,altitude,"37.60000000000002",m,speed,"3.95",m/s,vertical_oscillation,"113.2",mm,stance_time,"223.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585541",s,position_lat,"703425835",semicircles,position_long,"68138442",semicircles,distance,"4308.48",m,altitude,"37.60000000000002",m,speed,"3.94",m/s,vertical_oscillation,"113.2",mm,stance_time,"224.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585542",s,position_lat,"703425737",semicircles,position_long,"68137678",semicircles,distance,"4312.29",m,altitude,"37.60000000000002",m,speed,"3.93",m/s,vertical_oscillation,"113.2",mm,stance_time,"227.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585543",s,position_lat,"703425647",semicircles,position_long,"68136909",semicircles,distance,"4316.1",m,altitude,"37.39999999999998",m,speed,"3.93",m/s,vertical_oscillation,"114.2",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585544",s,position_lat,"703425530",semicircles,position_long,"68136101",semicircles,distance,"4320.14",m,altitude,"37.60000000000002",m,speed,"3.92",m/s,vertical_oscillation,"114.2",mm,stance_time,"224.0",ms,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585545",s,position_lat,"703425409",semicircles,position_long,"68135135",semicircles,distance,"4324.92",m,altitude,"37.60000000000002",m,speed,"3.92",m/s,vertical_oscillation,"113.2",mm,stance_time,"223.0",ms,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585546",s,position_lat,"703425288",semicircles,position_long,"68134286",semicircles,distance,"4329.16",m,altitude,"37.39999999999998",m,speed,"3.95",m/s,vertical_oscillation,"113.2",mm,stance_time,"222.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585547",s,position_lat,"703425088",semicircles,position_long,"68133495",semicircles,distance,"4333.41",m,altitude,"37.200000000000045",m,speed,"3.96",m/s,vertical_oscillation,"112.2",mm,stance_time,"222.0",ms,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585548",s,position_lat,"703424920",semicircles,position_long,"68132691",semicircles,distance,"4337.56",m,altitude,"37.200000000000045",m,speed,"3.97",m/s,vertical_oscillation,"111.2",mm,stance_time,"223.0",ms,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.97",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585549",s,position_lat,"703424714",semicircles,position_long,"68131891",semicircles,distance,"4341.89",m,altitude,"37.39999999999998",m,speed,"3.98",m/s,vertical_oscillation,"111.2",mm,stance_time,"222.0",ms,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585550",s,position_lat,"703424501",semicircles,position_long,"68131248",semicircles,distance,"4345.56",m,altitude,"37.60000000000002",m,speed,"3.99",m/s,vertical_oscillation,"110.2",mm,stance_time,"221.0",ms,heart_rate,"169",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585551",s,position_lat,"703424253",semicircles,position_long,"68130610",semicircles,distance,"4349.4",m,altitude,"37.60000000000002",m,speed,"3.98",m/s,vertical_oscillation,"110.2",mm,stance_time,"221.0",ms,heart_rate,"169",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585552",s,position_lat,"703423937",semicircles,position_long,"68129972",semicircles,distance,"4353.67",m,altitude,"37.39999999999998",m,speed,"3.98",m/s,vertical_oscillation,"112.2",mm,stance_time,"221.0",ms,heart_rate,"169",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585553",s,position_lat,"703423722",semicircles,position_long,"68129267",semicircles,distance,"4357.6",m,altitude,"37.200000000000045",m,speed,"3.98",m/s,vertical_oscillation,"111.2",mm,stance_time,"218.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585554",s,position_lat,"703423478",semicircles,position_long,"68128553",semicircles,distance,"4361.74",m,altitude,"37.200000000000045",m,speed,"3.98",m/s,vertical_oscillation,"111.2",mm,stance_time,"220.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585555",s,position_lat,"703423192",semicircles,position_long,"68128016",semicircles,distance,"4365.44",m,altitude,"37.200000000000045",m,speed,"3.99",m/s,vertical_oscillation,"111.2",mm,stance_time,"218.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585556",s,position_lat,"703422987",semicircles,position_long,"68127353",semicircles,distance,"4369.16",m,altitude,"37.39999999999998",m,speed,"3.98",m/s,vertical_oscillation,"112.2",mm,stance_time,"217.0",ms,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585557",s,position_lat,"703422730",semicircles,position_long,"68126828",semicircles,distance,"4372.64",m,altitude,"37.200000000000045",m,speed,"3.97",m/s,vertical_oscillation,"113.2",mm,stance_time,"217.0",ms,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.97",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585558",s,position_lat,"703422487",semicircles,position_long,"68126345",semicircles,distance,"4375.89",m,altitude,"37.0",m,speed,"3.95",m/s,vertical_oscillation,"114.2",mm,stance_time,"217.0",ms,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585559",s,position_lat,"703422156",semicircles,position_long,"68125971",semicircles,distance,"4379.46",m,altitude,"37.200000000000045",m,speed,"3.93",m/s,vertical_oscillation,"114.2",mm,stance_time,"220.0",ms,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585560",s,position_lat,"703421849",semicircles,position_long,"68125575",semicircles,distance,"4382.91",m,altitude,"37.39999999999998",m,speed,"3.92",m/s,vertical_oscillation,"114.2",mm,stance_time,"219.0",ms,heart_rate,"171",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585561",s,position_lat,"703421488",semicircles,position_long,"68125234",semicircles,distance,"4386.68",m,altitude,"37.200000000000045",m,speed,"3.92",m/s,vertical_oscillation,"115.0",mm,stance_time,"220.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585562",s,position_lat,"703421201",semicircles,position_long,"68124748",semicircles,distance,"4390.23",m,altitude,"37.0",m,speed,"3.9",m/s,vertical_oscillation,"117.0",mm,stance_time,"220.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585563",s,position_lat,"703420888",semicircles,position_long,"68124275",semicircles,distance,"4393.93",m,altitude,"37.0",m,speed,"3.88",m/s,vertical_oscillation,"116.0",mm,stance_time,"218.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585564",s,position_lat,"703420558",semicircles,position_long,"68123819",semicircles,distance,"4397.72",m,altitude,"37.0",m,speed,"3.88",m/s,vertical_oscillation,"115.0",mm,stance_time,"222.0",ms,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585565",s,position_lat,"703420220",semicircles,position_long,"68123268",semicircles,distance,"4401.85",m,altitude,"37.0",m,speed,"3.87",m/s,vertical_oscillation,"115.0",mm,stance_time,"223.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585566",s,position_lat,"703419861",semicircles,position_long,"68122795",semicircles,distance,"4405.89",m,altitude,"36.60000000000002",m,speed,"3.88",m/s,vertical_oscillation,"115.0",mm,stance_time,"222.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585567",s,position_lat,"703419465",semicircles,position_long,"68122302",semicircles,distance,"4410.31",m,altitude,"36.39999999999998",m,speed,"3.89",m/s,vertical_oscillation,"114.2",mm,stance_time,"223.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"3.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585568",s,position_lat,"703419131",semicircles,position_long,"68121879",semicircles,distance,"4414.06",m,altitude,"36.39999999999998",m,speed,"3.91",m/s,vertical_oscillation,"112.2",mm,stance_time,"222.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585569",s,position_lat,"703418803",semicircles,position_long,"68121404",semicircles,distance,"4417.84",m,altitude,"36.60000000000002",m,speed,"3.91",m/s,vertical_oscillation,"112.2",mm,stance_time,"222.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585570",s,position_lat,"703418428",semicircles,position_long,"68120943",semicircles,distance,"4421.98",m,altitude,"36.60000000000002",m,speed,"3.9",m/s,vertical_oscillation,"112.2",mm,stance_time,"224.0",ms,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585571",s,position_lat,"703418146",semicircles,position_long,"68120412",semicircles,distance,"4425.65",m,altitude,"36.39999999999998",m,speed,"3.9",m/s,vertical_oscillation,"112.2",mm,stance_time,"225.0",ms,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585572",s,position_lat,"703417796",semicircles,position_long,"68119832",semicircles,distance,"4429.95",m,altitude,"36.200000000000045",m,speed,"3.9",m/s,vertical_oscillation,"111.2",mm,stance_time,"225.0",ms,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.200000000000045",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585573",s,position_lat,"703417475",semicircles,position_long,"68119230",semicircles,distance,"4434.13",m,altitude,"36.39999999999998",m,speed,"3.91",m/s,vertical_oscillation,"111.2",mm,stance_time,"225.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585574",s,position_lat,"703417197",semicircles,position_long,"68118514",semicircles,distance,"4438.45",m,altitude,"36.60000000000002",m,speed,"3.92",m/s,vertical_oscillation,"111.2",mm,stance_time,"223.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585575",s,position_lat,"703416913",semicircles,position_long,"68117912",semicircles,distance,"4442.38",m,altitude,"36.60000000000002",m,speed,"3.93",m/s,vertical_oscillation,"112.2",mm,stance_time,"223.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585578",s,position_lat,"703416120",semicircles,position_long,"68116208",semicircles,distance,"4453.42",m,altitude,"36.39999999999998",m,speed,"3.93",m/s,vertical_oscillation,"112.2",mm,stance_time,"224.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585579",s,position_lat,"703415867",semicircles,position_long,"68115610",semicircles,distance,"4457.13",m,altitude,"36.39999999999998",m,speed,"3.91",m/s,vertical_oscillation,"110.2",mm,stance_time,"223.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585580",s,position_lat,"703415596",semicircles,position_long,"68115047",semicircles,distance,"4460.87",m,altitude,"36.799999999999955",m,speed,"3.9",m/s,vertical_oscillation,"111.2",mm,stance_time,"221.0",ms,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585581",s,position_lat,"703415349",semicircles,position_long,"68114457",semicircles,distance,"4464.5",m,altitude,"36.799999999999955",m,speed,"3.9",m/s,vertical_oscillation,"110.2",mm,stance_time,"223.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585582",s,position_lat,"703415115",semicircles,position_long,"68113919",semicircles,distance,"4467.88",m,altitude,"36.799999999999955",m,speed,"3.89",m/s,vertical_oscillation,"110.2",mm,stance_time,"224.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585583",s,position_lat,"703414869",semicircles,position_long,"68113359",semicircles,distance,"4471.43",m,altitude,"37.0",m,speed,"3.87",m/s,vertical_oscillation,"111.2",mm,stance_time,"224.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585584",s,position_lat,"703414604",semicircles,position_long,"68112877",semicircles,distance,"4474.83",m,altitude,"37.0",m,speed,"3.86",m/s,vertical_oscillation,"112.2",mm,stance_time,"225.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585585",s,position_lat,"703414280",semicircles,position_long,"68112352",semicircles,distance,"4478.79",m,altitude,"37.200000000000045",m,speed,"3.84",m/s,vertical_oscillation,"111.2",mm,stance_time,"222.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585586",s,position_lat,"703413940",semicircles,position_long,"68111747",semicircles,distance,"4483.09",m,altitude,"37.200000000000045",m,speed,"3.84",m/s,vertical_oscillation,"110.2",mm,stance_time,"219.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585587",s,position_lat,"703413668",semicircles,position_long,"68111100",semicircles,distance,"4487.09",m,altitude,"37.39999999999998",m,speed,"3.86",m/s,vertical_oscillation,"110.2",mm,stance_time,"219.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585588",s,position_lat,"703413394",semicircles,position_long,"68110444",semicircles,distance,"4491.16",m,altitude,"37.39999999999998",m,speed,"3.87",m/s,vertical_oscillation,"111.2",mm,stance_time,"217.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585589",s,position_lat,"703413080",semicircles,position_long,"68109758",semicircles,distance,"4495.6",m,altitude,"37.200000000000045",m,speed,"3.88",m/s,vertical_oscillation,"112.2",mm,stance_time,"218.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585590",s,position_lat,"703412815",semicircles,position_long,"68109076",semicircles,distance,"4499.69",m,altitude,"37.0",m,speed,"3.89",m/s,vertical_oscillation,"113.2",mm,stance_time,"216.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585591",s,position_lat,"703412540",semicircles,position_long,"68108414",semicircles,distance,"4503.78",m,altitude,"37.0",m,speed,"3.9",m/s,vertical_oscillation,"112.2",mm,stance_time,"216.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585592",s,position_lat,"703412184",semicircles,position_long,"68107791",semicircles,distance,"4508.28",m,altitude,"36.799999999999955",m,speed,"3.91",m/s,vertical_oscillation,"112.2",mm,stance_time,"213.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585593",s,position_lat,"703411840",semicircles,position_long,"68107098",semicircles,distance,"4512.93",m,altitude,"36.799999999999955",m,speed,"3.93",m/s,vertical_oscillation,"111.2",mm,stance_time,"214.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585594",s,position_lat,"703411496",semicircles,position_long,"68106502",semicircles,distance,"4517.18",m,altitude,"37.0",m,speed,"3.95",m/s,vertical_oscillation,"110.2",mm,stance_time,"216.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585595",s,position_lat,"703411186",semicircles,position_long,"68105912",semicircles,distance,"4521.25",m,altitude,"37.0",m,speed,"3.95",m/s,vertical_oscillation,"111.2",mm,stance_time,"215.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585596",s,position_lat,"703410905",semicircles,position_long,"68105353",semicircles,distance,"4525.0",m,altitude,"37.0",m,speed,"3.97",m/s,vertical_oscillation,"111.2",mm,stance_time,"214.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.97",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585597",s,position_lat,"703410646",semicircles,position_long,"68104803",semicircles,distance,"4528.58",m,altitude,"36.799999999999955",m,speed,"3.96",m/s,vertical_oscillation,"112.2",mm,stance_time,"212.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585598",s,position_lat,"703410385",semicircles,position_long,"68104164",semicircles,distance,"4532.53",m,altitude,"36.799999999999955",m,speed,"3.95",m/s,vertical_oscillation,"112.2",mm,stance_time,"214.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585599",s,position_lat,"703410054",semicircles,position_long,"68103569",semicircles,distance,"4536.74",m,altitude,"37.0",m,speed,"3.95",m/s,vertical_oscillation,"110.2",mm,stance_time,"219.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585600",s,position_lat,"703409740",semicircles,position_long,"68102956",semicircles,distance,"4540.92",m,altitude,"37.0",m,speed,"3.95",m/s,vertical_oscillation,"109.2",mm,stance_time,"219.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,
