Data,10,record,timestamp,"745613464",s,position_lat,"568238596",semicircles,position_long,"-630246005",semicircles,distance,"23483.59",m,accumulated_power,"752301",watts,altitude,"142.60000000000002",m,speed,"5.796",m/s,power,"243",watts,heart_rate,"168",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"173",,enhanced_altitude,"142.60000000000002",m,enhanced_speed,"5.796",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613465",s,position_lat,"568239073",semicircles,position_long,"-630245383",semicircles,distance,"23489.57",m,accumulated_power,"752519",watts,altitude,"142.39999999999998",m,speed,"5.975",m/s,power,"218",watts,heart_rate,"168",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"142.39999999999998",m,enhanced_speed,"5.975",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613466",s,position_lat,"568239577",semicircles,position_long,"-630244792",semicircles,distance,"23495.7",m,accumulated_power,"752770",watts,altitude,"142.60000000000002",m,speed,"6.129",m/s,power,"251",watts,heart_rate,"168",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"163",,enhanced_altitude,"142.60000000000002",m,enhanced_speed,"6.129",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613467",s,position_lat,"568240066",semicircles,position_long,"-630244133",semicircles,distance,"23502.08",m,accumulated_power,"752770",watts,altitude,"142.60000000000002",m,speed,"6.386",m/s,power,"328",watts,heart_rate,"168",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"142.60000000000002",m,enhanced_speed,"6.386",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613468",s,position_lat,"568240609",semicircles,position_long,"-630243513",semicircles,distance,"23508.62",m,accumulated_power,"753426",watts,altitude,"143.0",m,speed,"6.543",m/s,power,"328",watts,heart_rate,"168",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"171",,enhanced_altitude,"143.0",m,enhanced_speed,"6.543",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613469",s,position_lat,"568241189",semicircles,position_long,"-630242891",semicircles,distance,"23515.31",m,accumulated_power,"753736",watts,altitude,"143.39999999999998",m,speed,"6.686",m/s,power,"310",watts,heart_rate,"168",bpm,cadence,"88",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"143.39999999999998",m,enhanced_speed,"6.686",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613470",s,position_lat,"568241749",semicircles,position_long,"-630242215",semicircles,distance,"23522.02",m,accumulated_power,"754048",watts,altitude,"143.79999999999995",m,speed,"6.708",m/s,power,"312",watts,heart_rate,"168",bpm,cadence,"93",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"143.79999999999995",m,enhanced_speed,"6.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613471",s,position_lat,"568242332",semicircles,position_long,"-630241640",semicircles,distance,"23528.79",m,accumulated_power,"754329",watts,altitude,"144.20000000000005",m,speed,"6.771",m/s,power,"281",watts,heart_rate,"168",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"144.20000000000005",m,enhanced_speed,"6.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613472",s,position_lat,"568242909",semicircles,position_long,"-630240938",semicircles,distance,"23535.63",m,accumulated_power,"754593",watts,altitude,"144.39999999999998",m,speed,"6.837",m/s,power,"264",watts,heart_rate,"168",bpm,cadence,"97",rpm,temperature,"19",C,left_right_balance,"173",,enhanced_altitude,"144.39999999999998",m,enhanced_speed,"6.837",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613473",s,position_lat,"568243502",semicircles,position_long,"-630240297",semicircles,distance,"23542.58",m,accumulated_power,"754822",watts,altitude,"144.60000000000002",m,speed,"6.948",m/s,power,"229",watts,heart_rate,"168",bpm,cadence,"98",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"144.60000000000002",m,enhanced_speed,"6.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613474",s,position_lat,"568244110",semicircles,position_long,"-630239685",semicircles,distance,"23549.59",m,accumulated_power,"754822",watts,altitude,"144.79999999999995",m,speed,"7.016",m/s,power,"230",watts,heart_rate,"168",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"7.016",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613475",s,position_lat,"568244758",semicircles,position_long,"-630239057",semicircles,distance,"23556.87",m,accumulated_power,"755282",watts,altitude,"144.79999999999995",m,speed,"7.28",m/s,power,"230",watts,heart_rate,"168",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"171",,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"7.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613476",s,position_lat,"568245451",semicircles,position_long,"-630238442",semicircles,distance,"23564.57",m,accumulated_power,"755519",watts,altitude,"144.20000000000005",m,speed,"7.7",m/s,power,"237",watts,heart_rate,"167",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"171",,enhanced_altitude,"144.20000000000005",m,enhanced_speed,"7.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613477",s,position_lat,"568246178",semicircles,position_long,"-630237840",semicircles,distance,"23572.59",m,accumulated_power,"755715",watts,altitude,"143.60000000000002",m,speed,"8.019",m/s,power,"196",watts,heart_rate,"167",bpm,cadence,"111",rpm,temperature,"19",C,left_right_balance,"170",,enhanced_altitude,"143.60000000000002",m,enhanced_speed,"8.019",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613478",s,position_lat,"568246943",semicircles,position_long,"-630237162",semicircles,distance,"23580.89",m,accumulated_power,"755857",watts,altitude,"142.79999999999995",m,speed,"8.3",m/s,power,"142",watts,heart_rate,"167",bpm,cadence,"116",rpm,temperature,"19",C,left_right_balance,"196",,enhanced_altitude,"142.79999999999995",m,enhanced_speed,"8.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613479",s,position_lat,"568247723",semicircles,position_long,"-630236475",semicircles,distance,"23589.6",m,accumulated_power,"755963",watts,altitude,"142.20000000000005",m,speed,"8.706",m/s,power,"106",watts,heart_rate,"167",bpm,cadence,"80",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"142.20000000000005",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613480",s,position_lat,"568248540",semicircles,position_long,"-630235757",semicircles,distance,"23598.6",m,accumulated_power,"756138",watts,altitude,"141.39999999999998",m,speed,"9.0",m/s,power,"175",watts,heart_rate,"167",bpm,cadence,"50",rpm,temperature,"19",C,left_right_balance,"188",,enhanced_altitude,"141.39999999999998",m,enhanced_speed,"9.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613481",s,position_lat,"568249397",semicircles,position_long,"-630234948",semicircles,distance,"23607.87",m,accumulated_power,"756469",watts,altitude,"141.60000000000002",m,speed,"9.274",m/s,power,"331",watts,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"19",C,left_right_balance,"188",,enhanced_altitude,"141.60000000000002",m,enhanced_speed,"9.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613482",s,position_lat,"568250255",semicircles,position_long,"-630234066",semicircles,distance,"23617.39",m,accumulated_power,"756768",watts,altitude,"141.60000000000002",m,speed,"9.522",m/s,power,"299",watts,heart_rate,"167",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"169",,enhanced_altitude,"141.60000000000002",m,enhanced_speed,"9.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613483",s,position_lat,"568251099",semicircles,position_long,"-630233117",semicircles,distance,"23627.04",m,accumulated_power,"757045",watts,altitude,"141.60000000000002",m,speed,"9.652",m/s,power,"277",watts,heart_rate,"167",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"171",,enhanced_altitude,"141.60000000000002",m,enhanced_speed,"9.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613484",s,position_lat,"568251919",semicircles,position_long,"-630232100",semicircles,distance,"23637.06",m,accumulated_power,"757233",watts,altitude,"141.39999999999998",m,speed,"10.014",m/s,power,"188",watts,heart_rate,"167",bpm,cadence,"105",rpm,temperature,"19",C,left_right_balance,"171",,enhanced_altitude,"141.39999999999998",m,enhanced_speed,"10.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613485",s,position_lat,"568252769",semicircles,position_long,"-630231023",semicircles,distance,"23647.36",m,accumulated_power,"757388",watts,altitude,"141.0",m,speed,"10.304",m/s,power,"155",watts,heart_rate,"167",bpm,cadence,"106",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"141.0",m,enhanced_speed,"10.304",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613486",s,position_lat,"568253625",semicircles,position_long,"-630229918",semicircles,distance,"23657.67",m,accumulated_power,"757534",watts,altitude,"140.79999999999995",m,speed,"10.304",m/s,power,"146",watts,heart_rate,"167",bpm,cadence,"109",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"140.79999999999995",m,enhanced_speed,"10.304",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613487",s,position_lat,"568254495",semicircles,position_long,"-630228832",semicircles,distance,"23667.94",m,accumulated_power,"757698",watts,altitude,"140.39999999999998",m,speed,"10.279",m/s,power,"164",watts,heart_rate,"166",bpm,cadence,"114",rpm,temperature,"19",C,left_right_balance,"171",,enhanced_altitude,"140.39999999999998",m,enhanced_speed,"10.279",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613488",s,position_lat,"568255349",semicircles,position_long,"-630227737",semicircles,distance,"23678.25",m,accumulated_power,"757863",watts,altitude,"140.0",m,speed,"10.304",m/s,power,"165",watts,heart_rate,"166",bpm,cadence,"118",rpm,temperature,"19",C,left_right_balance,"183",,enhanced_altitude,"140.0",m,enhanced_speed,"10.304",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613489",s,position_lat,"568256162",semicircles,position_long,"-630226640",semicircles,distance,"23688.41",m,accumulated_power,"758126",watts,altitude,"139.39999999999998",m,speed,"10.157",m/s,power,"263",watts,heart_rate,"166",bpm,cadence,"112",rpm,temperature,"19",C,left_right_balance,"172",,enhanced_altitude,"139.39999999999998",m,enhanced_speed,"10.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613490",s,position_lat,"568256997",semicircles,position_long,"-630225601",semicircles,distance,"23698.47",m,accumulated_power,"758438",watts,altitude,"139.20000000000005",m,speed,"10.061",m/s,power,"312",watts,heart_rate,"166",bpm,cadence,"113",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"139.20000000000005",m,enhanced_speed,"10.061",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613491",s,position_lat,"568257814",semicircles,position_long,"-630224549",semicircles,distance,"23708.21",m,accumulated_power,"758782",watts,altitude,"139.20000000000005",m,speed,"9.74",m/s,power,"344",watts,heart_rate,"166",bpm,cadence,"110",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"139.20000000000005",m,enhanced_speed,"9.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613492",s,position_lat,"568258618",semicircles,position_long,"-630223552",semicircles,distance,"23717.82",m,accumulated_power,"759217",watts,altitude,"139.39999999999998",m,speed,"9.608",m/s,power,"435",watts,heart_rate,"166",bpm,cadence,"108",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"139.39999999999998",m,enhanced_speed,"9.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613493",s,position_lat,"568259401",semicircles,position_long,"-630222613",semicircles,distance,"23726.93",m,accumulated_power,"759603",watts,altitude,"139.60000000000002",m,speed,"9.115",m/s,power,"386",watts,heart_rate,"166",bpm,cadence,"107",rpm,temperature,"19",C,left_right_balance,"185",,enhanced_altitude,"139.60000000000002",m,enhanced_speed,"9.115",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613494",s,position_lat,"568260112",semicircles,position_long,"-630221681",semicircles,distance,"23735.64",m,accumulated_power,"759930",watts,altitude,"139.60000000000002",m,speed,"8.706",m/s,power,"327",watts,heart_rate,"166",bpm,cadence,"104",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"139.60000000000002",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613495",s,position_lat,"568260830",semicircles,position_long,"-630220789",semicircles,distance,"23744.17",m,accumulated_power,"760263",watts,altitude,"140.20000000000005",m,speed,"8.532",m/s,power,"333",watts,heart_rate,"166",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"140.20000000000005",m,enhanced_speed,"8.532",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613496",s,position_lat,"568261520",semicircles,position_long,"-630219892",semicircles,distance,"23752.63",m,accumulated_power,"760582",watts,altitude,"140.79999999999995",m,speed,"8.464",m/s,power,"319",watts,heart_rate,"166",bpm,cadence,"95",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"140.79999999999995",m,enhanced_speed,"8.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613497",s,position_lat,"568262202",semicircles,position_long,"-630219035",semicircles,distance,"23761.06",m,accumulated_power,"760922",watts,altitude,"141.39999999999998",m,speed,"8.431",m/s,power,"340",watts,heart_rate,"166",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"172",,enhanced_altitude,"141.39999999999998",m,enhanced_speed,"8.431",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613498",s,position_lat,"568262886",semicircles,position_long,"-630218185",semicircles,distance,"23769.46",m,accumulated_power,"761224",watts,altitude,"142.20000000000005",m,speed,"8.398",m/s,power,"302",watts,heart_rate,"165",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"166",,enhanced_altitude,"142.20000000000005",m,enhanced_speed,"8.398",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613499",s,position_lat,"568263597",semicircles,position_long,"-630217387",semicircles,distance,"23777.79",m,accumulated_power,"761553",watts,altitude,"142.20000000000005",m,speed,"8.332",m/s,power,"329",watts,heart_rate,"165",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"188",,enhanced_altitude,"142.20000000000005",m,enhanced_speed,"8.332",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613500",s,position_lat,"568264277",semicircles,position_long,"-630216534",semicircles,distance,"23785.93",m,accumulated_power,"761856",watts,altitude,"141.79999999999995",m,speed,"8.141",m/s,power,"303",watts,heart_rate,"165",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"141.79999999999995",m,enhanced_speed,"8.141",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613501",s,position_lat,"568264953",semicircles,position_long,"-630215768",semicircles,distance,"23793.95",m,accumulated_power,"762150",watts,altitude,"141.60000000000002",m,speed,"8.019",m/s,power,"294",watts,heart_rate,"165",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"173",,enhanced_altitude,"141.60000000000002",m,enhanced_speed,"8.019",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613502",s,position_lat,"568265643",semicircles,position_long,"-630215023",semicircles,distance,"23801.74",m,accumulated_power,"762438",watts,altitude,"141.79999999999995",m,speed,"7.785",m/s,power,"288",watts,heart_rate,"165",bpm,cadence,"98",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"141.79999999999995",m,enhanced_speed,"7.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613503",s,position_lat,"568266319",semicircles,position_long,"-630214298",semicircles,distance,"23809.44",m,accumulated_power,"762752",watts,altitude,"142.79999999999995",m,speed,"7.7",m/s,power,"314",watts,heart_rate,"165",bpm,cadence,"95",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"142.79999999999995",m,enhanced_speed,"7.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613504",s,position_lat,"568266928",semicircles,position_long,"-630213501",semicircles,distance,"23816.95",m,accumulated_power,"763060",watts,altitude,"143.20000000000005",m,speed,"7.511",m/s,power,"308",watts,heart_rate,"165",bpm,cadence,"95",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"143.20000000000005",m,enhanced_speed,"7.511",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613505",s,position_lat,"568267555",semicircles,position_long,"-630212813",semicircles,distance,"23824.11",m,accumulated_power,"763371",watts,altitude,"143.60000000000002",m,speed,"7.158",m/s,power,"311",watts,heart_rate,"164",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"143.60000000000002",m,enhanced_speed,"7.158",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613506",s,position_lat,"568268157",semicircles,position_long,"-630212067",semicircles,distance,"23831.39",m,accumulated_power,"763710",watts,altitude,"143.60000000000002",m,speed,"7.28",m/s,power,"339",watts,heart_rate,"164",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"143.60000000000002",m,enhanced_speed,"7.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613507",s,position_lat,"568268759",semicircles,position_long,"-630211340",semicircles,distance,"23838.52",m,accumulated_power,"764107",watts,altitude,"144.0",m,speed,"7.134",m/s,power,"397",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"144.0",m,enhanced_speed,"7.134",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613508",s,position_lat,"568269356",semicircles,position_long,"-630210640",semicircles,distance,"23845.54",m,accumulated_power,"764506",watts,altitude,"144.39999999999998",m,speed,"7.016",m/s,power,"399",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"144.39999999999998",m,enhanced_speed,"7.016",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613509",s,position_lat,"568269942",semicircles,position_long,"-630209950",semicircles,distance,"23852.27",m,accumulated_power,"764936",watts,altitude,"144.79999999999995",m,speed,"6.729",m/s,power,"430",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"144.79999999999995",m,enhanced_speed,"6.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613510",s,position_lat,"568270526",semicircles,position_long,"-630209351",semicircles,distance,"23858.97",m,accumulated_power,"765305",watts,altitude,"145.39999999999998",m,speed,"6.708",m/s,power,"369",watts,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"145.39999999999998",m,enhanced_speed,"6.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613511",s,position_lat,"568271060",semicircles,position_long,"-630208682",semicircles,distance,"23865.44",m,accumulated_power,"765692",watts,altitude,"145.79999999999995",m,speed,"6.464",m/s,power,"387",watts,heart_rate,"164",bpm,cadence,"81",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"145.79999999999995",m,enhanced_speed,"6.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613512",s,position_lat,"568271636",semicircles,position_long,"-630208097",semicircles,distance,"23871.68",m,accumulated_power,"766049",watts,altitude,"146.60000000000002",m,speed,"6.237",m/s,power,"357",watts,heart_rate,"164",bpm,cadence,"79",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"6.237",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613513",s,position_lat,"568272191",semicircles,position_long,"-630207578",semicircles,distance,"23877.68",m,accumulated_power,"766401",watts,altitude,"146.79999999999995",m,speed,"6.008",m/s,power,"352",watts,heart_rate,"164",bpm,cadence,"75",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"146.79999999999995",m,enhanced_speed,"6.008",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613514",s,position_lat,"568272709",semicircles,position_long,"-630207024",semicircles,distance,"23883.68",m,accumulated_power,"766793",watts,altitude,"147.39999999999998",m,speed,"5.992",m/s,power,"392",watts,heart_rate,"164",bpm,cadence,"75",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"5.992",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
