Data,5,record,timestamp,"685897377",s,position_lat,"524262898",semicircles,position_long,"-947798458",semicircles,distance,"46841.03",m,altitude,"244.60000000000002",m,speed,"6.977",m/s,heart_rate,"148",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"244.60000000000002",m,enhanced_speed,"6.977",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897378",s,position_lat,"524263098",semicircles,position_long,"-947797532",semicircles,distance,"46847.97",m,altitude,"244.60000000000002",m,speed,"6.933",m/s,heart_rate,"148",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"244.60000000000002",m,enhanced_speed,"6.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897379",s,position_lat,"524263298",semicircles,position_long,"-947796568",semicircles,distance,"46854.86",m,altitude,"244.39999999999998",m,speed,"6.889",m/s,heart_rate,"147",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"244.39999999999998",m,enhanced_speed,"6.889",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897380",s,position_lat,"524263467",semicircles,position_long,"-947795591",semicircles,distance,"46861.56",m,altitude,"244.20000000000005",m,speed,"6.698",m/s,heart_rate,"146",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"244.20000000000005",m,enhanced_speed,"6.698",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897381",s,position_lat,"524263632",semicircles,position_long,"-947794696",semicircles,distance,"46868.19",m,altitude,"244.20000000000005",m,speed,"6.637",m/s,heart_rate,"144",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"244.20000000000005",m,enhanced_speed,"6.637",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897382",s,position_lat,"524263839",semicircles,position_long,"-947793762",semicircles,distance,"46874.83",m,altitude,"244.0",m,speed,"6.637",m/s,heart_rate,"143",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"244.0",m,enhanced_speed,"6.637",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897383",s,position_lat,"524264084",semicircles,position_long,"-947792853",semicircles,distance,"46881.53",m,altitude,"244.0",m,speed,"6.698",m/s,heart_rate,"143",bpm,cadence,"40",rpm,temperature,"23",C,enhanced_altitude,"244.0",m,enhanced_speed,"6.698",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897384",s,position_lat,"524264314",semicircles,position_long,"-947791932",semicircles,distance,"46888.25",m,altitude,"243.79999999999995",m,speed,"6.719",m/s,heart_rate,"142",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"243.79999999999995",m,enhanced_speed,"6.719",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897385",s,position_lat,"524264568",semicircles,position_long,"-947791095",semicircles,distance,"46894.9",m,altitude,"244.0",m,speed,"6.657",m/s,heart_rate,"141",bpm,cadence,"70",rpm,temperature,"23",C,enhanced_altitude,"244.0",m,enhanced_speed,"6.657",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897386",s,position_lat,"524264783",semicircles,position_long,"-947790140",semicircles,distance,"46901.52",m,altitude,"244.0",m,speed,"6.617",m/s,heart_rate,"141",bpm,cadence,"70",rpm,temperature,"23",C,enhanced_altitude,"244.0",m,enhanced_speed,"6.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897387",s,position_lat,"524264956",semicircles,position_long,"-947789240",semicircles,distance,"46908.08",m,altitude,"244.20000000000005",m,speed,"6.557",m/s,heart_rate,"141",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"244.20000000000005",m,enhanced_speed,"6.557",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897388",s,position_lat,"524265130",semicircles,position_long,"-947788323",semicircles,distance,"46914.68",m,altitude,"244.20000000000005",m,speed,"6.597",m/s,heart_rate,"142",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"244.20000000000005",m,enhanced_speed,"6.597",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897389",s,position_lat,"524265313",semicircles,position_long,"-947787377",semicircles,distance,"46921.32",m,altitude,"244.39999999999998",m,speed,"6.643",m/s,heart_rate,"142",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"244.39999999999998",m,enhanced_speed,"6.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897390",s,position_lat,"524265526",semicircles,position_long,"-947786408",semicircles,distance,"46928.05",m,altitude,"244.39999999999998",m,speed,"6.725",m/s,heart_rate,"141",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"244.39999999999998",m,enhanced_speed,"6.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897391",s,position_lat,"524265724",semicircles,position_long,"-947785499",semicircles,distance,"46934.67",m,altitude,"244.39999999999998",m,speed,"6.623",m/s,heart_rate,"139",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"244.39999999999998",m,enhanced_speed,"6.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897392",s,position_lat,"524265920",semicircles,position_long,"-947784614",semicircles,distance,"46941.17",m,altitude,"244.60000000000002",m,speed,"6.504",m/s,heart_rate,"137",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"244.60000000000002",m,enhanced_speed,"6.504",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897393",s,position_lat,"524266105",semicircles,position_long,"-947783725",semicircles,distance,"46947.56",m,altitude,"244.60000000000002",m,speed,"6.39",m/s,heart_rate,"134",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"244.60000000000002",m,enhanced_speed,"6.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897394",s,position_lat,"524266287",semicircles,position_long,"-947782781",semicircles,distance,"46953.99",m,altitude,"244.60000000000002",m,speed,"6.427",m/s,heart_rate,"134",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"244.60000000000002",m,enhanced_speed,"6.427",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897395",s,position_lat,"524266423",semicircles,position_long,"-947781811",semicircles,distance,"46960.74",m,altitude,"244.60000000000002",m,speed,"6.725",m/s,heart_rate,"134",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"244.60000000000002",m,enhanced_speed,"6.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897396",s,position_lat,"524266614",semicircles,position_long,"-947780860",semicircles,distance,"46967.68",m,altitude,"244.79999999999995",m,speed,"6.961",m/s,heart_rate,"134",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"6.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897397",s,position_lat,"524266876",semicircles,position_long,"-947779884",semicircles,distance,"46974.69",m,altitude,"244.79999999999995",m,speed,"7.006",m/s,heart_rate,"135",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"7.006",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897398",s,position_lat,"524267119",semicircles,position_long,"-947778921",semicircles,distance,"46981.76",m,altitude,"244.79999999999995",m,speed,"7.074",m/s,heart_rate,"135",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"7.074",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897399",s,position_lat,"524267374",semicircles,position_long,"-947777940",semicircles,distance,"46988.68",m,altitude,"244.79999999999995",m,speed,"6.917",m/s,heart_rate,"136",bpm,cadence,"20",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"6.917",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897400",s,position_lat,"524267636",semicircles,position_long,"-947776939",semicircles,distance,"46995.55",m,altitude,"244.79999999999995",m,speed,"6.874",m/s,heart_rate,"136",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"6.874",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897401",s,position_lat,"524267869",semicircles,position_long,"-947776021",semicircles,distance,"47002.54",m,altitude,"244.79999999999995",m,speed,"6.917",m/s,heart_rate,"137",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"6.917",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897402",s,position_lat,"524268096",semicircles,position_long,"-947775005",semicircles,distance,"47009.54",m,altitude,"244.79999999999995",m,speed,"6.917",m/s,heart_rate,"137",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"244.79999999999995",m,enhanced_speed,"6.917",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897403",s,position_lat,"524268329",semicircles,position_long,"-947773817",semicircles,distance,"47017.88",m,altitude,"245.0",m,speed,"6.725",m/s,heart_rate,"136",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897404",s,position_lat,"524268492",semicircles,position_long,"-947773121",semicircles,distance,"47022.91",m,altitude,"245.0",m,speed,"6.725",m/s,heart_rate,"135",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897405",s,position_lat,"524268667",semicircles,position_long,"-947772293",semicircles,distance,"47029.51",m,altitude,"245.0",m,speed,"6.663",m/s,heart_rate,"134",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.663",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897406",s,position_lat,"524268858",semicircles,position_long,"-947771388",semicircles,distance,"47035.86",m,altitude,"245.0",m,speed,"6.353",m/s,heart_rate,"133",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897407",s,position_lat,"524269032",semicircles,position_long,"-947770518",semicircles,distance,"47042.33",m,altitude,"245.0",m,speed,"6.467",m/s,heart_rate,"134",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.467",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897408",s,position_lat,"524269238",semicircles,position_long,"-947769618",semicircles,distance,"47048.62",m,altitude,"245.0",m,speed,"6.298",m/s,heart_rate,"134",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.298",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897409",s,position_lat,"524269427",semicircles,position_long,"-947768766",semicircles,distance,"47054.86",m,altitude,"245.0",m,speed,"6.244",m/s,heart_rate,"134",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.244",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897410",s,position_lat,"524269649",semicircles,position_long,"-947767838",semicircles,distance,"47061.15",m,altitude,"245.0",m,speed,"6.28",m/s,heart_rate,"134",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897411",s,position_lat,"524269805",semicircles,position_long,"-947766941",semicircles,distance,"47067.56",m,altitude,"245.0",m,speed,"6.409",m/s,heart_rate,"136",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897412",s,position_lat,"524269972",semicircles,position_long,"-947766040",semicircles,distance,"47073.89",m,altitude,"245.0",m,speed,"6.335",m/s,heart_rate,"137",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.335",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897413",s,position_lat,"524270129",semicircles,position_long,"-947765196",semicircles,distance,"47080.1",m,altitude,"245.0",m,speed,"6.208",m/s,heart_rate,"138",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.208",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897414",s,position_lat,"524270293",semicircles,position_long,"-947764378",semicircles,distance,"47086.15",m,altitude,"245.0",m,speed,"6.035",m/s,heart_rate,"138",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"6.035",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897415",s,position_lat,"524270445",semicircles,position_long,"-947763561",semicircles,distance,"47091.83",m,altitude,"245.0",m,speed,"5.688",m/s,heart_rate,"138",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"5.688",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897416",s,position_lat,"524270606",semicircles,position_long,"-947762766",semicircles,distance,"47097.37",m,altitude,"245.0",m,speed,"5.543",m/s,heart_rate,"139",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"5.543",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897417",s,position_lat,"524270776",semicircles,position_long,"-947761971",semicircles,distance,"47103.14",m,altitude,"245.0",m,speed,"5.703",m/s,heart_rate,"140",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"5.703",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897418",s,position_lat,"524270966",semicircles,position_long,"-947761197",semicircles,distance,"47108.76",m,altitude,"245.0",m,speed,"5.688",m/s,heart_rate,"141",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"5.688",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897419",s,position_lat,"524271130",semicircles,position_long,"-947760441",semicircles,distance,"47114.39",m,altitude,"245.0",m,speed,"5.629",m/s,heart_rate,"142",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"245.0",m,enhanced_speed,"5.629",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897420",s,position_lat,"524271287",semicircles,position_long,"-947759646",semicircles,distance,"47119.99",m,altitude,"245.20000000000005",m,speed,"5.6",m/s,heart_rate,"143",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"245.20000000000005",m,enhanced_speed,"5.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897421",s,position_lat,"524271448",semicircles,position_long,"-947758823",semicircles,distance,"47125.72",m,altitude,"245.39999999999998",m,speed,"5.733",m/s,heart_rate,"144",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"245.39999999999998",m,enhanced_speed,"5.733",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897422",s,position_lat,"524271605",semicircles,position_long,"-947758030",semicircles,distance,"47131.53",m,altitude,"245.60000000000002",m,speed,"5.809",m/s,heart_rate,"145",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"245.60000000000002",m,enhanced_speed,"5.809",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897423",s,position_lat,"524271798",semicircles,position_long,"-947757235",semicircles,distance,"47137.31",m,altitude,"245.79999999999995",m,speed,"5.779",m/s,heart_rate,"146",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"245.79999999999995",m,enhanced_speed,"5.779",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897424",s,position_lat,"524271992",semicircles,position_long,"-947756432",semicircles,distance,"47143.14",m,altitude,"246.0",m,speed,"5.827",m/s,heart_rate,"146",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"246.0",m,enhanced_speed,"5.827",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897425",s,position_lat,"524272176",semicircles,position_long,"-947755635",semicircles,distance,"47149.01",m,altitude,"246.20000000000005",m,speed,"5.843",m/s,heart_rate,"146",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"246.20000000000005",m,enhanced_speed,"5.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897426",s,position_lat,"524272377",semicircles,position_long,"-947754838",semicircles,distance,"47155.0",m,altitude,"246.20000000000005",m,speed,"6.021",m/s,heart_rate,"145",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"246.20000000000005",m,enhanced_speed,"6.021",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897427",s,position_lat,"524272587",semicircles,position_long,"-947753987",semicircles,distance,"47161.18",m,altitude,"246.39999999999998",m,speed,"6.176",m/s,heart_rate,"145",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"246.39999999999998",m,enhanced_speed,"6.176",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897428",s,position_lat,"524272781",semicircles,position_long,"-947753103",semicircles,distance,"47167.42",m,altitude,"246.39999999999998",m,speed,"6.247",m/s,heart_rate,"145",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"246.39999999999998",m,enhanced_speed,"6.247",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897429",s,position_lat,"524272964",semicircles,position_long,"-947752171",semicircles,distance,"47173.65",m,altitude,"246.60000000000002",m,speed,"6.229",m/s,heart_rate,"146",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"246.60000000000002",m,enhanced_speed,"6.229",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897430",s,position_lat,"524273127",semicircles,position_long,"-947751316",semicircles,distance,"47179.85",m,altitude,"246.60000000000002",m,speed,"6.193",m/s,heart_rate,"147",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"246.60000000000002",m,enhanced_speed,"6.193",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897431",s,position_lat,"524273313",semicircles,position_long,"-947750421",semicircles,distance,"47186.06",m,altitude,"246.60000000000002",m,speed,"6.211",m/s,heart_rate,"147",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"246.60000000000002",m,enhanced_speed,"6.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897432",s,position_lat,"524273502",semicircles,position_long,"-947749490",semicircles,distance,"47192.36",m,altitude,"246.79999999999995",m,speed,"6.265",m/s,heart_rate,"148",bpm,cadence,"84",rpm,temperature,"23",C,enhanced_altitude,"246.79999999999995",m,enhanced_speed,"6.265",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897433",s,position_lat,"524273718",semicircles,position_long,"-947748585",semicircles,distance,"47198.77",m,altitude,"246.79999999999995",m,speed,"6.432",m/s,heart_rate,"148",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"246.79999999999995",m,enhanced_speed,"6.432",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897434",s,position_lat,"524273982",semicircles,position_long,"-947747645",semicircles,distance,"47205.42",m,altitude,"246.79999999999995",m,speed,"6.67",m/s,heart_rate,"148",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"246.79999999999995",m,enhanced_speed,"6.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897435",s,position_lat,"524274247",semicircles,position_long,"-947746703",semicircles,distance,"47212.24",m,altitude,"247.0",m,speed,"6.817",m/s,heart_rate,"148",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"247.0",m,enhanced_speed,"6.817",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897436",s,position_lat,"524274524",semicircles,position_long,"-947745749",semicircles,distance,"47219.08",m,altitude,"247.0",m,speed,"6.838",m/s,heart_rate,"146",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"247.0",m,enhanced_speed,"6.838",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897437",s,position_lat,"524274820",semicircles,position_long,"-947744812",semicircles,distance,"47225.85",m,altitude,"247.0",m,speed,"6.774",m/s,heart_rate,"145",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.0",m,enhanced_speed,"6.774",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897438",s,position_lat,"524275081",semicircles,position_long,"-947743927",semicircles,distance,"47232.58",m,altitude,"247.0",m,speed,"6.732",m/s,heart_rate,"143",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.0",m,enhanced_speed,"6.732",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897439",s,position_lat,"524275303",semicircles,position_long,"-947743003",semicircles,distance,"47239.27",m,altitude,"247.0",m,speed,"6.69",m/s,heart_rate,"141",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.0",m,enhanced_speed,"6.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897440",s,position_lat,"524275524",semicircles,position_long,"-947742121",semicircles,distance,"47245.94",m,altitude,"247.0",m,speed,"6.67",m/s,heart_rate,"140",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.0",m,enhanced_speed,"6.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
