Data,6,record,timestamp,"689174205",s,altitude,"2.0",m,power,"159",watts,heart_rate,"128",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174206",s,altitude,"2.0",m,power,"159",watts,heart_rate,"128",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174207",s,altitude,"2.0",m,power,"160",watts,heart_rate,"129",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174208",s,altitude,"2.0",m,power,"158",watts,heart_rate,"129",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,lap,timestamp,"689174208",s,start_time,"689173837",,total_elapsed_time,"370.975",s,total_timer_time,"370.975",s,total_distance,"0.0",m,total_cycles,"453",cycles,message_index,"2",,total_calories,"57",kcal,total_fat_calories,"0",kcal,avg_speed,"0.0",m/s,avg_power,"152",watts,max_power,"236",watts,total_ascent,"0",m,total_descent,"0",m,normalized_power,"163",watts,event,"9",,event_type,"1",,avg_heart_rate,"142",bpm,max_heart_rate,"174",bpm,avg_cadence,"74",rpm,max_cadence,"89",rpm,lap_trigger,"0",,sport,"2",,enhanced_avg_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174209",s,altitude,"2.0",m,power,"192",watts,heart_rate,"129",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174210",s,altitude,"2.0",m,power,"278",watts,heart_rate,"129",bpm,cadence,"74",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174211",s,altitude,"2.0",m,power,"271",watts,heart_rate,"130",bpm,cadence,"72",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174212",s,altitude,"2.0",m,power,"281",watts,heart_rate,"130",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174213",s,altitude,"2.0",m,power,"246",watts,heart_rate,"130",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174214",s,altitude,"2.0",m,power,"241",watts,heart_rate,"131",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174215",s,altitude,"2.0",m,power,"272",watts,heart_rate,"132",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174216",s,altitude,"2.0",m,power,"245",watts,heart_rate,"133",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174217",s,altitude,"2.0",m,power,"265",watts,heart_rate,"133",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174218",s,altitude,"2.0",m,power,"291",watts,heart_rate,"134",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174219",s,altitude,"2.0",m,power,"271",watts,heart_rate,"134",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174220",s,altitude,"2.0",m,power,"249",watts,heart_rate,"135",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174221",s,altitude,"2.0",m,power,"237",watts,heart_rate,"135",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174222",s,altitude,"2.0",m,power,"225",watts,heart_rate,"135",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174223",s,altitude,"2.0",m,power,"247",watts,heart_rate,"135",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174224",s,altitude,"2.0",m,power,"314",watts,heart_rate,"136",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174225",s,altitude,"2.0",m,power,"292",watts,heart_rate,"136",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174226",s,altitude,"2.0",m,power,"253",watts,heart_rate,"137",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174227",s,altitude,"2.0",m,power,"263",watts,heart_rate,"138",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174228",s,altitude,"2.0",m,power,"230",watts,heart_rate,"139",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174229",s,altitude,"2.0",m,power,"269",watts,heart_rate,"139",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174230",s,altitude,"2.0",m,power,"254",watts,heart_rate,"139",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174231",s,altitude,"2.0",m,power,"245",watts,heart_rate,"140",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174232",s,altitude,"2.0",m,power,"276",watts,heart_rate,"140",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174233",s,altitude,"2.3999999999999773",m,power,"254",watts,heart_rate,"141",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.3999999999999773",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174234",s,altitude,"2.8000000000000114",m,power,"264",watts,heart_rate,"141",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"2.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174235",s,altitude,"3.1999999999999886",m,power,"314",watts,heart_rate,"141",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"3.1999999999999886",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174236",s,altitude,"3.6000000000000227",m,power,"282",watts,heart_rate,"142",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"3.6000000000000227",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174237",s,altitude,"4.0",m,power,"248",watts,heart_rate,"142",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174238",s,altitude,"4.0",m,power,"268",watts,heart_rate,"142",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174239",s,altitude,"4.0",m,power,"283",watts,heart_rate,"143",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174240",s,altitude,"4.0",m,power,"269",watts,heart_rate,"143",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174241",s,altitude,"4.0",m,power,"273",watts,heart_rate,"143",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174242",s,altitude,"4.0",m,power,"282",watts,heart_rate,"143",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174243",s,altitude,"4.0",m,power,"261",watts,heart_rate,"143",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174244",s,altitude,"4.0",m,power,"252",watts,heart_rate,"144",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174245",s,altitude,"4.0",m,power,"252",watts,heart_rate,"144",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174246",s,altitude,"4.0",m,power,"248",watts,heart_rate,"144",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174247",s,altitude,"4.0",m,power,"241",watts,heart_rate,"145",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174248",s,altitude,"4.0",m,power,"303",watts,heart_rate,"145",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174249",s,altitude,"4.0",m,power,"300",watts,heart_rate,"145",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174250",s,altitude,"4.0",m,power,"265",watts,heart_rate,"146",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174251",s,altitude,"4.0",m,power,"262",watts,heart_rate,"147",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174252",s,altitude,"4.0",m,power,"287",watts,heart_rate,"147",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174253",s,altitude,"4.0",m,power,"273",watts,heart_rate,"148",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174254",s,altitude,"4.0",m,power,"256",watts,heart_rate,"149",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174255",s,altitude,"4.0",m,power,"253",watts,heart_rate,"149",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174256",s,altitude,"4.0",m,power,"262",watts,heart_rate,"150",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174257",s,altitude,"4.0",m,power,"245",watts,heart_rate,"151",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174258",s,altitude,"4.0",m,power,"245",watts,heart_rate,"151",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174259",s,altitude,"4.0",m,power,"276",watts,heart_rate,"152",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174260",s,altitude,"4.0",m,power,"256",watts,heart_rate,"153",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174261",s,altitude,"4.0",m,power,"233",watts,heart_rate,"153",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174262",s,altitude,"4.0",m,power,"245",watts,heart_rate,"153",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174263",s,altitude,"4.0",m,power,"245",watts,heart_rate,"154",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174264",s,altitude,"4.0",m,power,"260",watts,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174265",s,altitude,"4.0",m,power,"245",watts,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174266",s,altitude,"4.0",m,power,"263",watts,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174267",s,altitude,"4.0",m,power,"248",watts,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174268",s,altitude,"4.0",m,power,"279",watts,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174269",s,altitude,"4.0",m,power,"255",watts,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174270",s,altitude,"4.0",m,power,"254",watts,heart_rate,"155",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174271",s,altitude,"4.0",m,power,"254",watts,heart_rate,"155",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174272",s,altitude,"4.0",m,power,"269",watts,heart_rate,"155",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174273",s,altitude,"4.0",m,power,"272",watts,heart_rate,"155",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174274",s,altitude,"4.0",m,power,"261",watts,heart_rate,"155",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174275",s,altitude,"4.0",m,power,"270",watts,heart_rate,"155",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174276",s,altitude,"4.0",m,power,"243",watts,heart_rate,"155",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174277",s,altitude,"4.0",m,power,"272",watts,heart_rate,"156",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174278",s,altitude,"4.0",m,power,"255",watts,heart_rate,"156",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174279",s,altitude,"4.0",m,power,"284",watts,heart_rate,"155",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174280",s,altitude,"4.0",m,power,"265",watts,heart_rate,"156",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174281",s,altitude,"4.0",m,power,"287",watts,heart_rate,"156",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174282",s,altitude,"4.0",m,power,"244",watts,heart_rate,"156",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174283",s,altitude,"4.0",m,power,"261",watts,heart_rate,"156",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
