Data,3,record,timestamp,"876097242",s,position_lat,"614328000",semicircles,position_long,"-1870659",semicircles,distance,"7930.99",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.425",m/s,power,"129",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.425",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097243",s,position_lat,"614327424",semicircles,position_long,"-1871721",semicircles,distance,"7939.32",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.371",m/s,power,"125",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.371",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097244",s,position_lat,"614327040",semicircles,position_long,"-1873044",semicircles,distance,"7947.78",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.319",m/s,power,"125",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.319",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097245",s,position_lat,"614326784",semicircles,position_long,"-1874407",semicircles,distance,"7955.98",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.24",m/s,power,"97",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.24",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097246",s,position_lat,"614326592",semicircles,position_long,"-1875791",semicircles,distance,"7964.25",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"8.15",m/s,power,"120",watts,cadence,"90",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"8.15",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097247",s,position_lat,"614326272",semicircles,position_long,"-1877045",semicircles,distance,"7972.35",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"8.133",m/s,power,"121",watts,cadence,"90",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"8.133",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097248",s,position_lat,"614325568",semicircles,position_long,"-1877827",semicircles,distance,"7980.47",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"8.154",m/s,power,"154",watts,cadence,"90",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"8.154",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097249",s,position_lat,"614324672",semicircles,position_long,"-1878026",semicircles,distance,"7988.64",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"8.284",m/s,power,"170",watts,cadence,"90",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"8.284",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097250",s,position_lat,"614323776",semicircles,position_long,"-1877919",semicircles,distance,"7997.02",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.398",m/s,power,"170",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.398",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097251",s,position_lat,"614322880",semicircles,position_long,"-1877632",semicircles,distance,"8005.51",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.477",m/s,power,"164",watts,cadence,"90",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.477",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097252",s,position_lat,"614321984",semicircles,position_long,"-1877224",semicircles,distance,"8014.01",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.504",m/s,power,"136",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.504",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097253",s,position_lat,"614321152",semicircles,position_long,"-1876769",semicircles,distance,"8022.5",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.523",m/s,power,"129",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.523",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097254",s,position_lat,"614320256",semicircles,position_long,"-1876305",semicircles,distance,"8031.03",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.526",m/s,power,"109",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.526",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097255",s,position_lat,"614319424",semicircles,position_long,"-1875863",semicircles,distance,"8039.51",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.548",m/s,power,"146",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.548",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097256",s,position_lat,"614318528",semicircles,position_long,"-1875511",semicircles,distance,"8048.14",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.563",m/s,power,"107",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.563",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097257",s,position_lat,"614317632",semicircles,position_long,"-1875275",semicircles,distance,"8056.6",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.562",m/s,power,"149",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.562",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097258",s,position_lat,"614316672",semicircles,position_long,"-1875111",semicircles,distance,"8065.27",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.659",m/s,power,"177",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.659",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097259",s,position_lat,"614315776",semicircles,position_long,"-1874993",semicircles,distance,"8074.0",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.721",m/s,power,"130",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.721",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097260",s,position_lat,"614314816",semicircles,position_long,"-1874887",semicircles,distance,"8082.68",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.735",m/s,power,"134",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.735",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097261",s,position_lat,"614313920",semicircles,position_long,"-1874766",semicircles,distance,"8091.4",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.738",m/s,power,"113",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.738",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097262",s,position_lat,"614312960",semicircles,position_long,"-1874566",semicircles,distance,"8100.21",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"8.771",m/s,power,"128",watts,cadence,"91",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"8.771",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097263",s,position_lat,"614312064",semicircles,position_long,"-1874313",semicircles,distance,"8109.01",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"8.807",m/s,power,"114",watts,cadence,"91",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"8.807",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097264",s,position_lat,"614311104",semicircles,position_long,"-1874046",semicircles,distance,"8117.78",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"8.864",m/s,power,"130",watts,cadence,"91",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"8.864",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097265",s,position_lat,"614310144",semicircles,position_long,"-1873767",semicircles,distance,"8126.63",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"8.921",m/s,power,"124",watts,cadence,"91",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"8.921",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097266",s,position_lat,"614309248",semicircles,position_long,"-1873472",semicircles,distance,"8135.64",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"8.973",m/s,power,"115",watts,cadence,"92",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"8.973",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097267",s,position_lat,"614308288",semicircles,position_long,"-1873170",semicircles,distance,"8144.6",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"9.045",m/s,power,"125",watts,cadence,"92",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"9.045",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097268",s,position_lat,"614307328",semicircles,position_long,"-1872862",semicircles,distance,"8153.7",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"9.133",m/s,power,"121",watts,cadence,"92",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"9.133",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097269",s,position_lat,"614306368",semicircles,position_long,"-1872552",semicircles,distance,"8162.88",m,heart_rate,"0",bpm,altitude,"14.600000000000023",m,speed,"9.243",m/s,power,"129",watts,cadence,"92",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"9.243",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097270",s,position_lat,"614305408",semicircles,position_long,"-1872216",semicircles,distance,"8172.16",m,heart_rate,"0",bpm,altitude,"14.600000000000023",m,speed,"9.341",m/s,power,"125",watts,cadence,"92",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"9.341",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097271",s,position_lat,"614304448",semicircles,position_long,"-1871744",semicircles,distance,"8181.65",m,heart_rate,"0",bpm,altitude,"14.399999999999977",m,speed,"9.417",m/s,power,"113",watts,cadence,"93",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"9.417",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097272",s,position_lat,"614303552",semicircles,position_long,"-1870897",semicircles,distance,"8191.06",m,heart_rate,"0",bpm,altitude,"14.399999999999977",m,speed,"9.469",m/s,power,"122",watts,cadence,"93",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"9.469",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097273",s,position_lat,"614302848",semicircles,position_long,"-1869720",semicircles,distance,"8200.55",m,heart_rate,"0",bpm,altitude,"14.200000000000045",m,speed,"9.464",m/s,power,"116",watts,cadence,"93",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"9.464",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097274",s,position_lat,"614302144",semicircles,position_long,"-1868539",semicircles,distance,"8210.05",m,heart_rate,"0",bpm,altitude,"14.200000000000045",m,speed,"9.474",m/s,power,"124",watts,cadence,"93",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"9.474",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097275",s,position_lat,"614301440",semicircles,position_long,"-1867413",semicircles,distance,"8219.42",m,heart_rate,"0",bpm,altitude,"14.200000000000045",m,speed,"9.513",m/s,power,"145",watts,cadence,"93",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"9.513",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097276",s,position_lat,"614300736",semicircles,position_long,"-1866279",semicircles,distance,"8228.95",m,heart_rate,"0",bpm,altitude,"14.0",m,speed,"9.551",m/s,power,"141",watts,cadence,"93",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"9.551",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097277",s,position_lat,"614299904",semicircles,position_long,"-1865128",semicircles,distance,"8238.62",m,heart_rate,"0",bpm,altitude,"14.0",m,speed,"9.602",m/s,power,"141",watts,cadence,"93",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"9.602",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097278",s,position_lat,"614299200",semicircles,position_long,"-1863976",semicircles,distance,"8248.28",m,heart_rate,"0",bpm,altitude,"13.799999999999955",m,speed,"9.662",m/s,power,"135",watts,cadence,"93",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"9.662",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097279",s,position_lat,"614298496",semicircles,position_long,"-1862821",semicircles,distance,"8257.89",m,heart_rate,"0",bpm,altitude,"13.600000000000023",m,speed,"9.754",m/s,power,"153",watts,cadence,"93",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.754",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097280",s,position_lat,"614297728",semicircles,position_long,"-1861627",semicircles,distance,"8267.77",m,heart_rate,"0",bpm,altitude,"13.600000000000023",m,speed,"9.87",m/s,power,"151",watts,cadence,"94",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.87",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097281",s,position_lat,"614296960",semicircles,position_long,"-1860424",semicircles,distance,"8277.73",m,heart_rate,"0",bpm,altitude,"13.399999999999977",m,speed,"9.978",m/s,power,"145",watts,cadence,"94",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"9.978",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097282",s,position_lat,"614296192",semicircles,position_long,"-1859219",semicircles,distance,"8287.7",m,heart_rate,"0",bpm,altitude,"13.200000000000045",m,speed,"10.079",m/s,power,"176",watts,cadence,"94",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"10.079",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097283",s,position_lat,"614295424",semicircles,position_long,"-1858003",semicircles,distance,"8297.76",m,heart_rate,"0",bpm,altitude,"13.0",m,speed,"10.166",m/s,power,"133",watts,cadence,"94",rpm,enhanced_altitude,"13.0",m,enhanced_speed,"10.166",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097284",s,position_lat,"614294656",semicircles,position_long,"-1856758",semicircles,distance,"8308.07",m,heart_rate,"0",bpm,altitude,"12.799999999999955",m,speed,"10.205",m/s,power,"149",watts,cadence,"94",rpm,enhanced_altitude,"12.799999999999955",m,enhanced_speed,"10.205",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097285",s,position_lat,"614293888",semicircles,position_long,"-1855525",semicircles,distance,"8318.27",m,heart_rate,"0",bpm,altitude,"12.799999999999955",m,speed,"10.247",m/s,power,"148",watts,cadence,"94",rpm,enhanced_altitude,"12.799999999999955",m,enhanced_speed,"10.247",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097286",s,position_lat,"614293056",semicircles,position_long,"-1854286",semicircles,distance,"8328.53",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"10.267",m/s,power,"148",watts,cadence,"94",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"10.267",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097287",s,position_lat,"614292288",semicircles,position_long,"-1853050",semicircles,distance,"8338.79",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"10.277",m/s,power,"140",watts,cadence,"94",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"10.277",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097288",s,position_lat,"614291520",semicircles,position_long,"-1851821",semicircles,distance,"8349.06",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.276",m/s,power,"154",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.276",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097289",s,position_lat,"614290688",semicircles,position_long,"-1850594",semicircles,distance,"8359.33",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.28",m/s,power,"162",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.28",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097290",s,position_lat,"614289920",semicircles,position_long,"-1849365",semicircles,distance,"8369.6",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.28",m/s,power,"151",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.28",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097291",s,position_lat,"614289088",semicircles,position_long,"-1848134",semicircles,distance,"8379.9",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"10.273",m/s,power,"155",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"10.273",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097292",s,position_lat,"614288320",semicircles,position_long,"-1846916",semicircles,distance,"8390.08",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"10.248",m/s,power,"166",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"10.248",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097293",s,position_lat,"614287552",semicircles,position_long,"-1845681",semicircles,distance,"8400.28",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"10.213",m/s,power,"156",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"10.213",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097294",s,position_lat,"614286784",semicircles,position_long,"-1844422",semicircles,distance,"8410.59",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"10.155",m/s,power,"136",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"10.155",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097295",s,position_lat,"614286016",semicircles,position_long,"-1843186",semicircles,distance,"8420.67",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"10.067",m/s,power,"135",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"10.067",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097296",s,position_lat,"614285312",semicircles,position_long,"-1841953",semicircles,distance,"8430.68",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"9.97",m/s,power,"142",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"9.97",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097297",s,position_lat,"614284544",semicircles,position_long,"-1840729",semicircles,distance,"8440.62",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"9.882",m/s,power,"158",watts,cadence,"94",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"9.882",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097298",s,position_lat,"614283840",semicircles,position_long,"-1839524",semicircles,distance,"8450.39",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"9.812",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"9.812",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097299",s,position_lat,"614283072",semicircles,position_long,"-1838312",semicircles,distance,"8460.22",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.754",m/s,power,"150",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.754",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097300",s,position_lat,"614282304",semicircles,position_long,"-1837107",semicircles,distance,"8469.99",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.712",m/s,power,"173",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.712",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097301",s,position_lat,"614281664",semicircles,position_long,"-1835922",semicircles,distance,"8479.61",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.687",m/s,power,"151",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.687",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097302",s,position_lat,"614280896",semicircles,position_long,"-1834723",semicircles,distance,"8489.34",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.681",m/s,power,"175",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.681",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097303",s,position_lat,"614280192",semicircles,position_long,"-1833531",semicircles,distance,"8499.03",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.705",m/s,power,"160",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.705",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097304",s,position_lat,"614279424",semicircles,position_long,"-1832337",semicircles,distance,"8508.72",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"9.733",m/s,power,"164",watts,cadence,"93",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"9.733",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097305",s,position_lat,"614278656",semicircles,position_long,"-1831139",semicircles,distance,"8518.59",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"9.788",m/s,power,"160",watts,cadence,"93",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"9.788",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097306",s,position_lat,"614277952",semicircles,position_long,"-1829958",semicircles,distance,"8528.36",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"9.855",m/s,power,"163",watts,cadence,"94",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"9.855",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097307",s,position_lat,"614277184",semicircles,position_long,"-1828764",semicircles,distance,"8538.25",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"9.927",m/s,power,"159",watts,cadence,"94",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"9.927",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097308",s,position_lat,"614276480",semicircles,position_long,"-1827571",semicircles,distance,"8548.13",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.994",m/s,power,"153",watts,cadence,"94",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.994",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097309",s,position_lat,"614275648",semicircles,position_long,"-1826351",semicircles,distance,"8558.24",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"10.056",m/s,power,"128",watts,cadence,"94",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"10.056",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097310",s,position_lat,"614274880",semicircles,position_long,"-1825143",semicircles,distance,"8568.25",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"10.082",m/s,power,"146",watts,cadence,"94",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"10.082",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097311",s,position_lat,"614274112",semicircles,position_long,"-1823928",semicircles,distance,"8578.31",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"10.127",m/s,power,"142",watts,cadence,"94",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"10.127",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097312",s,position_lat,"614273344",semicircles,position_long,"-1822695",semicircles,distance,"8588.52",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"10.145",m/s,power,"157",watts,cadence,"94",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"10.145",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097313",s,position_lat,"614272576",semicircles,position_long,"-1821447",semicircles,distance,"8598.78",m,heart_rate,"0",bpm,altitude,"11.199999999999989",m,speed,"10.154",m/s,power,"147",watts,cadence,"94",rpm,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"10.154",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097314",s,position_lat,"614271872",semicircles,position_long,"-1820210",semicircles,distance,"8608.82",m,heart_rate,"0",bpm,altitude,"11.199999999999989",m,speed,"10.138",m/s,power,"143",watts,cadence,"94",rpm,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"10.138",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097315",s,position_lat,"614271104",semicircles,position_long,"-1818937",semicircles,distance,"8619.04",m,heart_rate,"0",bpm,altitude,"11.199999999999989",m,speed,"10.074",m/s,power,"143",watts,cadence,"94",rpm,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"10.074",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097316",s,position_lat,"614270336",semicircles,position_long,"-1817681",semicircles,distance,"8629.07",m,heart_rate,"0",bpm,altitude,"11.199999999999989",m,speed,"9.991",m/s,power,"143",watts,cadence,"94",rpm,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"9.991",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097317",s,position_lat,"614269632",semicircles,position_long,"-1816442",semicircles,distance,"8638.91",m,heart_rate,"0",bpm,altitude,"11.199999999999989",m,speed,"9.905",m/s,power,"143",watts,cadence,"94",rpm,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"9.905",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097318",s,position_lat,"614268928",semicircles,position_long,"-1815192",semicircles,distance,"8648.76",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"9.819",m/s,power,"148",watts,cadence,"93",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"9.819",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097319",s,position_lat,"614268224",semicircles,position_long,"-1813940",semicircles,distance,"8658.63",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"9.744",m/s,power,"149",watts,cadence,"93",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"9.744",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097320",s,position_lat,"614267456",semicircles,position_long,"-1812707",semicircles,distance,"8668.33",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"9.686",m/s,power,"157",watts,cadence,"93",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"9.686",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097321",s,position_lat,"614266816",semicircles,position_long,"-1811492",semicircles,distance,"8677.88",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"9.644",m/s,power,"161",watts,cadence,"93",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"9.644",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097322",s,position_lat,"614266048",semicircles,position_long,"-1810285",semicircles,distance,"8687.59",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"9.578",m/s,power,"150",watts,cadence,"93",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"9.578",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097323",s,position_lat,"614265408",semicircles,position_long,"-1809123",semicircles,distance,"8697.04",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"9.494",m/s,power,"150",watts,cadence,"93",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"9.494",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097324",s,position_lat,"614264704",semicircles,position_long,"-1807897",semicircles,distance,"8706.59",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.43",m/s,power,"151",watts,cadence,"93",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.43",m/s,,,,,,,,,,,,,
