Data,3,record,timestamp,"896625446",s,position_lat,"614218048",semicircles,position_long,"-1317153",semicircles,distance,"11407.64",m,heart_rate,"127",bpm,altitude,"95.60000000000002",m,speed,"5.421",m/s,power,"101",watts,cadence,"87",rpm,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"5.421",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625447",s,position_lat,"614217792",semicircles,position_long,"-1317954",semicircles,distance,"11413.04",m,heart_rate,"127",bpm,altitude,"95.79999999999995",m,speed,"5.394",m/s,power,"101",watts,cadence,"87",rpm,enhanced_altitude,"95.79999999999995",m,enhanced_speed,"5.394",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625448",s,position_lat,"614217472",semicircles,position_long,"-1318736",semicircles,distance,"11418.43",m,heart_rate,"127",bpm,altitude,"95.79999999999995",m,speed,"5.383",m/s,power,"101",watts,cadence,"86",rpm,enhanced_altitude,"95.79999999999995",m,enhanced_speed,"5.383",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625449",s,position_lat,"614217152",semicircles,position_long,"-1319502",semicircles,distance,"11423.82",m,heart_rate,"127",bpm,altitude,"96.0",m,speed,"5.39",m/s,power,"100",watts,cadence,"86",rpm,enhanced_altitude,"96.0",m,enhanced_speed,"5.39",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625450",s,position_lat,"614216768",semicircles,position_long,"-1320261",semicircles,distance,"11429.24",m,heart_rate,"127",bpm,altitude,"96.0",m,speed,"5.447",m/s,power,"112",watts,cadence,"86",rpm,enhanced_altitude,"96.0",m,enhanced_speed,"5.447",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625451",s,position_lat,"614216448",semicircles,position_long,"-1321027",semicircles,distance,"11434.73",m,heart_rate,"127",bpm,altitude,"96.0",m,speed,"5.533",m/s,power,"102",watts,cadence,"88",rpm,enhanced_altitude,"96.0",m,enhanced_speed,"5.533",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625452",s,position_lat,"614216128",semicircles,position_long,"-1321803",semicircles,distance,"11440.31",m,heart_rate,"127",bpm,altitude,"96.20000000000005",m,speed,"5.627",m/s,power,"102",watts,cadence,"88",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"5.627",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625453",s,position_lat,"614215744",semicircles,position_long,"-1322590",semicircles,distance,"11445.99",m,heart_rate,"128",bpm,altitude,"96.20000000000005",m,speed,"5.74",m/s,power,"102",watts,cadence,"89",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"5.74",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625454",s,position_lat,"614215360",semicircles,position_long,"-1323385",semicircles,distance,"11451.79",m,heart_rate,"128",bpm,altitude,"96.20000000000005",m,speed,"5.865",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"5.865",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625455",s,position_lat,"614214976",semicircles,position_long,"-1324190",semicircles,distance,"11457.72",m,heart_rate,"129",bpm,altitude,"96.20000000000005",m,speed,"5.995",m/s,power,"99",watts,cadence,"88",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"5.995",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625456",s,position_lat,"614214528",semicircles,position_long,"-1325000",semicircles,distance,"11463.78",m,heart_rate,"129",bpm,altitude,"96.20000000000005",m,speed,"6.133",m/s,power,"102",watts,cadence,"88",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"6.133",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625457",s,position_lat,"614214144",semicircles,position_long,"-1325815",semicircles,distance,"11469.99",m,heart_rate,"128",bpm,altitude,"96.20000000000005",m,speed,"6.273",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"6.273",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625458",s,position_lat,"614213696",semicircles,position_long,"-1326628",semicircles,distance,"11476.33",m,heart_rate,"128",bpm,altitude,"96.20000000000005",m,speed,"6.404",m/s,power,"100",watts,cadence,"88",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"6.404",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625459",s,position_lat,"614213248",semicircles,position_long,"-1327434",semicircles,distance,"11482.79",m,heart_rate,"127",bpm,altitude,"96.0",m,speed,"6.523",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"96.0",m,enhanced_speed,"6.523",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625460",s,position_lat,"614212672",semicircles,position_long,"-1328230",semicircles,distance,"11489.38",m,heart_rate,"126",bpm,altitude,"96.0",m,speed,"6.627",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"96.0",m,enhanced_speed,"6.627",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625461",s,position_lat,"614212160",semicircles,position_long,"-1329004",semicircles,distance,"11496.05",m,heart_rate,"126",bpm,altitude,"96.0",m,speed,"6.706",m/s,power,"103",watts,cadence,"88",rpm,enhanced_altitude,"96.0",m,enhanced_speed,"6.706",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625462",s,position_lat,"614211648",semicircles,position_long,"-1329751",semicircles,distance,"11502.79",m,heart_rate,"126",bpm,altitude,"96.20000000000005",m,speed,"6.762",m/s,power,"107",watts,cadence,"89",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"6.762",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625463",s,position_lat,"614211072",semicircles,position_long,"-1330462",semicircles,distance,"11509.56",m,heart_rate,"127",bpm,altitude,"96.20000000000005",m,speed,"6.777",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"6.777",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625464",s,position_lat,"614210432",semicircles,position_long,"-1331129",semicircles,distance,"11516.33",m,heart_rate,"128",bpm,altitude,"96.20000000000005",m,speed,"6.741",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"6.741",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625465",s,position_lat,"614209856",semicircles,position_long,"-1331742",semicircles,distance,"11523.03",m,heart_rate,"128",bpm,altitude,"96.39999999999998",m,speed,"6.666",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"96.39999999999998",m,enhanced_speed,"6.666",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625466",s,position_lat,"614209216",semicircles,position_long,"-1332294",semicircles,distance,"11529.65",m,heart_rate,"129",bpm,altitude,"96.60000000000002",m,speed,"6.543",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"96.60000000000002",m,enhanced_speed,"6.543",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625467",s,position_lat,"614208576",semicircles,position_long,"-1332769",semicircles,distance,"11536.11",m,heart_rate,"129",bpm,altitude,"96.79999999999995",m,speed,"6.376",m/s,power,"94",watts,cadence,"89",rpm,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"6.376",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625468",s,position_lat,"614208000",semicircles,position_long,"-1333168",semicircles,distance,"11542.32",m,heart_rate,"129",bpm,altitude,"96.79999999999995",m,speed,"6.169",m/s,power,"92",watts,cadence,"87",rpm,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"6.169",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625469",s,position_lat,"614207360",semicircles,position_long,"-1333514",semicircles,distance,"11548.43",m,heart_rate,"128",bpm,altitude,"97.20000000000005",m,speed,"5.944",m/s,power,"96",watts,cadence,"87",rpm,enhanced_altitude,"97.20000000000005",m,enhanced_speed,"5.944",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625470",s,position_lat,"614206784",semicircles,position_long,"-1333809",semicircles,distance,"11554.27",m,heart_rate,"128",bpm,altitude,"97.39999999999998",m,speed,"5.735",m/s,power,"103",watts,cadence,"88",rpm,enhanced_altitude,"97.39999999999998",m,enhanced_speed,"5.735",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625471",s,position_lat,"614206208",semicircles,position_long,"-1334067",semicircles,distance,"11559.9",m,heart_rate,"127",bpm,altitude,"97.60000000000002",m,speed,"5.526",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"97.60000000000002",m,enhanced_speed,"5.526",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625472",s,position_lat,"614205632",semicircles,position_long,"-1334294",semicircles,distance,"11565.32",m,heart_rate,"127",bpm,altitude,"97.79999999999995",m,speed,"5.322",m/s,power,"100",watts,cadence,"87",rpm,enhanced_altitude,"97.79999999999995",m,enhanced_speed,"5.322",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625473",s,position_lat,"614205120",semicircles,position_long,"-1334498",semicircles,distance,"11570.54",m,heart_rate,"126",bpm,altitude,"98.0",m,speed,"5.131",m/s,power,"102",watts,cadence,"87",rpm,enhanced_altitude,"98.0",m,enhanced_speed,"5.131",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625474",s,position_lat,"614204544",semicircles,position_long,"-1334683",semicircles,distance,"11575.58",m,heart_rate,"126",bpm,altitude,"98.20000000000005",m,speed,"4.954",m/s,power,"102",watts,cadence,"88",rpm,enhanced_altitude,"98.20000000000005",m,enhanced_speed,"4.954",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625475",s,position_lat,"614204032",semicircles,position_long,"-1334854",semicircles,distance,"11580.46",m,heart_rate,"126",bpm,altitude,"98.39999999999998",m,speed,"4.796",m/s,power,"102",watts,cadence,"88",rpm,enhanced_altitude,"98.39999999999998",m,enhanced_speed,"4.796",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625476",s,position_lat,"614203520",semicircles,position_long,"-1335017",semicircles,distance,"11585.18",m,heart_rate,"128",bpm,altitude,"98.60000000000002",m,speed,"4.653",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"4.653",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625477",s,position_lat,"614203072",semicircles,position_long,"-1335172",semicircles,distance,"11589.77",m,heart_rate,"129",bpm,altitude,"98.79999999999995",m,speed,"4.526",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"4.526",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625478",s,position_lat,"614202560",semicircles,position_long,"-1335322",semicircles,distance,"11594.24",m,heart_rate,"129",bpm,altitude,"98.79999999999995",m,speed,"4.421",m/s,power,"102",watts,cadence,"89",rpm,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"4.421",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625479",s,position_lat,"614202112",semicircles,position_long,"-1335469",semicircles,distance,"11598.61",m,heart_rate,"129",bpm,altitude,"99.0",m,speed,"4.334",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"99.0",m,enhanced_speed,"4.334",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625480",s,position_lat,"614201664",semicircles,position_long,"-1335614",semicircles,distance,"11602.91",m,heart_rate,"129",bpm,altitude,"99.20000000000005",m,speed,"4.261",m/s,power,"97",watts,cadence,"88",rpm,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"4.261",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625481",s,position_lat,"614201216",semicircles,position_long,"-1335756",semicircles,distance,"11607.14",m,heart_rate,"129",bpm,altitude,"99.39999999999998",m,speed,"4.203",m/s,power,"101",watts,cadence,"87",rpm,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"4.203",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625482",s,position_lat,"614200832",semicircles,position_long,"-1335898",semicircles,distance,"11611.33",m,heart_rate,"129",bpm,altitude,"99.39999999999998",m,speed,"4.174",m/s,power,"103",watts,cadence,"88",rpm,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"4.174",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625483",s,position_lat,"614200384",semicircles,position_long,"-1336048",semicircles,distance,"11615.51",m,heart_rate,"129",bpm,altitude,"99.60000000000002",m,speed,"4.174",m/s,power,"105",watts,cadence,"89",rpm,enhanced_altitude,"99.60000000000002",m,enhanced_speed,"4.174",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625484",s,position_lat,"614199872",semicircles,position_long,"-1336211",semicircles,distance,"11619.69",m,heart_rate,"130",bpm,altitude,"99.79999999999995",m,speed,"4.182",m/s,power,"102",watts,cadence,"89",rpm,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"4.182",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625485",s,position_lat,"614199488",semicircles,position_long,"-1336388",semicircles,distance,"11623.89",m,heart_rate,"129",bpm,altitude,"99.79999999999995",m,speed,"4.214",m/s,power,"106",watts,cadence,"90",rpm,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"4.214",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625486",s,position_lat,"614199040",semicircles,position_long,"-1336580",semicircles,distance,"11628.14",m,heart_rate,"129",bpm,altitude,"100.0",m,speed,"4.267",m/s,power,"102",watts,cadence,"90",rpm,enhanced_altitude,"100.0",m,enhanced_speed,"4.267",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625487",s,position_lat,"614198592",semicircles,position_long,"-1336786",semicircles,distance,"11632.43",m,heart_rate,"128",bpm,altitude,"100.0",m,speed,"4.322",m/s,power,"100",watts,cadence,"90",rpm,enhanced_altitude,"100.0",m,enhanced_speed,"4.322",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625488",s,position_lat,"614198144",semicircles,position_long,"-1337009",semicircles,distance,"11636.78",m,heart_rate,"128",bpm,altitude,"100.20000000000005",m,speed,"4.395",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"4.395",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625489",s,position_lat,"614197696",semicircles,position_long,"-1337250",semicircles,distance,"11641.23",m,heart_rate,"128",bpm,altitude,"100.20000000000005",m,speed,"4.49",m/s,power,"102",watts,cadence,"89",rpm,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"4.49",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625490",s,position_lat,"614197248",semicircles,position_long,"-1337508",semicircles,distance,"11645.77",m,heart_rate,"128",bpm,altitude,"100.20000000000005",m,speed,"4.606",m/s,power,"106",watts,cadence,"90",rpm,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"4.606",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625491",s,position_lat,"614196736",semicircles,position_long,"-1337785",semicircles,distance,"11650.45",m,heart_rate,"129",bpm,altitude,"100.39999999999998",m,speed,"4.742",m/s,power,"103",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"4.742",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625492",s,position_lat,"614196288",semicircles,position_long,"-1338079",semicircles,distance,"11655.26",m,heart_rate,"130",bpm,altitude,"100.39999999999998",m,speed,"4.884",m/s,power,"105",watts,cadence,"90",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"4.884",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625493",s,position_lat,"614195776",semicircles,position_long,"-1338390",semicircles,distance,"11660.22",m,heart_rate,"130",bpm,altitude,"100.39999999999998",m,speed,"5.033",m/s,power,"100",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.033",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625494",s,position_lat,"614195328",semicircles,position_long,"-1338717",semicircles,distance,"11665.33",m,heart_rate,"131",bpm,altitude,"100.39999999999998",m,speed,"5.186",m/s,power,"102",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.186",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625495",s,position_lat,"614194752",semicircles,position_long,"-1339060",semicircles,distance,"11670.6",m,heart_rate,"131",bpm,altitude,"100.39999999999998",m,speed,"5.348",m/s,power,"101",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.348",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625496",s,position_lat,"614194240",semicircles,position_long,"-1339418",semicircles,distance,"11676.03",m,heart_rate,"130",bpm,altitude,"100.39999999999998",m,speed,"5.51",m/s,power,"101",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.51",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625497",s,position_lat,"614193664",semicircles,position_long,"-1339791",semicircles,distance,"11681.63",m,heart_rate,"130",bpm,altitude,"100.39999999999998",m,speed,"5.671",m/s,power,"94",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.671",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625498",s,position_lat,"614193152",semicircles,position_long,"-1340178",semicircles,distance,"11687.38",m,heart_rate,"129",bpm,altitude,"100.39999999999998",m,speed,"5.823",m/s,power,"101",watts,cadence,"90",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.823",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625499",s,position_lat,"614192512",semicircles,position_long,"-1340577",semicircles,distance,"11693.29",m,heart_rate,"129",bpm,altitude,"100.39999999999998",m,speed,"5.998",m/s,power,"108",watts,cadence,"90",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"5.998",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625500",s,position_lat,"614191936",semicircles,position_long,"-1340986",semicircles,distance,"11699.37",m,heart_rate,"128",bpm,altitude,"100.39999999999998",m,speed,"6.168",m/s,power,"112",watts,cadence,"93",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625501",s,position_lat,"614191296",semicircles,position_long,"-1341408",semicircles,distance,"11705.63",m,heart_rate,"128",bpm,altitude,"100.39999999999998",m,speed,"6.332",m/s,power,"101",watts,cadence,"93",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.332",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625502",s,position_lat,"614190656",semicircles,position_long,"-1341837",semicircles,distance,"11712.02",m,heart_rate,"128",bpm,altitude,"100.39999999999998",m,speed,"6.458",m/s,power,"100",watts,cadence,"92",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.458",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625503",s,position_lat,"614190016",semicircles,position_long,"-1342260",semicircles,distance,"11718.54",m,heart_rate,"128",bpm,altitude,"100.39999999999998",m,speed,"6.567",m/s,power,"100",watts,cadence,"92",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.567",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625504",s,position_lat,"614189376",semicircles,position_long,"-1342667",semicircles,distance,"11725.17",m,heart_rate,"128",bpm,altitude,"100.39999999999998",m,speed,"6.659",m/s,power,"101",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.659",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625505",s,position_lat,"614188736",semicircles,position_long,"-1343061",semicircles,distance,"11731.86",m,heart_rate,"129",bpm,altitude,"100.39999999999998",m,speed,"6.732",m/s,power,"101",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.732",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625506",s,position_lat,"614188032",semicircles,position_long,"-1343441",semicircles,distance,"11738.62",m,heart_rate,"129",bpm,altitude,"100.39999999999998",m,speed,"6.782",m/s,power,"100",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.782",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625507",s,position_lat,"614187264",semicircles,position_long,"-1343806",semicircles,distance,"11745.41",m,heart_rate,"130",bpm,altitude,"100.39999999999998",m,speed,"6.811",m/s,power,"105",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625508",s,position_lat,"614186624",semicircles,position_long,"-1344153",semicircles,distance,"11752.25",m,heart_rate,"129",bpm,altitude,"100.39999999999998",m,speed,"6.819",m/s,power,"101",watts,cadence,"91",rpm,enhanced_altitude,"100.39999999999998",m,enhanced_speed,"6.819",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625509",s,position_lat,"614185920",semicircles,position_long,"-1344477",semicircles,distance,"11759.07",m,heart_rate,"129",bpm,altitude,"100.60000000000002",m,speed,"6.799",m/s,power,"101",watts,cadence,"91",rpm,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"6.799",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625510",s,position_lat,"614185216",semicircles,position_long,"-1344780",semicircles,distance,"11765.84",m,heart_rate,"129",bpm,altitude,"100.60000000000002",m,speed,"6.754",m/s,power,"104",watts,cadence,"93",rpm,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"6.754",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625511",s,position_lat,"614184512",semicircles,position_long,"-1345063",semicircles,distance,"11772.59",m,heart_rate,"128",bpm,altitude,"100.60000000000002",m,speed,"6.737",m/s,power,"100",watts,cadence,"93",rpm,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"6.737",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625512",s,position_lat,"614183808",semicircles,position_long,"-1345332",semicircles,distance,"11779.31",m,heart_rate,"127",bpm,altitude,"100.79999999999995",m,speed,"6.723",m/s,power,"100",watts,cadence,"92",rpm,enhanced_altitude,"100.79999999999995",m,enhanced_speed,"6.723",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625513",s,position_lat,"614183104",semicircles,position_long,"-1345591",semicircles,distance,"11786.02",m,heart_rate,"127",bpm,altitude,"100.79999999999995",m,speed,"6.711",m/s,power,"101",watts,cadence,"92",rpm,enhanced_altitude,"100.79999999999995",m,enhanced_speed,"6.711",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625514",s,position_lat,"614182400",semicircles,position_long,"-1345841",semicircles,distance,"11792.75",m,heart_rate,"128",bpm,altitude,"100.79999999999995",m,speed,"6.701",m/s,power,"101",watts,cadence,"92",rpm,enhanced_altitude,"100.79999999999995",m,enhanced_speed,"6.701",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625515",s,position_lat,"614181696",semicircles,position_long,"-1346084",semicircles,distance,"11799.45",m,heart_rate,"128",bpm,altitude,"101.0",m,speed,"6.69",m/s,power,"101",watts,cadence,"92",rpm,enhanced_altitude,"101.0",m,enhanced_speed,"6.69",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625516",s,position_lat,"614180992",semicircles,position_long,"-1346319",semicircles,distance,"11806.13",m,heart_rate,"128",bpm,altitude,"101.0",m,speed,"6.675",m/s,power,"100",watts,cadence,"92",rpm,enhanced_altitude,"101.0",m,enhanced_speed,"6.675",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625517",s,position_lat,"614180288",semicircles,position_long,"-1346548",semicircles,distance,"11812.79",m,heart_rate,"128",bpm,altitude,"101.0",m,speed,"6.656",m/s,power,"99",watts,cadence,"91",rpm,enhanced_altitude,"101.0",m,enhanced_speed,"6.656",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625518",s,position_lat,"614179584",semicircles,position_long,"-1346771",semicircles,distance,"11819.44",m,heart_rate,"128",bpm,altitude,"101.20000000000005",m,speed,"6.627",m/s,power,"97",watts,cadence,"91",rpm,enhanced_altitude,"101.20000000000005",m,enhanced_speed,"6.627",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625519",s,position_lat,"614178944",semicircles,position_long,"-1346988",semicircles,distance,"11826.04",m,heart_rate,"128",bpm,altitude,"101.20000000000005",m,speed,"6.595",m/s,power,"100",watts,cadence,"91",rpm,enhanced_altitude,"101.20000000000005",m,enhanced_speed,"6.595",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625520",s,position_lat,"614178240",semicircles,position_long,"-1347203",semicircles,distance,"11832.63",m,heart_rate,"128",bpm,altitude,"101.39999999999998",m,speed,"6.542",m/s,power,"86",watts,cadence,"90",rpm,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"6.542",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625521",s,position_lat,"614177536",semicircles,position_long,"-1347414",semicircles,distance,"11839.13",m,heart_rate,"128",bpm,altitude,"101.39999999999998",m,speed,"6.488",m/s,power,"99",watts,cadence,"90",rpm,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"6.488",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625522",s,position_lat,"614176896",semicircles,position_long,"-1347622",semicircles,distance,"11845.6",m,heart_rate,"128",bpm,altitude,"101.60000000000002",m,speed,"6.439",m/s,power,"100",watts,cadence,"89",rpm,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"6.439",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625523",s,position_lat,"614176192",semicircles,position_long,"-1347828",semicircles,distance,"11852.01",m,heart_rate,"129",bpm,altitude,"101.60000000000002",m,speed,"6.384",m/s,power,"100",watts,cadence,"88",rpm,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"6.384",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625524",s,position_lat,"614175488",semicircles,position_long,"-1348033",semicircles,distance,"11858.36",m,heart_rate,"129",bpm,altitude,"101.79999999999995",m,speed,"6.321",m/s,power,"100",watts,cadence,"88",rpm,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"6.321",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625525",s,position_lat,"614174848",semicircles,position_long,"-1348235",semicircles,distance,"11864.65",m,heart_rate,"130",bpm,altitude,"101.79999999999995",m,speed,"6.249",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"6.249",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625526",s,position_lat,"614174208",semicircles,position_long,"-1348435",semicircles,distance,"11870.86",m,heart_rate,"130",bpm,altitude,"102.0",m,speed,"6.168",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"102.0",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625527",s,position_lat,"614173568",semicircles,position_long,"-1348632",semicircles,distance,"11876.98",m,heart_rate,"130",bpm,altitude,"102.20000000000005",m,speed,"6.072",m/s,power,"94",watts,cadence,"88",rpm,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"6.072",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625528",s,position_lat,"614172928",semicircles,position_long,"-1348825",semicircles,distance,"11882.99",m,heart_rate,"130",bpm,altitude,"102.20000000000005",m,speed,"5.947",m/s,power,"94",watts,cadence,"87",rpm,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"5.947",m/s,,,,,,,,,,,,,
