Data,13,record,timestamp,"776278967",s,position_lat,"463577279",semicircles,position_long,"-1130996761",semicircles,distance,"133.8",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"1.241",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"308",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"1.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278968",s,position_lat,"463577265",semicircles,position_long,"-1130996739",semicircles,distance,"133.84",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"1.11",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"289",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"1.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278969",s,position_lat,"463577335",semicircles,position_long,"-1130996731",semicircles,distance,"134.33",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.83",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"299",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278970",s,position_lat,"463577413",semicircles,position_long,"-1130996638",semicircles,distance,"135.32",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.774",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"336",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.774",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278971",s,position_lat,"463577491",semicircles,position_long,"-1130996564",semicircles,distance,"136.22",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.737",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"355",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.737",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278972",s,position_lat,"463577555",semicircles,position_long,"-1130996562",semicircles,distance,"136.67",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.784",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"345",,unknown,"412",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278973",s,position_lat,"463577593",semicircles,position_long,"-1130996500",semicircles,distance,"137.24",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.812",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"364",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.812",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278974",s,position_lat,"463577576",semicircles,position_long,"-1130996475",semicircles,distance,"137.29",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.746",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"336",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.746",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278975",s,position_lat,"463577534",semicircles,position_long,"-1130996447",semicircles,distance,"137.3",m,accumulated_power,"154261",watts,altitude,"357.0",m,speed,"0.69",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"308",,unknown,"413",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278976",,unknown,"5",,unknown,"5",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278976",s,position_lat,"463577518",semicircles,position_long,"-1130996439",semicircles,distance,"137.3",m,accumulated_power,"154761",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"500",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"289",,unknown,"413",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278977",s,position_lat,"463577555",semicircles,position_long,"-1130996416",semicircles,distance,"139.51",m,accumulated_power,"154761",watts,altitude,"357.0",m,speed,"2.211",m/s,power,"0",watts,unknown,"4299",,unknown,"2361",,unknown,"1001",,unknown,"289",,unknown,"413",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"2.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278978",s,position_lat,"463577583",semicircles,position_long,"-1130996369",semicircles,distance,"141.86",m,accumulated_power,"154761",watts,altitude,"357.0",m,speed,"2.351",m/s,power,"0",watts,unknown,"4299",,unknown,"2360",,unknown,"1001",,unknown,"289",,unknown,"412",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278979",s,position_lat,"463577617",semicircles,position_long,"-1130996326",semicircles,distance,"144.21",m,accumulated_power,"154761",watts,altitude,"357.0",m,speed,"2.351",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"299",,unknown,"412",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278980",s,position_lat,"463577655",semicircles,position_long,"-1130996322",semicircles,distance,"144.21",m,accumulated_power,"156761",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"500",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"289",,unknown,"412",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278981",s,position_lat,"463577611",semicircles,position_long,"-1130996247",semicircles,distance,"144.21",m,accumulated_power,"156761",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"2359",,unknown,"1000",,unknown,"299",,unknown,"412",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278982",s,position_lat,"463577589",semicircles,position_long,"-1130996293",semicircles,distance,"146.43",m,accumulated_power,"156761",watts,altitude,"357.0",m,speed,"2.211",m/s,power,"0",watts,unknown,"4299",,unknown,"2360",,unknown,"1001",,unknown,"271",,unknown,"412",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"2.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278983",s,position_lat,"463577398",semicircles,position_long,"-1130996376",semicircles,distance,"148.77",m,accumulated_power,"156761",watts,altitude,"357.0",m,speed,"2.342",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"205",,unknown,"412",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"2.342",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278984",,unknown,"2",,unknown,"2",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278984",s,position_lat,"463577195",semicircles,position_long,"-1130996492",semicircles,distance,"148.77",m,accumulated_power,"156761",watts,altitude,"357.20000000000005",m,speed,"0.653",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"149",,unknown,"411",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278985",s,position_lat,"463577038",semicircles,position_long,"-1130996500",semicircles,distance,"149.2",m,accumulated_power,"156761",watts,altitude,"357.20000000000005",m,speed,"1.017",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"149",,unknown,"411",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"1.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278986",s,position_lat,"463576950",semicircles,position_long,"-1130996465",semicircles,distance,"149.8",m,accumulated_power,"156761",watts,altitude,"357.20000000000005",m,speed,"1.278",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"149",,unknown,"411",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"1.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278987",s,position_lat,"463576926",semicircles,position_long,"-1130996490",semicircles,distance,"149.8",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"1.875",m/s,power,"500",watts,unknown,"4299",,unknown,"0",,unknown,"1002",,unknown,"140",,unknown,"411",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"1.875",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278988",s,position_lat,"463576876",semicircles,position_long,"-1130996435",semicircles,distance,"150.35",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"1.521",m/s,power,"0",watts,unknown,"4299",,unknown,"2361",,unknown,"1001",,unknown,"149",,unknown,"411",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"1.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278989",s,position_lat,"463576908",semicircles,position_long,"-1130996415",semicircles,distance,"150.42",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"2360",,unknown,"1001",,unknown,"140",,unknown,"411",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278990",s,position_lat,"463576933",semicircles,position_long,"-1130996390",semicircles,distance,"150.6",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"131",,unknown,"411",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278991",s,position_lat,"463576907",semicircles,position_long,"-1130996394",semicircles,distance,"150.6",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"112",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278992",s,position_lat,"463576897",semicircles,position_long,"-1130996339",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"140",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278993",,unknown,"5",,unknown,"5",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278993",s,position_lat,"463576914",semicircles,position_long,"-1130996383",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"84",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278994",s,position_lat,"463576940",semicircles,position_long,"-1130996419",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"56",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278995",s,position_lat,"463576955",semicircles,position_long,"-1130996427",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"56",,unknown,"411",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278996",s,position_lat,"463576996",semicircles,position_long,"-1130996516",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"0",watts,unknown,"4299",,unknown,"0",,unknown,"1001",,unknown,"56",,unknown,"411",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278997",,unknown,"5",,unknown,"5",,unknown,"5",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278997",s,position_lat,"463576980",semicircles,position_long,"-1130996460",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"56",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278998",s,position_lat,"463576967",semicircles,position_long,"-1130996428",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"75",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278999",s,position_lat,"463576968",semicircles,position_long,"-1130996363",semicircles,distance,"151.01",m,accumulated_power,"160261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,unknown,"4299",,unknown,"0",,unknown,"1000",,unknown,"103",,unknown,"410",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
